dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,4,42,2022-06-28-01,82,CEPDL,45,0.2979165017604828,1,1,2,2,0,0.0,1,1.0,3|45|58|86|5,OLQDL|CEPDL|URXL|RMDDL|RMDL,0.324994534|0.297916502|0.0432300009|0.000610725954|0.000312713586
atanas,4,42,2022-06-28-01,83,NSML,87,0.6107175350189209,0,1,1,1,1,1.0,1,1.0,87|61|29|32|52,NSML|I1L|M3L|IL1VL|IL2VL,0.610717535|0.329170287|0.00251292926|0.00221524877|0.000712287263
atanas,4,42,2022-06-28-01,87,URXL,58,0.6470599174499512,0,1,1,1,1,1.0,1,1.0,58|45|69|20|54,URXL|CEPDL|URXR|IL1DR|RID,0.647059917|0.02463842|8.39639324e-05|1.95082663e-07|1.13965669e-07
atanas,4,42,2022-06-28-01,88,RMEL,67,0.3441942632198334,1,1,2,2,0,0.0,1,1.0,65|67|6|34|10,OLLL|RMEL|URYDL|URYDR|BAGL,0.370971054|0.344194263|0.136304855|0.0156992786|0.00640420895
atanas,4,42,2022-06-28-01,91,RIVL,21,0.0016566086560487747,4,1,5,5,0,0.0,1,1.0,43|45|69|63|21,ADLL|CEPDL|URXR|ADLR|RIVL,0.426840127|0.253168881|0.204066798|0.0198996197|0.00165660866
atanas,4,42,2022-06-28-01,105,RMDL,5,0.5667426586151123,0,1,1,1,1,1.0,1,1.0,5|19|83|85|13,RMDL|AVAL|AVEL|AIBL|RMDVL,0.566742659|0.253028929|0.0240475833|0.00489986921|0.00224119262
atanas,4,42,2022-06-28-01,108,RID,54,0.9237056374549866,0,1,1,1,1,1.0,1,1.0,54|42|58|69|84,RID|CEPDR|URXL|URXR|AVAR,0.923705637|0.000223080031|1.52234315e-06|1.06271557e-07|8.14434742e-08
atanas,4,42,2022-06-28-01,110,OLQVR,64,0.003032560460269451,6,1,7,7,0,0.0,0,0.0,8|79|57|74|25,OLLR|IL1R|IL2R|URYVR|RMER,0.590912521|0.201324359|0.140562654|0.0825623944|0.0124471886
atanas,4,42,2022-06-28-01,113,OLQDL,3,0.13044793903827667,2,1,3,3,0,0.0,1,1.0,20|6|3|34|9,IL1DR|URYDL|OLQDL|URYDR|IL2DR,0.436859667|0.133727267|0.130447939|0.000116424388|7.45933266e-06
atanas,4,42,2022-06-28-01,116,I3,37,0.3902636468410492,1,1,2,2,0,0.0,1,1.0,46|37|38|70|65,MI|I3|IL2DL|M4|OLLL,0.542933941|0.390263647|0.00575487362|0.00174058299|8.27457916e-05
atanas,4,42,2022-06-28-01,117,RMDVR,68,0.8910382390022278,0,1,1,1,1,1.0,1,1.0,68|84|94|15|56,RMDVR|AVAR|AWCR|AUAR|RMDR,0.891038239|0.0519140586|0.000346061017|0.000102946695|1.37870338e-05
atanas,4,42,2022-06-28-01,118,SMDVR,14,0.7925220131874084,0,1,1,1,1,1.0,1,1.0,14|22|63|42|69,SMDVR|RIAR|ADLR|CEPDR|URXR,0.792522013|0.253208488|0.0561592281|0.0333284512|0.0262211338
atanas,4,42,2022-06-28-01,119,RMDR,56,0.7272002100944519,0,1,1,1,1,1.0,1,1.0,56|41|78|94|84,RMDR|AVER|AIBR|AWCR|AVAR,0.72720021|0.520647168|0.0555008091|0.0386305377|0.0193806104
atanas,4,42,2022-06-28-01,122,IL2DR,9,0.2505151331424713,2,1,3,3,0,0.0,1,1.0,57|37|9|25|46,IL2R|I3|IL2DR|RMER|MI,0.392886162|0.253643632|0.250515133|0.0438536927|0.0269393772
atanas,4,42,2022-06-28-01,124,IL1DR,20,0.10308527946472168,2,1,3,3,0,0.0,1,1.0,9|65|20|6|34,IL2DR|OLLL|IL1DR|URYDL|URYDR,0.635618091|0.144163519|0.103085279|0.00825084187|0.00243229163
atanas,4,42,2022-06-28-01,125,URXR,69,0.6989913582801819,0,1,1,1,1,1.0,1,1.0,69|14|54|63|22,URXR|SMDVR|RID|ADLR|RIAR,0.698991358|0.180092841|0.0729034394|0.0508274809|0.00757831475
atanas,4,42,2022-06-28-01,126,CEPVR,18,0.2589194178581238,1,1,2,2,0,0.0,1,1.0,26|18|39|64|7,IL1VR|CEPVR|RIH|OLQVR|CEPVL,0.540608704|0.258919418|0.196979761|0.0106515698|0.00771236699
atanas,4,42,2022-06-28-01,127,M3L,29,0.0015699032228440046,6,1,7,7,0,0.0,0,0.0,1|30|82|87|27,URYVL|OLQVL|IL1L|NSML|I2L,0.688179255|0.153273746|0.0393614955|0.015736049|0.0143067464
atanas,4,42,2022-06-28-01,130,AIZL,4,0.08965831249952316,5,1,6,6,0,0.0,0,0.0,51|76|0|53|28,AVJL|ASGL|AVDR|AVJR|ASEL,0.442622364|0.280661821|0.241543442|0.177874669|0.121155597
atanas,4,42,2022-06-28-01,131,ADAL,75,0.20760291814804077,2,1,3,3,0,0.0,1,1.0,31|47|75|72|62,FLPL|ADEL|ADAL|FLPR|AIZR,0.481863678|0.365738928|0.207602918|0.172515199|0.0931005478
atanas,4,42,2022-06-28-01,134,SMDDL,36,0.08861957490444183,3,1,4,4,0,0.0,1,1.0,83|86|5|36|85,AVEL|RMDDL|RMDL|SMDDL|AIBL,0.502342522|0.221284717|0.150515184|0.0886195749|0.0216626916
atanas,4,42,2022-06-28-01,137,AVAL,19,0.34261494874954224,0,1,1,1,1,1.0,1,1.0,19|81|13|49|85,AVAL|RIAL|RMDVL|SMDVL|AIBL,0.342614949|0.334950417|0.0290385187|0.0110009387|0.00609091809
atanas,4,42,2022-06-28-01,141,AIBL,85,0.021165013313293457,4,1,5,5,0,0.0,1,1.0,13|5|19|83|85,RMDVL|RMDL|AVAL|AVEL|AIBL,0.434241444|0.215331391|0.110935293|0.0855643079|0.0211650133
