dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,10,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,46,24,RIAL,RIAL|OLQDL|URXL|AWAL|SAAVL,16,RIAL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,12,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,91,RID,RID|M1|ADLR|URXR|CEPDR,66,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,14,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,20,38,AINR,AINR|ASER|AIZR|AVJR|AVDR,75,ASER,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,16,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,32,70,AVBL,AVBL|SAAVL|AVAL|IL2L|OLQVL,49,AVBL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,19,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,0,103,SAAVL,SAAVL|ADLL|AWAL|AVAL|ASIL,72,SAAVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,20,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|URYVL|OLQVL|AVEL|IL2VL,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,21,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|URBR|OLQVR|RMER|M3R,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,22,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,34,64,AVJL,AVJL|ASEL|AVHL|RMDVL|AWBL,34,ASEL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,23,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,41,44,AVJR,AVJR|AWBR|AIZR|RIAR|AINR,74,AWBR,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,24,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,79,IL2L,IL2L|IL1L|OLQVL|URBL|OLLL,37,IL1L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,28,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,35,18,FLPL,FLPL|RICL|I6|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,31,0,0,0.03225806451612903,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,29,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,68,75,AWCL,AWCL|RMDL|AUAL|AIZL|RMDVL,54,AWCL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,30,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|RMDL|RMDVL|AVEL|AUAL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,31,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|AIZL|ASEL|AVHL|I6,44,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,33,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,77,25,RIVL,RIVL|I6|AVHL|SMDVL|AVJL,77,AVHL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,34,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,15,25,RIVL,RIVL|ADLL|ASIL|SMDVL|AWAL,15,ADLL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,37,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,5,79,IL2L,IL2L|IL1L|URBL|OLQVL|OLLL,57,IL2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,44,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,73,3,URAVL,URAVL|MCL|NSML|M3L|IL2VL,1,URAVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,46,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|IL2R|OLLR|I3,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,47,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AIZR|AVDR|AVJR|RMDVR,21,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,49,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,84,38,AINR,AINR|AIZR|AVJR|AVDR|RMDVR,27,AINR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,50,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|M1|URXR|I4,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,52,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,43,68,URYDR,URYDR|URADR|OLQDR|IL2DR|IL1DR,47,URYDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,53,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,54,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,37,101,URYVL,URYVL|CEPVL|OLQVL|IL1L|URBL,71,URYVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,55,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,1,66,I2L,I2L|NSML|I1L|URAVL|MCL,45,I2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,56,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,42,31,URADR,URADR|IL2DR|URYDR|OLLR|IL1DR,22,URADR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,57,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,4,67,AVEL,AVEL|RMDL|AWCL|URBL|URYDL,4,RMDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,59,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,51,69,URADL,URADL|IL1DL|MI|I3|IL2DL,48,URADL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,60,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,65,46,URYDL,URYDL|OLQDL|CEPDL|RIAL|IL1DL,32,URYDL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,62,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,17,25,RIVL,RIVL|I6|ASIL|ADLL|AVHL,17,RIVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,64,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,78,98,I6,I6|AVJL|AVHL|AIZL|RIVL,78,AIZL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,66,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|AUAL|RICL|FLPR,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,67,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,31,60,IL2R,IL2R|OLLR|URBR|RMER|URADR,31,OLLR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,68,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|AVHL|ASIL|AVJL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,71,AIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIBR|ASER,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,72,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,81,116,OLQVR,OLQVR|URBR|RMEV|IL2R|RMER,28,RMER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,73,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,29,79,IL2L,IL2L|IL2DL|URADL|OLLL|IL1L,29,OLLL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,74,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|URXL|ADLL|I4|RIAL,38,URXL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,77,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|AUAL|I4|AWCL|RMDL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,78,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,16,58,URXL,URXL|CEPDL|I4|RIAL|ADLL,70,I4,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,79,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,66,114,RIVR,RIVR|ADLR|CEPDR|RID|M1,80,RIVR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,80,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,38,73,M1,M1|URXL|CEPDL|URXR|RID,52,M1,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,81,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,24,35,M3R,M3R|NSMR|OLQVR|I2R|I1R,24,M3R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,82,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,9,47,IL2VL,IL2VL|M3L|URAVL|MCL|CEPVL,33,IL2VL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,87,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,36,73,M1,M1|URXR|URXL|RID|CEPDL,63,URXR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,89,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,25,36,MCL,MCL|URAVL|I1L|I1R|M3L,25,MCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,90,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,8,74,I2R,I2R|NSMR|IL2VR|M3R|I1R,8,NSMR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,91,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,39,63,OLQDR,OLQDR|IL1DR|OLQDL|IL1DL|URYDR,42,IL1DR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,93,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,63,54,CEPDR,CEPDR|RIVR|ADLR|M1|AWBR,36,CEPDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,97,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|AVDR|AIBR|ADER|AIZR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,98,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,53,74,I2R,I2R|IL2VR|NSMR|M3R|I1R,53,I2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,104,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,67,88,RMDVL,RMDVL|SMDVL|AWBL|CEPDL|RIAL,64,SMDVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,105,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I1R|NSML|MCL|I2L,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,106,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|AVL|AVEL|RMEV,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,107,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|RMDDL|AVL|RICL,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,110,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,91,RID,RID|OLQDR|ADLR|URXR|URYDR,43,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,112,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,10,95,AWBL,AWBL|ASEL|RMDVL|AVHL|AWCL,67,AWBL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,113,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,82,32,AVL,AVL|RMEV|AVER|AVEL|OLQVL,82,RMEV,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,114,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,45,3,URAVL,URAVL|I2L|NSML|I1L|MCL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,115,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|MI|I3|URADL|IL2L,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,116,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,28,121,RMDVR,RMDVR|RIAR|AWBR|RMER|AVJR,84,RMDVR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,117,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,18,26,I3,I3|MI|MCL|M3L|M4,18,I3,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,121,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,48,77,IL2DL,IL2DL|MI|I3|URADL|IL1DL,50,MI,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,0,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,2,30,AIZR,AIZR|AVJR|AINR|AWBR|RIVR,30,AVJR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,1,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,71,66,I2L,I2L|NSML|URAVL|M3L|IL2L,9,M3L,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,2,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIBR|ASER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,3,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,39,72,IL1DL,IL1DL|OLQDL|URADL|MI|M4,7,M4,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,5,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,78,110,AIZL,AIZL|FLPL|RICL|AVJL|I6,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,7,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,4,6,RMDL,RMDL|AWCL|RMDVL|AVAL|AUAL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,1
