uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,106,ASER,1,22,22,0,1,22,,ASER,ASER,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,108,ASIL,1,27,27,0,1,27,,ASIL,ASIL,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,109,AVHL,1,42,13,0,44,13,,AINL,AVHL,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,110,AIZL,1,17,46,0,19,46,,AVKL,AIZL,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,113,RMDDL,1,116,11,0,118,11,,AIML,RMDDL,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,114,RIVR,1,115,115,0,1,115,,RIVR,RIVR,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,116,OLQVR,1,99,99,0,1,99,,OLQVR,OLQVR,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,117,RMEV,1,125,109,0,127,109,,RIH,RMEV,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,119,FLPR,1,62,62,0,1,62,,FLPR,FLPR,FGW,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,121,RMDVR,1,121,54,0,2,54,,AWCR,RMDVR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,1,SAADR,1,129,126,0,130,126,,RMFL,SAADR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2,RIAR,1,101,50,0,103,50,,AWAR,RIAR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,3,MCL,1,89,89,0,1,89,,MCL,MCL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,4,RMER,1,124,124,0,1,124,,RMER,RMER,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,5,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,6,AWCR,1,54,39,0,2,39,,AVDR,AWCR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,7,RMGL,1,127,127,0,1,127,,RMGL,RMGL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,10,AWCL,1,53,112,0,55,112,,RIR,AWCL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,11,RIS,1,113,139,0,2,139,,SMDDL,RIS,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,12,ASGR,1,24,24,0,1,24,,ASGR,ASGR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,13,M4,1,87,144,0,2,144,,URADR,M4,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,14,AIBL,1,9,9,0,1,9,,AIBL,AIBL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,15,URYDL,1,151,151,0,1,151,,URYDL,URYDL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,16,OLQVR,1,99,121,0,101,121,,RMDVR,OLQVR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,17,RIH,1,109,109,0,1,109,,RIH,RIH,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,18,AVHL,1,42,42,0,1,42,,AVHL,AVHL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,20,IL1VL,1,75,76,0,78,76,,IL1VR,IL1VL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,22,AVJR,1,45,54,0,2,54,,AWCR,AVJR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,23,IL2R,1,80,80,0,1,80,,IL2R,IL2R,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,24,I3,1,67,67,0,1,67,,I3,I3,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,25,SMDDL,1,139,113,0,140,113,,RIS,SMDDL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,26,M3R,1,86,86,0,1,86,,M3R,M3R,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,27,SMDDR,1,140,60,0,141,60,,CEPVR,SMDDR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,30,I1L,1,63,63,0,1,63,,I1L,I1L,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,31,I6,1,70,69,0,72,69,,I5,I6,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,32,AWAL,1,49,25,0,50,25,,ASHL,AWAL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,35,BAGL,1,55,55,0,1,55,,BAGL,BAGL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,36,ADLL,1,4,4,0,1,4,,ADLL,ADLL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,38,ASGL,1,23,23,0,1,23,,ASGL,ASGL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,39,AVEL,1,40,40,0,1,40,,AVEL,AVEL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,40,SAADL,1,128,137,0,130,137,,SMBVL,SAADL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,42,SMDVR,1,142,142,0,1,142,,SMDVR,SMDVR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,43,I2R,1,66,66,0,1,66,,I2R,I2R,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,45,RICL,1,104,104,0,1,104,,RICL,RICL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,46,AQR,1,20,48,0,23,48,,AVL,AQR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,47,SAAVL,1,130,122,0,131,122,,RMED,SAAVL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,49,AWBL,1,51,51,0,1,51,,AWBL,AWBL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,51,URYVL,1,153,59,0,2,59,,CEPVL,URYVL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,52,AVL,1,48,140,0,51,140,,SMDDR,AVL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,53,I2L,1,65,145,0,68,145,,URAVL,I2L,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,55,ASEL,1,21,53,0,24,53,,AWCL,ASEL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,56,NSMR,1,93,93,0,1,93,,NSMR,NSMR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,58,AIZR,1,18,18,0,1,18,,AIZR,AIZR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,59,I1R,1,64,82,0,2,82,,IL2VR,I1R,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,61,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,64,RMDL,1,118,118,0,1,118,,RMDL,RMDL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,65,URBL,1,147,143,0,148,143,,URADL,URBL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,67,AUAL,1,32,32,0,1,32,,AUAL,AUAL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,68,AVAL,1,34,34,0,1,34,,AVAL,AVAL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,70,OLQVL,1,98,138,0,2,138,,SMBVR,OLQVL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,71,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,72,M1,1,83,83,0,1,83,,M1,M1,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,74,AVDL,1,38,38,0,1,38,,AVDL,AVDL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,75,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,76,FLPL,1,61,3,0,2,3,,ADER,FLPL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,80,AVER,1,41,41,0,1,41,,AVER,AVER,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,81,ADEL,1,2,2,0,1,2,,ADEL,ADEL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,83,I5,1,69,16,0,70,16,,AIYR,I5,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,84,RMDR,1,119,99,0,120,99,,OLQVR,RMDR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,88,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,90,I4,1,68,68,0,1,68,,I4,I4,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,92,RID,1,106,106,0,1,106,,RID,RID,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,94,AIBR,1,10,10,0,1,10,,AIBR,AIBR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,96,AINL,1,13,13,0,1,13,,AINL,AINL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,99,M3L,1,85,85,0,1,85,,M3L,M3L,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,100,CEPVR,1,60,117,0,63,117,,RMDDR,CEPVR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,101,VB02,1,155,12,0,2,12,,AIMR,VB02,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,102,IL1L,1,73,75,0,76,75,,IL1VL,IL1L,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,103,RIVR,1,115,115,0,1,115,,RIVR,RIVR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,104,AIZL,1,17,49,0,3,49,,AWAL,AIZL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,106,URXL,1,149,149,0,1,149,,URXL,URXL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,108,IL2L,1,79,71,0,81,71,,IL1DL,IL2L,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,109,IL1DL,1,71,116,0,74,116,,RMDDL,IL1DL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,111,RMDDR,1,117,7,0,2,7,,AIAL,RMDDR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,112,AWBR,1,52,101,0,54,101,,RIAR,AWBR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,113,IL1DR,1,72,150,0,2,150,,URXR,IL1DR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,114,RIVL,1,114,114,0,1,114,,RIVL,RIVL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,115,URYDR,1,152,152,0,1,152,,URYDR,URYDR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,116,AVJL,1,44,44,0,1,44,,AVJL,AVJL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,118,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,121,AVBL,1,36,27,0,38,27,,ASIL,AVBL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,122,AWAR,1,50,133,0,52,133,,SIBDR,AWAR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,126,MCR,1,90,90,0,1,90,,MCR,MCR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,127,NSML,1,92,92,0,1,92,,NSML,NSML,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,128,SMDVL,1,141,141,0,1,141,,SMDVL,SMDVL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,131,ADAL,1,0,0,0,1,0,,ADAL,ADAL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,133,AVAR,1,35,35,0,1,35,,AVAR,AVAR,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,134,RMDDL,1,116,155,0,3,155,,VB02,RMDDL,FGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,135,RIBL,1,102,102,0,1,102,,RIBL,RIBL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,0,I1L,1,63,63,0,1,63,,I1L,I1L,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,1,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,3,M4,1,87,144,0,2,144,,URADR,M4,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,6,CEPDR,1,58,68,0,61,68,,I4,CEPDR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,7,AVJL,1,44,69,0,47,69,,I5,AVJL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,8,MI,1,91,91,0,1,91,,MI,MI,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,9,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,10,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,14,ADEL,1,2,104,0,5,104,,RICL,ADEL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,17,CEPVL,1,59,59,0,1,59,,CEPVL,CEPVL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,22,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,FGW,atanas,4
