worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,34,FLPL,1,URBL,IL1L,17,0,0,0.058823529411764705,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,36,AIZL,1,URBL,IL2L,64,0,0,0.015625,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,37,IL1VR,1,ADER,ADAR,34,0,0,0.029411764705882353,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,38,I2R,1,AQR,AQR,127,0,0,0.007874015748031496,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,40,URBL,1,RIML,AUAL,71,0,0,0.014084507042253521,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,41,IL1DR,1,AINL,AIBL,107,0,0,0.009345794392523364,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,42,I4,1,CEPVL,ALA,100,0,0,0.01,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,43,AVDR,1,ASKR,ASKR,14,0,0,0.07142857142857142,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,44,URXR,1,AWAL,AVHL,70,0,0,0.014285714285714285,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,46,M3L,1,AIML,AIZL,104,0,0,0.009615384615384616,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,47,ASER,1,AVJR,ADLR,9,0,0,0.1111111111111111,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,48,AVEL,1,AVEL,AVAL,1,1,1,1.0,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,49,IL1L,1,RIML,RIML,78,0,0,0.01282051282051282,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,50,M3R,1,ADER,RICR,109,0,0,0.009174311926605505,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,51,ASIL,1,RMDVL,SMDVL,121,0,0,0.008264462809917356,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,53,AINR,1,SMDVR,SMDVR,37,0,0,0.02702702702702703,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,54,M5,1,URYDR,URYDR,57,0,0,0.017543859649122806,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,55,AWCR,1,AVJR,ASGR,33,0,0,0.030303030303030304,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,56,RMDDL,1,URYVR,IL1VL,8,0,0,0.125,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,58,RMDVR,1,AVJR,M1,71,0,0,0.014084507042253521,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,59,RIH,1,SAADR,AVER,40,0,0,0.025,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,60,ASEL,1,BAGL,RMEL,96,0,0,0.010416666666666666,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,61,MCL,1,AQR,RICL,134,0,0,0.007462686567164179,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,64,IL1DL,1,AIZL,I6,85,0,0,0.011764705882352941,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,66,RMER,1,AWAR,RIVR,90,0,0,0.011111111111111112,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,68,NSML,1,AIML,AIYR,123,0,0,0.008130081300813009,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,69,BAGL,1,AUAL,ASEL,87,0,0,0.011494252873563218,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,70,SMBDR,0,URYVR,CEPDL,,0,0,0.0,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,71,I3,1,ADER,ADAL,135,0,0,0.007407407407407408,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,74,ASGR,1,ASKR,ADLL,13,0,0,0.07692307692307693,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,75,NSMR,1,ADER,ADER,120,0,0,0.008333333333333333,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,76,I6,1,URBL,OLQDR,113,0,0,0.008849557522123894,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,78,CEPVL,1,RIML,RIBL,32,0,0,0.03125,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,80,CEPDL,1,AWBL,ASKL,18,0,0,0.05555555555555555,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,82,URBR,1,AWAR,AVDR,65,0,0,0.015384615384615385,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,83,RID,1,ASGL,ASIL,92,0,0,0.010869565217391304,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,85,OLQVR,1,AWAR,AINR,46,0,0,0.021739130434782608,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,86,RMDL,1,CEPVL,IL2VL,12,0,0,0.08333333333333333,0,1,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,92,AVL,1,URYVR,RMDDL,50,0,0,0.02,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,93,RMDR,1,AVJR,ASER,50,0,0,0.02,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,94,SMDDL,1,SAADR,AIBR,34,0,0,0.029411764705882353,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,96,IL2L,1,FLPL,AVDL,91,0,0,0.01098901098901099,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,97,RICL,1,URADL,URYDL,38,0,0,0.02631578947368421,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,99,AWCL,1,CEPVL,RIAL,43,0,0,0.023255813953488372,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,101,AIZR,1,AVJR,CEPDR,13,0,0,0.07692307692307693,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,102,M4,1,ADER,M5,123,0,0,0.008130081300813009,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,106,M1,1,RID,RMED,92,0,0,0.010869565217391304,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,109,AUAL,1,BAGL,OLQVL,58,0,0,0.017241379310344827,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,110,AIBR,1,AWAR,ASGL,83,0,0,0.012048192771084338,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,115,RMEL,1,AUAL,AWCL,87,0,0,0.011494252873563218,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,117,CEPDR,1,ASGL,I4,89,0,0,0.011235955056179775,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,119,AIMR,1,AVJR,RMDVR,27,0,0,0.037037037037037035,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,120,SMDDR,1,SAADR,RMDR,43,0,0,0.023255813953488372,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,121,AVJL,1,CEPVL,RMDVL,99,0,0,0.010101010101010102,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,122,OLQDL,1,RIML,AVJL,120,0,0,0.008333333333333333,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,123,I2L,1,AQR,ADEL,80,0,0,0.0125,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,124,SMDVR,1,ASIR,ASIR,57,0,0,0.017543859649122806,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,126,MCR,1,AQR,AIYL,132,0,0,0.007575757575757576,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,129,I1R,1,AVKR,AVKR,118,0,0,0.00847457627118644,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,131,IL1R,1,ADER,AIZR,60,0,0,0.016666666666666666,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,134,ASGL,1,RMDVL,SAAVL,75,0,0,0.013333333333333334,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,135,URYVR,1,ADER,FLPR,16,0,0,0.0625,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,137,OLLL,1,RIML,ASHL,114,0,0,0.008771929824561403,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,138,OLQDR,1,AINL,RIVL,108,0,0,0.009259259259259259,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,141,SMDVL,1,RMDVL,AWBL,49,0,0,0.02040816326530612,0,0,40.977629140921735,13
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,142,URXL,1,AWAL,AWAL,63,0,0,0.015873015873015872,0,0,40.977629140921735,13
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,0,AVEL,1,AVEL,RMDVL,1,1,1,1.0,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2,RMEL,1,CEPVL,SAAVL,5,0,1,0.2,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,3,AWAR,1,AUAR,AUAR,5,0,1,0.2,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,4,URYDL,1,CEPVL,CEPDL,57,0,0,0.017543859649122806,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,5,I2L,1,URAVL,URAVL,20,0,0,0.05,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,6,SAAVL,1,AVEL,AVEL,69,0,0,0.014492753623188406,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,7,I1R,1,NSMR,MCR,38,0,0,0.02631578947368421,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,8,RMDR,1,SAADR,RMDDL,23,0,0,0.043478260869565216,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,9,IL1DL,1,URYVR,URXL,65,0,0,0.015384615384615385,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,10,URYDR,1,IL1VR,SAAVR,70,0,0,0.014285714285714285,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,11,SIBVL,0,AIZL,RICL,,0,0,0.0,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,13,RMER,1,IL1VR,AIYR,29,0,0,0.034482758620689655,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,15,SMDVR,1,AUAR,AWBR,91,0,0,0.01098901098901099,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,16,RIAR,1,AWCR,AWCR,31,0,0,0.03225806451612903,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,17,SAADL,1,AVEL,AWCL,29,0,0,0.034482758620689655,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,18,M3R,1,IL1VR,IL2VR,22,0,0,0.045454545454545456,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,19,RICR,1,RICR,RICR,1,1,1,1.0,1,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,21,ADAL,1,RMGL,RMGL,6,0,0,0.16666666666666666,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,24,RMDVR,1,RMDR,RMDVR,11,0,0,0.09090909090909091,1,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,25,AIBL,1,AWAL,AWAL,3,0,1,0.3333333333333333,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,29,OLQVL,1,BAGL,RMEL,8,0,0,0.125,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,30,RMEV,1,CEPVL,RMDL,28,0,0,0.03571428571428571,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,31,OLLL,1,IL1L,URADL,44,0,0,0.022727272727272728,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,32,RMDL,1,AVAL,AVAL,7,0,0,0.14285714285714285,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,33,RMDDL,1,ASHL,AWBL,62,0,0,0.016129032258064516,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,34,NSMR,1,URYVR,M3R,16,0,0,0.0625,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,35,AIZL,1,AINL,AVJL,5,0,1,0.2,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,36,AVDR,1,RICR,AIZR,4,0,1,0.25,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,37,URXR,1,RIBR,RIBR,74,0,0,0.013513513513513514,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,39,AIZR,1,ADER,AVKR,4,0,1,0.25,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,40,AVAL,1,RMDVL,RIAL,3,0,1,0.3333333333333333,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,41,IL2DL,1,URYVR,SMDVR,29,0,0,0.034482758620689655,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,42,RID,1,SAADR,ASGR,103,0,0,0.009708737864077669,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,43,AQR,1,ADER,AQR,2,0,1,0.5,1,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,44,CEPDL,1,RIVR,RIVR,109,0,0,0.009174311926605505,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,45,AVAR,1,SAADR,AVAR,18,0,0,0.05555555555555555,1,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,47,RIBL,1,AVDL,AVHL,31,0,0,0.03225806451612903,0,0,16.42816311201984,14
