uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,16,I1L,1,62,2,0,51,2,0.8282338053081908,ADEL,I1L,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,17,AWBL,1,50,96,0,3,96,0.6778549370848453,OLQVL,AWBL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,19,BAGR,1,55,107,0,11,107,0.8839915517582893,RIMR,BAGR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,20,SAADR,1,127,128,0,50,128,0.7044127772606092,SAAVL,SAADR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,21,RIVL,1,111,74,0,104,74,0.7576274913101254,IL1VL,RIVL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,26,URAVL,1,141,50,0,147,50,0.7307278555454214,AWBL,URAVL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,29,RMDVL,1,117,117,0,1,117,0.8953861028486173,RMDVL,RMDVL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,31,IL2DR,1,77,16,0,118,16,1.13186633744036,AIYR,IL2DR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,32,IL2DL,1,76,113,0,113,113,1.0654381812109177,RMDDL,IL2DL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,34,FLPL,1,60,139,0,94,139,0.6303331513056648,URADL,FLPL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,36,AIZL,1,17,139,0,36,147,0.6491647349419258,URADL,AIZL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,37,IL1VR,1,75,86,0,102,86,0.7860571031615864,M5,IL1VR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,38,I2R,1,65,67,0,91,67,0.8206766514217364,I4,I2R,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,40,URBL,1,143,32,0,55,32,1.1907609720133854,AUAL,URBL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,41,IL1DR,1,71,75,0,61,75,0.7994054810248389,IL1VR,IL1DR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,42,I4,1,67,105,0,86,105,0.6952301733854893,RIH,I4,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,43,AVDR,1,39,142,0,39,142,0.7537106787081111,URAVR,AVDR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,44,URXR,1,146,81,0,87,81,0.8594166567017202,IL2VR,URXR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,46,M3L,1,83,43,0,87,43,0.8268943582527988,AVJL,M3L,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,47,ASER,1,22,37,0,4,37,0.7481909649108955,AVBR,ASER,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,48,AVEL,1,40,40,0,1,40,0.7285158853450923,AVEL,AVEL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,49,IL1L,1,72,21,0,86,21,1.075593769844566,ASEL,IL1L,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,50,M3R,1,84,39,0,122,39,0.7791033254410982,AVDR,M3R,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,51,ASIL,1,27,141,0,92,122,0.6702577708357704,URAVL,ASIL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,53,AINR,1,14,26,0,42,35,0.6272165250191346,ASHR,AINR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,54,M5,1,86,141,0,116,141,0.7930844636385954,URAVL,M5,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,55,AWCR,1,53,71,0,14,71,0.9864850573736391,IL1DR,AWCR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,56,RMDDL,1,113,76,0,30,76,0.7888693797232313,IL2DL,RMDDL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,58,RMDVR,1,118,118,0,1,118,0.6479873291799697,RMDVR,RMDVR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,59,RIH,1,105,119,0,14,119,0.7317958886379087,RMED,RIH,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,60,ASEL,1,21,72,0,52,94,0.7619943850438954,IL1L,ASEL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,61,MCL,1,87,38,0,133,38,0.9132260920061174,AVDL,MCL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,64,IL1DL,1,70,114,0,59,114,0.9593395191449976,RMDDR,IL1DL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,66,RMER,1,121,121,0,1,121,0.7906093861729281,RMER,RMER,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,68,NSML,1,90,60,0,103,60,0.824055926913857,FLPL,NSML,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,69,BAGL,1,54,6,0,8,6,1.0483453451499518,AFDL,BAGL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,70,SMBDR,1,133,119,0,87,85,0.7640213536148972,RMED,SMBDR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,71,I3,1,66,16,0,112,15,1.1850975344221306,AIYR,I3,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,74,ASGR,1,24,79,0,2,79,0.8575565106765729,IL2R,ASGR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,75,NSMR,1,91,82,0,121,82,0.899318762654194,M1,NSMR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,76,I6,1,69,87,0,48,87,0.7266985304305781,MCL,I6,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,78,CEPVL,1,58,56,0,7,56,0.755823368549787,CEPDL,CEPVL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,80,CEPDL,1,56,80,0,68,80,0.8122426411798226,IL2VL,CEPDL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,82,URBR,1,144,44,0,3,44,0.7675306325128086,AVJR,URBR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,83,RID,1,104,47,0,78,47,0.7908010116103187,AVL,RID,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,85,OLQVR,1,97,138,0,11,138,0.777340742647121,SMDVR,OLQVR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,86,RMDL,1,115,147,0,38,137,0.7232623519839626,URYDL,RMDL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,92,AVL,1,47,94,0,135,70,0.7847977333250484,OLQDL,AVL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,93,RMDR,1,116,116,0,1,116,0.6897157035782112,RMDR,RMDR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,94,SMDDL,1,135,104,0,130,34,0.7365746578099405,RID,SMDDL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,96,IL2L,1,78,23,0,67,23,0.745367856364258,ASGL,IL2L,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,97,RICL,1,102,90,0,47,90,0.7132020514227342,NSML,RICL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,99,AWCL,1,52,120,0,21,120,0.8992631819455695,RMEL,AWCL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,101,AIZR,1,18,65,0,11,65,0.726402758311364,I2R,AIZR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,102,M4,1,85,132,0,88,132,0.9007588336729639,SMBDL,M4,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,106,M1,1,82,65,0,44,127,0.7809769047344444,I2R,M1,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,109,AUAL,1,32,92,0,40,92,0.6953824043146567,OLLL,AUAL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,110,AIBR,1,10,41,0,4,41,0.7949182428408497,AVER,AIBR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,115,RMEL,1,120,52,0,7,52,0.8676846024765216,AWCL,RMEL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,117,CEPDR,1,57,136,0,87,136,0.7229762520537205,SMDDR,CEPDR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,119,AIMR,1,12,148,0,96,148,0.849291555382866,URYDR,AIMR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,120,SMDDR,1,136,104,0,150,104,0.7042850805944176,RID,SMDDR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,121,AVJL,1,43,143,0,71,143,0.733017193829214,URBL,AVJL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,122,OLQDL,1,94,135,0,34,135,0.9442154044515806,SMDDL,OLQDL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,123,I2L,1,64,13,0,105,13,0.9408792151440943,AINL,I2L,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,124,SMDVR,1,138,97,0,18,97,0.8202628031571961,OLQVR,SMDVR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,126,MCR,1,88,61,0,137,61,0.7506564164632066,FLPR,MCR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,129,I1R,1,63,124,0,90,124,0.5492466283209392,RMGL,I1R,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,131,IL1R,1,73,112,0,30,112,0.9204693107446825,RIVR,IL1R,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,134,ASGL,1,23,72,0,14,72,0.7264460960002498,IL1L,ASGL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,135,URYVR,1,150,14,0,51,14,0.8988030551094346,AINR,URYVR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,137,OLLL,1,92,115,0,17,115,1.1642323595956956,RMDL,OLLL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,138,OLQDR,1,95,110,0,54,110,0.9467250870908892,RIS,OLQDR,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,141,SMDVL,1,137,58,0,42,58,0.6922520085822128,CEPVL,SMDVL,UFGW,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,142,URXL,1,145,83,0,63,83,1.1225322915939888,M3L,URXL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,0,AVEL,1,40,40,0,1,40,0.7932344242425658,AVEL,AVEL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2,RMEL,1,120,120,0,1,120,0.7986343350353657,RMEL,RMEL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,3,AWAR,1,49,116,0,4,116,0.8140469093400876,RMDR,AWAR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,4,URYDL,1,147,147,0,1,147,0.7655214381691363,URYDL,URYDL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,5,I2L,1,64,64,0,1,64,0.7013803434231937,I2L,I2L,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,6,SAAVL,1,128,128,0,1,128,0.8095307271742264,SAAVL,SAAVL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,7,I1R,1,63,63,0,1,63,0.7764481317774258,I1R,I1R,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,8,RMDR,1,116,127,0,10,127,0.8220458610642699,SAADR,RMDR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,9,IL1DL,1,70,70,0,1,70,0.7973919021153714,IL1DL,IL1DL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,10,URYDR,1,148,148,0,1,148,0.7724219110139462,URYDR,URYDR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,11,SIBVL,0,-1,132,0,-1,132,0.9363403974221802,SMBDL,,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,13,RMER,1,121,121,0,1,121,0.7587615731935922,RMER,RMER,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,15,SMDVR,1,138,129,0,3,129,0.7953285554252792,SAAVR,SMDVR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,16,RIAR,1,99,99,0,1,99,0.7760364002967903,RIAR,RIAR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,17,SAADL,1,126,98,0,6,98,0.7289552393966603,RIAL,SAADL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,18,M3R,1,84,97,0,35,97,0.6858685305733162,OLQVR,M3R,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,19,RICR,1,103,61,0,3,61,0.7982543205566454,FLPR,RICR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,21,ADAL,1,0,2,0,4,2,0.8034021073294427,ADEL,ADAL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,24,RMDVR,1,118,118,0,1,118,0.8907167746271285,RMDVR,RMDVR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,25,AIBL,1,9,9,0,1,9,0.9337750151675807,AIBL,AIBL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,29,OLQVL,1,96,96,0,1,96,0.7316632445329139,OLQVL,OLQVL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,30,RMEV,1,122,122,0,1,122,0.8892411450547499,RMEV,RMEV,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,31,OLLL,1,92,92,0,1,92,0.7685047126986715,OLLL,OLLL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,32,RMDL,1,115,115,0,1,115,0.7742418375916988,RMDL,RMDL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,33,RMDDL,1,113,113,0,1,113,0.8579309990026895,RMDDL,RMDDL,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,34,NSMR,1,91,91,0,1,91,0.823933355626106,NSMR,NSMR,UFGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,35,AIZL,1,17,17,0,1,17,0.7533076565075496,AIZL,AIZL,UFGW,atanas,2
