uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,17,AVDR,1,37,59,0,9,59,0.9921903192200174,FLPR,AVDR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,18,AUAL,1,30,100,0,2,100,0.735606898166765,RICL,AUAL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,19,ASGL,1,22,22,0,1,22,0.9042099826487798,ASGL,ASGL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,21,RMDVR,1,116,116,0,1,116,0.8799701254141926,RMDVR,RMDVR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,22,M3R,1,82,82,0,1,82,0.8875146680123728,M3R,M3R,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,23,AIZL,1,16,16,0,1,16,0.8823831085383091,AIZL,AIZL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,24,RIH,1,103,125,0,13,125,0.9725957868700394,SAADR,RIH,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,25,IL1DL,1,68,68,0,1,68,0.8941514793362013,IL1DL,IL1DL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,26,URXL,1,145,54,0,2,145,0.9315516642888204,CEPDL,URXL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,27,MCL,1,85,88,0,3,88,0.7778264086653597,NSML,MCL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,28,AIBR,1,9,9,0,1,9,0.8875721025566006,AIBR,AIBR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,29,RMEL,1,118,118,0,1,118,0.9899141840404916,RMEL,RMEL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,31,AVJL,1,41,2,0,3,2,0.8303175079773162,ADEL,AVJL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,32,AIZR,1,17,123,0,7,123,1.23840925231008,RMGR,AIZR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,38,AVER,1,39,39,0,1,39,0.9060832875118882,AVER,AVER,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,39,I1R,1,61,61,0,1,61,0.8494692251557492,I1R,I1R,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,43,RIAL,1,96,96,0,1,96,0.8591554069093632,RIAL,RIAL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,44,AWAL,1,46,46,0,1,46,0.9882191303063477,AWAL,AWAL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,45,I1L,1,60,60,0,1,60,0.969902897848487,I1L,I1L,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,52,FLPL,1,58,10,0,5,10,0.7885391583673944,AIML,FLPL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,55,RMER,1,119,119,0,1,119,0.8943758378804851,RMER,RMER,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,56,IL1L,1,70,70,0,1,70,0.8406794109669424,IL1L,IL1L,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,57,CEPVL,1,56,57,0,6,57,0.9026520261098593,CEPVR,CEPVL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,58,ASEL,1,20,20,0,1,20,0.8547498541962333,ASEL,ASEL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,59,CEPDR,1,55,146,0,2,55,0.9783386589240394,URXR,CEPDR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,61,ADEL,1,2,0,0,7,0,0.7233700209417673,ADAL,ADEL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,62,AIBL,1,8,8,0,1,8,0.9141497337998918,AIBL,AIBL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,63,M5,1,84,84,0,1,84,0.8957148585917671,M5,M5,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,64,RMED,1,117,117,0,1,117,0.7189468699604146,RMED,RMED,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,66,RIVL,1,109,109,0,1,109,0.9206482993449872,RIVL,RIVL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,68,RICL,1,100,100,0,1,58,0.855168976596203,RICL,RICL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,70,IL1R,1,71,71,0,1,71,0.9572466680320738,IL1R,IL1R,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,71,URBR,1,144,77,0,3,77,0.9457705057584833,IL2R,URBR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,74,IL2DR,1,75,144,0,2,144,0.8641836295802755,URBR,IL2DR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,75,OLLL,1,90,90,0,1,90,0.8394853681521216,OLLL,OLLL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,76,RIVR,1,110,110,0,1,110,0.9341491459700112,RIVR,RIVR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,79,RMDL,1,113,113,0,1,113,0.8977690690237548,RMDL,RMDL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,81,IL2VR,1,79,79,0,1,79,0.868577789768174,IL2VR,IL2VR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,82,OLQVL,1,94,94,0,1,94,0.8881509884726718,OLQVL,OLQVL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,83,AINL,1,12,104,0,2,104,0.7124400758552538,RIML,AINL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,84,AVJR,1,42,42,0,1,42,0.9064854689183293,AVJR,AVJR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,85,URADL,1,139,147,0,2,147,0.8356549764402326,URYDL,URADL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,86,SMDDL,1,135,135,0,1,135,0.8109489394849172,SMDDL,SMDDL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,87,IL1VR,1,73,73,0,1,73,0.9246513275818118,IL1VR,IL1VR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,90,IL2VL,1,78,56,0,2,56,0.8012301186451519,CEPVL,IL2VL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,91,SAAVL,1,126,126,0,1,126,0.9179480030368143,SAAVL,SAAVL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,93,RMDDL,1,111,111,0,1,111,0.925788130238514,RMDDL,RMDDL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,95,ASGR,1,23,23,0,1,23,0.8946501936569597,ASGR,ASGR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,100,SMDVR,1,138,127,0,2,127,1.2115343809003352,SAAVR,SMDVR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,101,NSMR,1,89,89,0,1,89,0.8442676555041022,NSMR,NSMR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,103,AVDL,1,36,36,0,1,36,0.9383607641433611,AVDL,AVDL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,107,OLQDL,1,92,92,0,1,92,0.891862524818377,OLQDL,OLQDL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,108,OLLR,1,91,91,0,1,91,0.968490586706347,OLLR,OLLR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,109,URXR,1,146,146,0,1,146,0.7053157913775399,URXR,URXR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,111,CEPDL,1,54,54,0,1,54,0.8583822637464792,CEPDL,CEPDL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,114,AWCR,1,51,37,0,2,37,1.1155970839116565,AVDR,AWCR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,115,M3L,1,81,81,0,1,81,0.9379888769518525,M3L,M3L,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,117,AWAR,1,47,47,0,1,47,1.091967539197717,AWAR,AWAR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,122,I4,1,65,65,0,1,65,0.9041756574513036,I4,I4,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,123,AVEL,1,38,38,0,1,38,0.9529822795528939,AVEL,AVEL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,125,URYVL,1,149,149,0,1,149,0.9065203956005822,URYVL,URYVL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,126,URYVR,1,150,150,0,1,150,1.0653396138789817,URYVR,URYVR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,128,URBL,1,143,143,0,1,143,0.9494415433338464,URBL,URBL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,130,RMDDR,1,112,112,0,1,112,1.1834889795919654,RMDDR,RMDDR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,131,AWBL,1,48,50,0,2,50,0.8764060856737947,AWCL,AWBL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,132,RIML,1,104,104,0,1,32,0.8578943777396297,RIML,RIML,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,133,AWCL,1,50,30,0,2,30,0.8976492124774247,AUAL,AWCL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,134,I2L,1,62,141,0,2,141,0.8072939937960119,URAVL,I2L,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,135,M1,1,80,80,0,1,80,0.8865483063803171,M1,M1,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,136,RID,1,102,102,0,1,102,0.8341442977226609,RID,RID,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,137,IL2DL,1,74,76,0,2,76,0.8185558399406123,IL2L,IL2DL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,139,AUAR,1,31,1,0,26,1,1.120750433155101,ADAR,AUAR,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,142,SMDVL,1,137,137,0,1,137,0.8438120876513844,SMDVL,SMDVL,UFGW,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,143,IL1VL,1,72,72,0,1,72,0.8101908241218444,IL1VL,IL1VL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,0,SMDDL,1,135,135,0,1,135,0.9231951166633606,SMDDL,SMDDL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,1,AVEL,1,38,38,0,1,38,0.9042729862362101,AVEL,AVEL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,3,RIVL,1,109,109,0,1,109,0.8917843574075819,RIVL,RIVL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,5,I2R,1,63,63,0,1,63,0.6524840259518975,I2R,I2R,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,6,AUAL,1,30,30,0,1,30,0.8046898514720368,AUAL,AUAL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,7,ADER,1,3,3,0,1,3,0.9045229894833371,ADER,ADER,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,8,URXR,1,146,145,0,2,146,0.7202836664715909,URXL,URXR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,10,AWCR,1,51,136,0,30,136,0.9323276230625308,SMDDR,AWCR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,11,ASGL,1,22,22,0,1,22,0.8204359957441526,ASGL,ASGL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,12,I1L,1,60,60,0,1,60,0.8441326254538911,I1L,I1L,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,15,IL1VL,1,72,81,0,2,81,0.7677911004013565,M3L,IL1VL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,16,OLQDR,1,93,93,0,1,93,0.7254980322831995,OLQDR,OLQDR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,17,AIBL,1,8,107,0,6,107,0.6710352117549654,RIR,AIBL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,19,M3L,1,81,81,0,1,76,0.8965904887513907,M3L,M3L,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,20,AVJR,1,42,49,0,5,21,0.9212471427475504,AWBR,AVJR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,21,ASIL,1,26,26,0,1,26,0.9279047528539395,ASIL,ASIL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,22,SMDVL,1,137,137,0,1,137,0.9803772593424848,SMDVL,SMDVL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,24,AFDL,0,-1,35,0,-1,35,0.9357696210683188,AVBR,,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,25,VB02,1,151,151,0,1,151,0.8792241815116397,VB02,VB02,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,26,ASHL,1,24,24,0,1,24,0.9126348462980284,ASHL,ASHL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,32,RIML,1,104,104,0,1,104,0.9430047580496002,RIML,RIML,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,33,CEPVR,1,57,56,0,2,56,0.8706438966648103,CEPVL,CEPVR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,34,CEPDL,1,54,54,0,1,54,0.7708795906080956,CEPDL,CEPDL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,35,MI,1,87,87,0,1,87,0.7460819088238589,MI,MI,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,36,URYVL,1,149,150,0,2,150,0.7780422397896549,URYVR,URYVL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,37,AINL,1,12,12,0,1,12,0.8843087512811947,AINL,AINL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,38,AIBR,1,9,9,0,1,9,0.7552733123266535,AIBR,AIBR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,39,RICL,1,100,66,0,14,66,0.6767376978213868,I5,RICL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,40,RIVR,1,110,110,0,1,110,0.9026037114862058,RIVR,RIVR,UFGW,atanas,1
