worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,111,SAAVL,1,ASKR,AWBR,34,0,0,0.029411764705882353,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,113,M3L,1,SMDDL,IL2VL,88,0,0,0.011363636363636364,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,117,RICL,1,RIVL,AVJL,15,0,0,0.06666666666666667,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,118,AINR,1,RIVR,M1,10,0,0,0.1,0,1,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,119,RID,1,ASKR,URXL,32,0,0,0.03125,0,1,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,122,ASGR,1,ASKR,ADLR,2,0,1,0.5,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,123,AVJL,1,ASGL,ASGL,22,0,0,0.045454545454545456,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,125,RIAR,1,AWBR,SAAVR,56,0,0,0.017857142857142856,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,126,AIBL,1,ASGL,AVDL,61,0,0,0.01639344262295082,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,127,RMDDL,1,AVJL,ASJL,104,0,0,0.009615384615384616,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,128,M4,1,IL1VR,RMDDL,129,0,0,0.007751937984496124,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,129,AVJR,1,ASIR,ASIR,7,0,0,0.14285714285714285,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,130,SMDVL,1,ASKR,SAAVL,3,0,1,0.3333333333333333,0,1,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,132,I3,1,IL1VR,RICR,123,0,0,0.008130081300813009,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,133,ASEL,1,ASGL,RIBL,13,0,0,0.07692307692307693,0,1,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,135,RIVR,1,ADLR,URXR,3,0,1,0.3333333333333333,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,136,I1L,1,CEPVL,I2L,132,0,0,0.007575757575757576,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,137,RMDVL,1,AWBL,ASHL,66,0,0,0.015151515151515152,0,0,43.45781084899937,23
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,138,CEPVL,1,AVEL,AIBL,22,0,0,0.045454545454545456,0,0,43.45781084899937,23
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,1,ASGR,1,RIVR,ASIR,2,0,1,0.5,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2,SIBDL,0,AWBL,ASHL,,0,0,0.0,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,3,RMEL,1,CEPVL,CEPDL,46,0,0,0.021739130434782608,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,4,ADAL,1,RIVL,ADEL,9,0,0,0.1111111111111111,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,5,ADAR,0,ADER,AQR,,0,0,0.0,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,8,RMGL,1,ADEL,RMGL,9,0,0,0.1111111111111111,1,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,10,AVHL,1,RIVL,I4,8,0,0,0.125,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,11,IL2DL,1,SMDDL,IL1VL,19,0,0,0.05263157894736842,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,14,RICL,1,RIVL,ADAL,27,0,0,0.037037037037037035,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,17,URYDL,1,CEPVL,CEPDR,24,0,0,0.041666666666666664,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,19,IL2R,1,SAADR,RMER,38,0,0,0.02631578947368421,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,20,M5,1,I6,M5,2,0,1,0.5,1,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,24,AUAR,1,AVJR,AVDR,22,0,0,0.045454545454545456,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,25,AVDL,1,ADLL,ADLL,7,0,0,0.14285714285714285,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,26,ASER,1,RIVR,AVJR,18,0,0,0.05555555555555555,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,27,AWAL,1,AWAL,AWAL,1,1,1,1.0,1,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,29,AIMR,1,RIVR,ADER,51,0,0,0.0196078431372549,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,30,OLQDR,1,SAADR,RIAR,79,0,0,0.012658227848101266,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,31,URXR,1,AWBR,AWAR,29,0,0,0.034482758620689655,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,32,AIML,1,AVHL,AVJL,36,0,0,0.027777777777777776,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,36,URADR,1,URYVR,IL1R,120,0,0,0.008333333333333333,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,39,ASEL,1,ADLL,ASKL,46,0,0,0.021739130434782608,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,42,OLQVR,1,AVER,RMDR,28,0,0,0.03571428571428571,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,44,I2R,1,SMDDR,OLQVR,108,0,0,0.009259259259259259,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,45,SMDVL,1,ASKR,AVEL,26,0,0,0.038461538461538464,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,46,URAVR,1,SAADR,SMBVR,7,0,0,0.14285714285714285,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,47,RMDDR,1,ASER,ASER,29,0,0,0.034482758620689655,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,48,RID,1,AWBR,SMDVR,53,0,0,0.018867924528301886,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,49,CEPVL,1,AVEL,RMDL,4,0,1,0.25,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,50,MCL,1,CEPVL,OLQVL,120,0,0,0.008333333333333333,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,51,CEPDL,1,ASKR,RID,48,0,0,0.020833333333333332,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,52,OLLL,1,CEPVL,AIYR,81,0,0,0.012345679012345678,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,54,AVAR,1,AUAR,RIBR,32,0,0,0.03125,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,56,SMDVR,1,AWBR,AIBR,56,0,0,0.017857142857142856,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,59,URXL,1,AWBR,AWBR,58,0,0,0.017241379310344827,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,62,AVJR,1,RIVR,RIVR,2,0,1,0.5,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,64,RMDL,1,AWBL,AWCL,44,0,0,0.022727272727272728,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,65,FLPL,1,RIVL,RIVL,6,0,0,0.16666666666666666,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,66,AVBL,0,ADLL,AVHL,,0,0,0.0,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,67,RIVR,1,ASGR,ADLR,2,0,1,0.5,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,69,IL1R,1,SAADR,AVAR,56,0,0,0.017857142857142856,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,70,URAVL,1,URAVL,RMDDL,1,1,1,1.0,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,71,AWBR,1,ASGR,ASGR,3,0,1,0.3333333333333333,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,74,MI,1,AIML,RMEV,123,0,0,0.008130081300813009,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,76,M3L,1,CEPVL,CEPVL,72,0,0,0.013888888888888888,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,79,URBR,1,SAADR,AVKR,56,0,0,0.017857142857142856,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,80,RMDR,1,ASER,RIMR,88,0,0,0.011363636363636364,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,81,AVER,1,AWBR,RICR,59,0,0,0.01694915254237288,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,86,RMDVL,1,RIAL,SMDVL,25,0,0,0.04,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,87,OLQVL,1,AVEL,AVAL,30,0,0,0.03333333333333333,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,92,I2L,1,CEPVL,AVL,43,0,0,0.023255813953488372,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,93,RICR,1,AINR,AINR,8,0,0,0.125,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,94,IL1L,1,CEPVL,BAGL,38,0,0,0.02631578947368421,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,95,AVAL,1,ASKR,RIAL,45,0,0,0.022222222222222223,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,96,CEPDR,1,AWBR,SAAVR,44,0,0,0.022727272727272728,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,97,NSML,1,CEPVL,RMEL,91,0,0,0.01098901098901099,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,98,BAGL,1,RMDVL,RMDVL,23,0,0,0.043478260869565216,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,103,AQR,1,AINR,AIZR,13,0,0,0.07692307692307693,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,106,OLLR,1,SAADR,RMDVR,57,0,0,0.017543859649122806,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,107,RIVL,1,RIVL,ALA,1,1,1,1.0,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,108,NSMR,1,CEPVR,IL2R,103,0,0,0.009708737864077669,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,109,AINL,1,ADLL,I6,13,0,0,0.07692307692307693,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,110,AIZL,1,ASGL,RIBL,15,0,0,0.06666666666666667,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,112,AIZR,1,RIVR,FLPR,6,0,0,0.16666666666666666,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,113,AIBL,1,AWAL,AVDL,53,0,0,0.018867924528301886,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,116,URYVR,1,SAADR,RMDDR,4,0,1,0.25,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,118,M3R,1,RIH,AIAR,91,0,0,0.01098901098901099,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,119,RIAL,1,ASKR,ASKR,3,0,1,0.3333333333333333,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,121,I5,0,RIVL,AINL,,0,0,0.0,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,122,IL2VL,1,CEPVL,I2L,16,0,0,0.0625,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,124,ADLL,1,ASGL,URXR,3,0,1,0.3333333333333333,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,127,URBL,1,CEPVL,SAAVL,2,0,1,0.5,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,128,RIAR,1,AWBR,AUAR,60,0,0,0.016666666666666666,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,132,M1,1,RIVR,M1,4,0,1,0.25,1,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,133,OLQDL,1,URYVR,URXL,112,0,0,0.008928571428571428,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,134,AWBL,1,ASGL,AWBL,6,0,0,0.16666666666666666,1,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,135,RMER,1,AVAR,AVER,50,0,0,0.02,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,138,CEPVR,1,SAADR,AIBL,82,0,0,0.012195121951219513,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,139,ADEL,1,RIVL,FLPL,2,0,1,0.5,0,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,140,ASGL,1,ASGL,ASGL,1,1,1,1.0,1,1,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,141,I3,1,AIML,RIR,121,0,0,0.008264462809917356,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,142,URYVL,1,CEPVL,AUAL,5,0,1,0.2,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,144,RMDVR,1,AWBR,AWCR,25,0,0,0.04,0,0,40.33841510897232,9
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,145,AVJL,1,ASKL,ASIL,23,0,0,0.043478260869565216,0,0,40.33841510897232,9
