worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,75,AWCL,1,AUAL,ASEL,17,0,0,0.058823529411764705,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,76,AIBR,1,AIZR,URAVR,36,0,0,0.027777777777777776,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,77,IL2DL,1,SMDDL,IL1VR,13,0,0,0.07692307692307693,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,79,IL2L,1,CEPVL,SMDVL,5,0,1,0.2,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,80,RICL,1,FLPL,ADAL,3,0,1,0.3333333333333333,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,82,I1R,1,RIS,M3L,42,0,0,0.023809523809523808,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,83,RIAR,1,AUAR,AUAR,118,0,0,0.00847457627118644,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,84,ASGL,1,AIZL,AVBL,11,0,0,0.09090909090909091,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,85,ADLR,1,RICR,RIMR,115,0,0,0.008695652173913044,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,86,URXR,1,AIZR,RIVR,100,0,0,0.01,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,87,SMDVL,1,RIBL,ASER,89,0,0,0.011235955056179775,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,88,RMDVL,1,ASHL,AWBL,35,0,0,0.02857142857142857,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,91,RID,1,AIZR,SAADR,102,0,0,0.00980392156862745,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,95,AWBL,1,ASEL,AVJL,26,0,0,0.038461538461538464,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,96,AUAL,1,AUAL,AUAL,1,1,1,1.0,1,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,98,I6,1,FLPL,M5,26,0,0,0.038461538461538464,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,100,I4,1,AIZR,AVDR,68,0,0,0.014705882352941176,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,101,URYVL,1,CEPVL,RMDVL,16,0,0,0.0625,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,103,SAAVL,1,ASHL,AWAR,86,0,0,0.011627906976744186,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,104,NSML,1,OLQVL,BAGL,119,0,0,0.008403361344537815,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,105,AWBR,1,RICR,SAADL,58,0,0,0.017241379310344827,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,106,ASER,1,AQR,AIMR,45,0,0,0.022222222222222223,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,108,ASIL,1,RIML,ASJL,40,0,0,0.025,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,109,AVHL,1,AVDL,AVDL,10,0,0,0.1,0,1,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,110,AIZL,1,FLPL,FLPL,6,0,0,0.16666666666666666,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,113,RMDDL,1,RICL,RMGL,53,0,0,0.018867924528301886,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,114,RIVR,1,AQR,AIZR,29,0,0,0.034482758620689655,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,116,OLQVR,1,RIH,RMEV,22,0,0,0.045454545454545456,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,117,RMEV,1,SAADL,RMFL,55,0,0,0.01818181818181818,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,119,FLPR,1,VB02,VB02,25,0,0,0.04,0,0,32.30352992931463,7
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,121,RMDVR,1,AIMR,AIBR,31,0,0,0.03225806451612903,0,0,32.30352992931463,7
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,1,SAADR,1,RMDDR,AIBR,28,0,0,0.03571428571428571,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2,RIAR,1,ASGR,ADLR,76,0,0,0.013157894736842105,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,3,MCL,1,MCL,MCL,1,1,1,1.0,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,4,RMER,1,URAVR,RMDVR,50,0,0,0.02,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,5,CEPDR,1,AVJR,URAVR,47,0,0,0.02127659574468085,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,6,AWCR,1,URAVR,RMDR,22,0,0,0.045454545454545456,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,7,RMGL,1,RMGL,M5,1,1,1,1.0,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,10,AWCL,1,RMDDL,RMDDR,21,0,0,0.047619047619047616,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,11,RIS,1,SMDDL,URYVR,2,0,1,0.5,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,12,ASGR,1,AVJR,AINR,15,0,0,0.06666666666666667,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,13,M4,1,RIS,M3R,33,0,0,0.030303030303030304,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,14,AIBL,1,SMDDL,RMFL,34,0,0,0.029411764705882353,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,15,URYDL,1,CEPVL,URBL,44,0,0,0.022727272727272728,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,16,OLQVR,1,URAVR,URBR,11,0,0,0.09090909090909091,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,17,RIH,1,CEPVL,RMEV,7,0,0,0.14285714285714285,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,18,AVHL,1,RIML,ASJL,41,0,0,0.024390243902439025,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,20,IL1VL,1,URAVL,IL2VL,4,0,1,0.25,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,22,AVJR,1,AVDR,FLPR,6,0,0,0.16666666666666666,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,23,IL2R,1,URADR,URYDR,3,0,1,0.3333333333333333,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,24,I3,1,IL2DR,M4,39,0,0,0.02564102564102564,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,25,SMDDL,1,CEPVL,CEPVR,6,0,0,0.16666666666666666,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,26,M3R,1,IL2DR,OLQVR,3,0,1,0.3333333333333333,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,27,SMDDR,1,URYVR,RMER,42,0,0,0.023809523809523808,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,30,I1L,1,I1L,I1L,1,1,1,1.0,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,31,I6,1,ADER,AVKR,13,0,0,0.07692307692307693,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,32,AWAL,1,AVL,RMDDL,20,0,0,0.05,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,35,BAGL,1,AVL,RMEL,45,0,0,0.022222222222222223,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,36,ADLL,1,AVDR,AVDR,10,0,0,0.1,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,38,ASGL,1,RIML,RIML,20,0,0,0.05,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,39,AVEL,1,SMDDL,ASER,11,0,0,0.09090909090909091,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,40,SAADL,1,SMDDL,SAADL,3,0,1,0.3333333333333333,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,42,SMDVR,1,AVDR,RIVR,26,0,0,0.038461538461538464,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,43,I2R,1,IL2DR,I2R,4,0,1,0.25,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,45,RICL,1,AVL,AIYR,6,0,0,0.16666666666666666,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,46,AQR,1,AVL,RIMR,20,0,0,0.05,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,47,SAAVL,1,AIBL,ASHL,86,0,0,0.011627906976744186,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,49,AWBL,1,AVL,ASGR,53,0,0,0.018867924528301886,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,51,URYVL,1,URAVL,RIS,13,0,0,0.07692307692307693,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,52,AVL,1,URYVR,IL2VR,17,0,0,0.058823529411764705,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,53,I2L,1,URAVL,I2L,4,0,1,0.25,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,55,ASEL,1,RIML,RIBL,36,0,0,0.027777777777777776,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,56,NSMR,1,IL2DR,NSMR,3,0,1,0.3333333333333333,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,58,AIZR,1,AVDR,AVJR,4,0,1,0.25,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,59,I1R,1,I1R,I1R,1,1,1,1.0,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,61,CEPDL,1,AVDR,ASIL,114,0,0,0.008771929824561403,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,64,RMDL,1,SMDDL,SMDDL,16,0,0,0.0625,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,65,URBL,1,CEPVL,IL1L,9,0,0,0.1111111111111111,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,67,AUAL,1,AVL,AVL,20,0,0,0.05,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,68,AVAL,1,AVEL,RMDL,29,0,0,0.034482758620689655,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,70,OLQVL,1,URAVL,URADL,11,0,0,0.09090909090909091,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,71,IL2DR,1,IL2DR,I3,1,1,1,1.0,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,72,M1,1,ADER,M1,2,0,1,0.5,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,74,AVDL,1,RIML,AUAL,34,0,0,0.029411764705882353,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,75,OLQDR,1,SAAVR,SAAVR,37,0,0,0.02702702702702703,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,76,FLPL,1,AVL,SMBVL,7,0,0,0.14285714285714285,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,80,AVER,1,URAVR,AVAR,30,0,0,0.03333333333333333,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,81,ADEL,1,ADER,AQR,4,0,1,0.25,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,83,I5,0,AVL,SMBVR,,0,0,0.0,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,84,RMDR,1,URAVR,RIAR,20,0,0,0.05,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,88,IL2DL,1,RIS,MI,4,0,1,0.25,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,90,I4,1,AIZR,I4,25,0,0,0.04,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,92,RID,1,ASER,ASIR,71,0,0,0.014084507042253521,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,94,AIBR,1,AWAR,AWCR,15,0,0,0.06666666666666667,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,96,AINL,1,AVL,FLPL,28,0,0,0.03571428571428571,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,99,M3L,1,URAVL,M3L,2,0,1,0.5,1,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,100,CEPVR,1,URYVR,OLLR,21,0,0,0.047619047619047616,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,101,VB02,1,AVL,SMBDR,9,0,0,0.1111111111111111,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,102,IL1L,1,URAVL,OLQVL,15,0,0,0.06666666666666667,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,103,RIVR,1,ADER,ADAR,5,0,1,0.2,0,1,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,104,AIZL,1,RICL,AIML,15,0,0,0.06666666666666667,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,106,URXL,1,ASER,ASEL,78,0,0,0.01282051282051282,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,108,IL2L,1,URAVL,BAGL,8,0,0,0.125,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,109,IL1DL,1,CEPVL,OLLL,65,0,0,0.015384615384615385,0,0,25.432752823944572,27
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,111,RMDDR,1,AVER,AVER,5,0,1,0.2,0,0,25.432752823944572,27
