uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,90,IL2DR,1,77,77,0,1,77,0.8649424874643733,IL2DR,IL2DR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,91,ADAL,1,0,0,0,1,0,1.067321008364448,ADAL,ADAL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,92,I1R,1,64,64,0,1,64,0.8172579570822458,I1R,I1R,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,93,URADL,1,144,144,0,1,144,1.0142271335651114,URADL,URADL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,94,ALA,1,19,19,0,1,19,0.8664561920405088,ALA,ALA,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,103,ASER,1,22,50,0,3,50,0.9629875714251024,AWAR,ASER,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,108,AIZR,1,18,33,0,3,33,1.0064887998683414,AUAR,AIZR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,109,IL1L,1,72,97,0,2,97,0.7407091491000662,OLQVL,IL1L,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,111,SAAVL,1,131,118,0,2,118,0.645020915878742,RMDL,SAAVL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,113,M3L,1,84,84,0,1,84,0.757463371259294,M3L,M3L,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,117,RICL,1,103,103,0,1,103,0.8560836924340077,RICL,RICL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,118,AINR,1,14,54,0,6,54,0.8802810850601985,AWCR,AINR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,119,RID,1,105,105,0,1,105,0.9792132421032586,RID,RID,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,122,ASGR,1,24,24,0,1,24,0.8705525764820806,ASGR,ASGR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,123,AVJL,1,44,38,0,4,61,0.7956924919264023,AVDL,AVJL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,125,RIAR,1,100,132,0,2,132,0.8704455093762972,SAAVR,RIAR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,126,AIBL,1,9,9,0,1,9,1.0800719734813273,AIBL,AIBL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,127,RMDDL,1,116,116,0,1,116,0.8796973904705285,RMDDL,RMDDL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,128,M4,1,86,86,0,1,86,0.9587311019650936,M4,M4,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,129,AVJR,1,45,45,0,1,45,0.9276852157827141,AVJR,AVJR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,130,SMDVL,1,142,114,0,2,114,0.8050428376857266,RIVL,SMDVL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,132,I3,1,67,67,0,1,67,0.8163066219159933,I3,I3,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,133,ASEL,1,21,21,0,1,21,0.6920891445844808,ASEL,ASEL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,135,RIVR,1,115,115,0,1,115,1.0017940651722494,RIVR,RIVR,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,136,I1L,1,63,63,0,1,63,0.6432408385942497,I1L,I1L,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,137,RMDVL,1,120,120,0,1,120,0.7343650148004527,RMDVL,RMDVL,UFGW,atanas,3
2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,138,CEPVL,1,59,60,0,2,60,0.7605117870495783,CEPVR,CEPVL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,1,ASGR,1,24,24,0,1,24,0.8776530835992027,ASGR,ASGR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2,SIBDL,0,-1,6,0,-1,6,0.8041424682997332,AFDL,,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,3,RMEL,1,123,123,0,1,123,0.8748773304186055,RMEL,RMEL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,4,ADAL,1,0,0,0,1,0,0.8597917922155144,ADAL,ADAL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,5,ADAR,1,1,107,0,5,107,0.9830979008550544,RIFR,ADAR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,8,RMGL,1,127,106,0,2,106,0.8466785951683096,RIFL,RMGL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,10,AVHL,1,42,83,0,2,83,0.8704140550046462,M2L,AVHL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,11,IL2DL,1,76,76,0,1,76,0.8914707066425396,IL2DL,IL2DL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,14,RICL,1,103,116,0,9,116,0.7911212167485341,RMDDL,RICL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,17,URYDL,1,152,152,0,1,152,0.8370857853658467,URYDL,URYDL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,19,IL2R,1,79,79,0,1,79,0.9676801457057769,IL2R,IL2R,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,20,M5,1,87,127,0,15,127,0.8499224343641149,RMGL,M5,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,24,AUAR,1,33,104,0,2,104,1.001709749931654,RICR,AUAR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,25,AVDL,1,38,44,0,37,44,0.8510976897595621,AVJL,AVDL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,26,ASER,1,22,22,0,1,22,0.9431195530105608,ASER,ASER,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,27,AWAL,1,49,49,0,1,49,0.9752378397461484,AWAL,AWAL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,29,AIMR,1,12,156,0,5,156,1.0008552769623182,VB02,AIMR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,30,OLQDR,1,96,96,0,1,96,0.7648207089450428,OLQDR,OLQDR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,31,URXR,1,151,151,0,1,151,0.9039161337422743,URXR,URXR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,32,AIML,1,11,11,0,1,11,0.9665123342140135,AIML,AIML,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,36,URADR,1,145,145,0,1,145,0.8847107798559382,URADR,URADR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,39,ASEL,1,21,25,0,4,25,0.961706384494502,ASHL,ASEL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,42,OLQVR,1,98,98,0,1,98,0.8244255088964955,OLQVR,OLQVR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,44,I2R,1,66,66,0,1,66,0.8068508817132657,I2R,I2R,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,45,SMDVL,1,142,131,0,2,131,0.7116851884074327,SAAVL,SMDVL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,46,URAVR,1,147,56,0,26,56,0.7105958502352164,BAGR,URAVR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,47,RMDDR,1,117,60,0,3,60,0.9063774339560635,CEPVR,RMDDR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,48,RID,1,105,105,0,1,105,0.9705041114968705,RID,RID,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,49,CEPVL,1,59,140,0,27,125,0.8234371078720888,SMDDL,CEPVL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,50,MCL,1,88,92,0,9,92,0.683373551374192,NSMR,MCL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,51,CEPDL,1,57,57,0,1,57,0.747863498716537,CEPDL,CEPDL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,52,OLLL,1,93,93,0,1,93,0.8821869574976693,OLLL,OLLL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,54,AVAR,1,35,26,0,20,26,0.9493343907404697,ASHR,AVAR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,56,SMDVR,1,143,132,0,2,132,0.995272032340908,SAAVR,SMDVR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,59,URXL,1,150,150,0,1,150,0.7579361785040619,URXL,URXL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,62,AVJR,1,45,45,0,1,45,0.9255663627077294,AVJR,AVJR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,64,RMDL,1,118,118,0,1,118,0.7744842983069915,RMDL,RMDL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,65,FLPL,1,61,103,0,3,103,0.9637962542107681,RICL,FLPL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,66,AVBL,1,36,17,0,3,36,0.4608784589440127,AIZL,AVBL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,67,RIVR,1,115,115,0,1,115,0.8632716807531634,RIVR,RIVR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,69,IL1R,1,73,73,0,1,73,0.876879945580098,IL1R,IL1R,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,70,URAVL,1,146,137,0,5,137,0.6736095420513372,SMBDR,URAVL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,71,AWBR,1,52,143,0,4,143,1.025495297977893,SMDVR,AWBR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,74,MI,1,90,90,0,1,90,0.9164621195913488,MI,MI,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,76,M3L,1,84,84,0,1,84,0.761001352981017,M3L,M3L,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,79,URBR,1,149,153,0,3,153,0.8608148423857821,URYDR,URBR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,80,RMDR,1,119,119,0,1,119,0.9200522783140215,RMDR,RMDR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,81,AVER,1,41,41,0,1,41,1.0873165860037333,AVER,AVER,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,86,RMDVL,1,120,59,0,4,53,0.7832825707046218,CEPVL,RMDVL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,87,OLQVL,1,97,140,0,3,140,0.7204648152676743,SMDDL,OLQVL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,92,I2L,1,65,65,0,1,65,0.7415503724315414,I2L,I2L,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,93,RICR,1,104,62,0,4,62,0.9075955801933464,FLPR,RICR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,94,IL1L,1,72,97,0,6,97,0.6451469336499819,OLQVL,IL1L,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,95,AVAL,1,34,34,0,1,34,1.0170554518870007,AVAL,AVAL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,96,CEPDR,1,58,58,0,1,58,0.7862772226479328,CEPDR,CEPDR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,97,NSML,1,91,72,0,5,72,0.5770198064820503,IL1L,NSML,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,98,BAGL,1,55,55,0,1,55,1.0518384216203742,BAGL,BAGL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,103,AQR,1,20,20,0,1,20,1.0993179245025673,AQR,AQR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,106,OLLR,1,94,94,0,1,94,1.009500123468451,OLLR,OLLR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,107,RIVL,1,114,114,0,1,114,0.9990592149092865,RIVL,RIVL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,108,NSMR,1,92,89,0,3,89,0.7981566825805658,MCR,NSMR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,109,AINL,1,13,13,0,1,13,0.8816604142815382,AINL,AINL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,110,AIZL,1,17,17,0,1,17,0.7409344714398378,AIZL,AIZL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,112,AIZR,1,18,14,0,2,14,1.0706359480819048,AINR,AIZR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,113,AIBL,1,9,9,0,1,9,1.0213752713862485,AIBL,AIBL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,116,URYVR,1,155,147,0,4,147,0.8366138305405872,URAVR,URYVR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,118,M3R,1,85,85,0,1,85,0.9813607916770863,M3R,M3R,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,119,RIAL,1,99,99,0,1,99,0.7792822843093465,RIAL,RIAL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,121,I5,0,-1,15,0,-1,15,0.8901892676137769,AIYL,,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,122,IL2VL,1,80,81,0,2,81,0.7439449577496339,IL2VR,IL2VL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,124,ADLL,1,4,4,0,1,4,1.0545802293333746,ADLL,ADLL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,127,URBL,1,148,59,0,2,59,0.6849107758515594,CEPVL,URBL,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,128,RIAR,1,100,100,0,1,100,0.9171697123999504,RIAR,RIAR,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,132,M1,1,82,82,0,1,82,1.004932355505907,M1,M1,UFGW,atanas,3
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,133,OLQDL,1,95,95,0,1,95,0.8488215882818801,OLQDL,OLQDL,UFGW,atanas,3
