dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,27,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,10,CEPVR,CEPVR|RIH|AVL|AVER|AIBR,5,CEPVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,28,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,18,35,CEPDR,CEPDR|RIVR|M1|URXR|ASGR,28,URXR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,29,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,9,I6,I6|CEPDL|RID|URXL|RIVL,37,URXL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,30,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,16,36,URYVL,URYVL|OLQVL|CEPVL|IL1L|URBL,23,URYVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,32,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AIZR|AIBR|RICR|AVL,31,SMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,33,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,24,37,RICL,RICL|AUAL|FLPL|AIZL|SIBVR,39,AUAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,35,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,42,61,RMDDL,RMDDL|RIR|RIH|CEPVL|AIBL,16,CEPVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,37,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,88,AVL,AVL|SMDDR|RIH|AIBR|AIZR,63,AVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,38,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,36,106,ADEL,ADEL|AIZL|FLPL|AINL|RICL,43,AIZL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,44,ADAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,38,RICR,RICR|FLPR|AVDR|AUAR|AINR,25,RICR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,46,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,37,8,CEPDL,CEPDL|URXL|I6|OLQDL|SMDVL,3,CEPDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,48,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,8,CEPDL,CEPDL|SMDVL|SAAVL|URXL|AWBL,69,RMEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,49,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,12,IL2DL,IL2DL|IL1DL|OLLL|IL2L|URYDL,8,OLLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,51,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,73,83,NSML,NSML|IL2L|I2L|URYVL|M3L,73,IL2L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,52,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,61,RMDDL,RMDDL|SIBVR|RIR|AUAL|RIH,42,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,53,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,79,FLPR,FLPR|RICR|AVDR|AUAR|AINR,55,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,56,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,18,IL1R,IL1R|URBR|M4|NSMR|OLLR,10,IL1R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,57,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,91,AWBR,AWBR|RMER|AWAR|AVER|AIBR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,58,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,52,76,RMER,RMER|URBR|OLLR|OLQVR|IL1R,52,RMER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,59,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,61,86,RID,RID|RIBL|BAGL|ASIR|OLQDL,61,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,61,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,70,48,IL1VL,IL1VL|M3L|MCL|URYVL|NSML,70,M3L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,63,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,62,87,M1,M1|RIVR|CEPDR|URXR|ASGR,62,M1,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,66,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,58,82,I1L,I1L|IL2VL|I1R|I2L|MCL,58,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,67,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,9,17,AWCL,AWCL|AUAL|RMDDL|AIBL|RMDVL,9,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,68,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,84,120,IL2VL,IL2VL|I1L|I1R|I2L|URYVR,84,IL2VL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,69,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,34,35,CEPDR,CEPDR|RIVR|AVJR|AINR|ASGR,-1,,0.25,0.1,0.01,10,0,0,0.1,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,71,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,74,19,M5,M5|AINL|ADEL|AVJL|AVDL,64,AINL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,74,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,83,32,RIVR,RIVR|M1|CEPDR|AINR|ASGR,83,AINR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,76,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,13,104,AVJL,AVJL|AWBL|AVDL|ASEL|SMDVL,14,AVDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,79,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,11,19,M5,M5|ADEL|FLPL|AINL|AIZL,74,ADEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,80,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,53,114,URYVR,URYVR|NSMR|I2R|MCR|I1R,80,URYVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,81,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,72,AIBR,AIBR|AWAR|AVL|AVER|RIH,49,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,82,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,1,3,OLQDR,OLQDR|IL1DR|IL2DR|URXR|RID,1,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,84,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,49,81,AVER,AVER|AIBR|AWAR|AWBR|RMER,57,AVER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,85,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,80,55,OLQVR,OLQVR|IL1R|URBR|RMER|IL1VR,27,URBR,0.25,0.1,0.01,25,0,0,0.04,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,87,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,79,113,BAGL,BAGL|RIBL|AVAL|ASIR|OLQVL,79,BAGL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,88,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,38,RICR,RICR|FLPR|AUAR|AVDR|AIZR,12,AUAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,89,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,7,12,IL2DL,IL2DL|M3L|NSML|IL2L|MCL,7,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,90,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,40,58,I3,I3|IL2DL|M4|IL2DR|IL1DL,56,MCR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,91,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,23,120,IL2VL,IL2VL|I1L|I2L|NSML|MCL,6,I2L,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,92,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|RICL|ADEL|AIZL|AINL,36,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,93,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,59,48,IL1VL,IL1VL|MCL|NSML|I2L|I1L,15,MCL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,98,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,86,33,IL2DR,IL2DR|IL1DR|I3|OLLR|OLQDR,21,IL2DR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,99,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,54,78,M3R,M3R|IL2VR|NSMR|MCR|IL1R,54,M3R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,102,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,120,IL2VL,IL2VL|I1L|I2L|IL1VL|NSML,32,IL1VL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,103,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,5,103,IL1VR,IL1VR|CEPVR|IL2VR|OLQVR|IL1R,71,IL1VR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,106,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,48,33,IL2DR,IL2DR|IL1DR|OLQDR|I3|M4,48,IL1DR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,107,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,29,58,I3,I3|M4|IL2DR|IL1DL|IL1DR,40,I3,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,109,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,26,39,OLQVL,OLQVL|URYVL|IL1L|URBL|IL2L,26,OLQVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,110,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,35,52,AVAL,AVAL|ASIR|AWAL|ASGL|AWBL,2,AWAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,111,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,51,75,NSMR,NSMR|URYVR|I2R|MCR|M3R,51,NSMR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,113,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,71,55,OLQVR,OLQVR|IL1VR|IL2VR|IL1R|CEPVR,38,OLQVR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,115,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,66,26,RIVL,RIVL|SMDVL|CEPDL|ASIR|AWAL,17,RIVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,116,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,33,52,AVAL,AVAL|ASIR|AWAL|ASGL|AIBL,35,AVAL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,117,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,47,88,AVL,AVL|RIH|CEPVR|RIR|SIBVR,47,RIH,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,118,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,52,AVAL,AVAL|ASIR|ASGL|AWAL|ASEL,44,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,120,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,66,ASGR,ASGR|AINR|AWAR|AVJR|AWBR,46,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,126,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,91,AWBR,AWBR|AVJR|RMER|OLLR|ASGR,65,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,127,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,35,CEPDR,CEPDR|RIVR|M1|URXR|ASGR,22,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,128,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,37,RICL,RICL|FLPL|ADEL|AIZL|AUAL,24,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,129,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,46,RIBL,RIBL|SIBVR|RIR|AVAL|AIBL,30,RIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,133,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,25,100,AIZR,AIZR|AIBR|SMDDR|AUAR|AWAR,68,AIZR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,134,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,8,105,IL2L,IL2L|IL1L|URBL|OLLL|URYVL,60,URBL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,135,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,69,98,IL1L,IL1L|IL2L|OLLL|URBL|RMEL,67,IL1L,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,136,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,76,109,RMDVL,RMDVL|SMDVL|AWBL|AVDL|AVJL,13,AWBL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,137,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,41,66,ASGR,ASGR|AWBR|AWAR|AVJR|AINR,41,AWAR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,138,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,0,2,URYDL,URYDL|IL1DL|OLQDL|IL2DL|RMEL,0,URYDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,140,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,17,9,I6,I6|M5|CEPDL|RIVL|URXL,4,I6,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,143,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,0,87,-1,109,RMDVL,RMDVL|AWCL|AWBL|AUAL|ASEL,76,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-09-28,144,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2023-01-16-15,1,87,55,79,FLPR,FLPR|RICR|AVDR|AUAR|AIZR,34,AVDR,0.25,0.1,0.01,1,1,1,1.0,0
