uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,42,I4,1,67,105,0,74,105,,RIH,I4,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,43,AVDR,1,39,142,0,29,142,,URAVR,AVDR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,44,URXR,1,146,81,0,82,81,,IL2VR,URXR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,46,M3L,1,83,43,0,79,43,,AVJL,M3L,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,47,ASER,1,22,37,0,8,37,,AVBR,ASER,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,48,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,49,IL1L,1,72,9,0,91,9,,AIBL,IL1L,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,50,M3R,1,84,39,0,101,39,,AVDR,M3R,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,51,ASIL,1,27,141,0,109,7,,URAVL,ASIL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,53,AINR,1,14,35,0,30,35,,AVAR,AINR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,54,M5,1,86,141,0,100,141,,URAVL,M5,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,55,AWCR,1,53,71,0,14,71,,IL1DR,AWCR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,56,RMDDL,1,113,76,0,17,76,,IL2DL,RMDDL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,58,RMDVR,1,118,84,0,2,118,,M3R,RMDVR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,59,RIH,1,105,119,0,10,119,,RMED,RIH,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,60,ASEL,1,21,94,0,36,94,,OLQDL,ASEL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,61,MCL,1,87,60,0,131,38,,FLPL,MCL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,64,IL1DL,1,70,114,0,64,114,,RMDDR,IL1DL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,66,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,68,NSML,1,90,60,0,106,60,,FLPL,NSML,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,69,BAGL,1,54,100,0,11,100,,RIBL,BAGL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,70,SMBDR,1,133,119,0,75,85,,RMED,SMBDR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,71,I3,1,66,16,0,110,20,,AIYR,I3,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,74,ASGR,1,24,79,0,2,79,,IL2R,ASGR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,75,NSMR,1,91,82,0,121,82,,M1,NSMR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,76,I6,1,69,87,0,52,87,,MCL,I6,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,78,CEPVL,1,58,56,0,11,56,,CEPDL,CEPVL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,80,CEPDL,1,56,80,0,66,80,,IL2VL,CEPDL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,82,URBR,1,144,44,0,10,44,,AVJR,URBR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,83,RID,1,104,47,0,77,47,,AVL,RID,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,85,OLQVR,1,97,138,0,12,138,,SMDVR,OLQVR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,86,RMDL,1,115,137,0,25,137,,SMDVL,RMDL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,92,AVL,1,47,94,0,117,70,,OLQDL,AVL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,93,RMDR,1,116,116,0,1,116,,RMDR,RMDR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,94,SMDDL,1,135,104,0,111,145,,RID,SMDDL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,96,IL2L,1,78,23,0,82,23,,ASGL,IL2L,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,97,RICL,1,102,90,0,31,90,,NSML,RICL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,99,AWCL,1,52,120,0,13,120,,RMEL,AWCL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,101,AIZR,1,18,150,0,11,150,,URYVR,AIZR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,102,M4,1,85,105,0,110,132,,RIH,M4,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,106,M1,1,82,91,0,51,127,,NSMR,M1,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,109,AUAL,1,32,147,0,24,92,,URYDL,AUAL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,110,AIBR,1,10,41,0,2,41,,AVER,AIBR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,115,RMEL,1,120,131,0,6,131,,SIBVR,RMEL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,117,CEPDR,1,57,136,0,84,136,,SMDDR,CEPDR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,119,AIMR,1,12,148,0,87,148,,URYDR,AIMR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,120,SMDDR,1,136,104,0,151,104,,RID,SMDDR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,121,AVJL,1,43,143,0,48,143,,URBL,AVJL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,122,OLQDL,1,94,135,0,38,135,,SMDDL,OLQDL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,123,I2L,1,64,0,0,130,0,,ADAL,I2L,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,124,SMDVR,1,138,97,0,16,97,,OLQVR,SMDVR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,126,MCR,1,88,61,0,135,61,,FLPR,MCR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,129,I1R,1,63,61,0,99,3,,FLPR,I1R,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,131,IL1R,1,73,112,0,24,112,,RIVR,IL1R,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,134,ASGL,1,23,96,0,9,72,,OLQVL,ASGL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,135,URYVR,1,150,14,0,52,14,,AINR,URYVR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,137,OLLL,1,92,115,0,28,115,,RMDL,OLLL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,138,OLQDR,1,95,110,0,59,110,,RIS,OLQDR,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,141,SMDVL,1,137,135,0,38,58,,SMDDL,SMDVL,Sinkhorn,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,142,URXL,1,145,84,0,60,84,,M3R,URXL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,0,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,3,AWAR,1,49,116,0,6,116,,RMDR,AWAR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,4,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,5,I2L,1,64,64,0,1,64,,I2L,I2L,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,6,SAAVL,1,128,128,0,1,128,,SAAVL,SAAVL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,7,I1R,1,63,63,0,1,63,,I1R,I1R,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,8,RMDR,1,116,127,0,10,127,,SAADR,RMDR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,9,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,10,URYDR,1,148,148,0,1,148,,URYDR,URYDR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,11,SIBVL,0,-1,7,0,-1,132,,AIAL,,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,13,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,15,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,16,RIAR,1,99,99,0,1,99,,RIAR,RIAR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,17,SAADL,1,126,115,0,4,98,,RMDL,SAADL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,18,M3R,1,84,97,0,31,97,,OLQVR,M3R,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,19,RICR,1,103,61,0,2,61,,FLPR,RICR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,21,ADAL,1,0,2,0,4,2,,ADEL,ADAL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,24,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,25,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,29,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,30,RMEV,1,122,126,0,3,126,,SAADL,RMEV,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,31,OLLL,1,92,92,0,1,92,,OLLL,OLLL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,32,RMDL,1,115,115,0,1,115,,RMDL,RMDL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,33,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,34,NSMR,1,91,91,0,1,91,,NSMR,NSMR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,35,AIZL,1,17,17,0,1,17,,AIZL,AIZL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,36,AVDR,1,39,44,0,9,44,,AVJR,AVDR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,37,URXR,1,146,57,0,2,57,,CEPDR,URXR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,39,AIZR,1,18,103,0,3,103,,RICR,AIZR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,40,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,41,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,42,RID,1,104,104,0,1,104,,RID,RID,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,43,AQR,1,20,20,0,1,20,,AQR,AQR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,44,CEPDL,1,56,145,0,2,145,,URXL,CEPDL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,45,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,47,RIBL,1,100,100,0,1,100,,RIBL,RIBL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,48,I2R,1,65,65,0,1,65,,I2R,I2R,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,51,AVDL,1,38,38,0,1,38,,AVDL,AVDL,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,53,AVJR,1,44,39,0,2,39,,AVDR,AVJR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,54,IL2L,1,78,83,0,10,83,,M3L,IL2L,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,55,NSML,1,90,87,0,2,87,,MCL,NSML,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,58,AINR,1,14,14,0,1,14,,AINR,AINR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,60,RIMR,1,107,107,0,1,107,,RIMR,RIMR,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,62,M4,1,85,85,0,1,85,,M4,M4,Sinkhorn,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,65,AIYR,1,16,16,0,1,15,,AIYR,AIYR,Sinkhorn,atanas,2
