dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,2,42,2022-06-28-07,74,RIAL,17,0.29578644037246704,1,1,2,2,0,0.0,1,1.0,10|17|62|47|35,AWAL|RIAL|ASGL|AVEL|ASEL,0.557556987|0.29578644|0.131007969|0.0057580471|0.00406306423
atanas,2,42,2022-06-28-07,78,IL2DL,57,0.7066136002540588,0,1,1,1,1,1.0,1,1.0,57|3|41|49|51,IL2DL|IL2DR|IL2R|URADL|MI,0.7066136|0.244873062|0.0483595841|0.000102619109|1.6291259e-06
atanas,2,42,2022-06-28-07,82,AVAL,0,0.3800395727157593,1,1,2,2,0,0.0,1,1.0,17|0|69|74|65,RIAL|AVAL|AWBL|SAAVL|SMDVL,0.461621791|0.380039573|0.0618423335|0.050239969|0.0416987166
atanas,2,42,2022-06-28-07,83,M4,7,0.2871567904949188,1,1,2,2,0,0.0,1,1.0,52|7|43|33|49,IL1DL|M4|IL1DR|URYDL|URADL,0.537474394|0.28715679|0.0840858221|0.0504443124|0.027833391
atanas,2,42,2022-06-28-07,84,URBL,11,0.0158461332321167,0,1,1,1,1,1.0,1,1.0,11|33|30|66|38,URBL|URYDL|OLLL|RMDVL|IL1L,0.0158461332|0.00311443792|5.72607751e-05|3.40904967e-06|2.47120943e-06
atanas,2,42,2022-06-28-07,86,IL2VR,20,0.7832728028297424,0,1,1,1,1,1.0,1,1.0,20|83|34|25|73,IL2VR|OLQVR|IL2VL|M3R|URYVL,0.783272803|0.20939213|0.00731655676|8.74236957e-06|7.60003059e-06
atanas,2,42,2022-06-28-07,87,M3L,9,0.05185393989086151,2,1,3,3,0,0.0,1,1.0,30|38|9|33|11,OLLL|IL1L|M3L|URYDL|URBL,0.623094261|0.293316275|0.0518539399|0.0139544159|0.00880226586
atanas,2,42,2022-06-28-07,89,CEPVL,6,0.8620719909667969,0,1,1,1,1,1.0,1,1.0,6|5|34|73|4,CEPVL|OLQVL|IL2VL|URYVL|RMDL,0.862071991|0.00546018919|0.00333172642|0.00226230826|3.92350785e-06
atanas,2,42,2022-06-28-07,93,AIBR,56,0.3149849474430084,1,1,2,2,0,0.0,1,1.0,77|56|42|2|21,ASER|AIBR|AVER|AVDR|AVAR,0.411276042|0.314984947|0.241192818|0.0118893897|0.00270777568
atanas,2,42,2022-06-28-07,94,RMER,29,0.47817108035087585,0,1,1,1,1,1.0,1,1.0,29|12|86|32|41,RMER|URBR|RMDVR|OLLR|IL2R,0.47817108|0.441932678|0.054887671|0.0247910153|0.000187592814
atanas,2,42,2022-06-28-07,98,OLQVL,5,0.2981232702732086,1,1,2,2,0,0.0,1,1.0,73|5|38|11|6,URYVL|OLQVL|IL1L|URBL|CEPVL,0.628908694|0.29812327|0.00289332517|0.00261433772|1.36360813e-05
atanas,2,42,2022-06-28-07,99,I4,72,0.5637916922569275,0,1,1,1,1,1.0,1,1.0,72|53|28|82|22,I4|M1|AINR|RIVR|AIZR,0.563791692|0.327627689|0.0906474367|0.0178749673|4.089512e-05
atanas,2,42,2022-06-28-07,100,RMDDL,81,1.6312394279793807e-07,7,1,8,8,0,0.0,0,0.0,70|55|4|67|47,AUAL|AWCL|RMDL|SMBD?|AVEL,0.619207501|0.34683916|0.0336377509|0.000217359673|8.69981523e-05
atanas,2,42,2022-06-28-07,105,ASER,77,0.00018436787649989128,2,1,3,3,0,0.0,1,1.0,31|22|77|76|82,AVJR|AIZR|ASER|AWBR|RIVR,0.01044425|0.000279170403|0.000184367876|0.000119621553|7.03933401e-05
atanas,2,42,2022-06-28-07,106,AUAL,70,0.00028321455465629697,5,1,6,6,0,0.0,0,0.0,55|4|69|35|50,AWCL|RMDL|AWBL|ASEL|AVBL,0.422116965|0.00339610432|0.00179356383|0.00110382086|0.000412423484
atanas,2,42,2022-06-28-07,109,AVER,42,0.0018490501679480076,3,1,4,4,0,0.0,1,1.0,61|86|76|42|21,RIAR|RMDVR|AWBR|AVER|AVAR,0.544812739|0.00906563643|0.00364863779|0.00184905017|0.000268704287
atanas,2,42,2022-06-28-07,115,AVAR,21,0.00022064681979827583,3,1,4,4,0,0.0,1,1.0,61|76|86|21|31,RIAR|AWBR|RMDVR|AVAR|AVJR,0.0189807005|0.0105553223|0.000235078551|0.00022064682|6.28222688e-06
atanas,2,42,2022-06-28-07,116,I2R,54,0.12073445320129395,1,1,2,2,0,0.0,1,1.0,8|54|25|3|9,NSMR|I2R|M3R|IL2DR|M3L,0.878608346|0.120734453|0.000646863831|1.01702312e-06|2.87010948e-07
atanas,2,42,2022-06-28-07,121,M3R,25,0.202967569231987,1,1,2,2,0,0.0,1,1.0,9|25|34|23|3,M3L|M3R|IL2VL|URADR|IL2DR,0.751827538|0.202967569|0.00244534318|0.000635261997|0.000144864171
atanas,2,42,2022-06-28-07,124,CEPDR,37,0.8897776007652283,0,1,1,1,1,1.0,1,1.0,37|64|63|82|76,CEPDR|URXR|ADLR|RIVR|AWBR,0.889777601|0.0166801978|0.00245425384|0.00189648767|0.000386027677
atanas,2,42,2022-06-28-07,136,URYVL,73,0.26886844635009766,1,1,2,2,0,0.0,1,1.0,38|73|58|5|11,IL1L|URYVL|IL2L|OLQVL|URBL,0.382768422|0.268868446|0.250028044|0.0766449124|0.0216718651
atanas,2,42,2022-06-28-07,137,OLQDL,40,0.43453583121299744,1,1,2,2,0,0.0,1,1.0,33|40|74|11|30,URYDL|OLQDL|SAAVL|URBL|OLLL,0.558470428|0.434535831|0.00570141012|0.000547105155|0.000351500144
atanas,2,42,2022-06-28-07,140,I6,71,0.14620202779769897,0,1,1,1,1,1.0,1,1.0,71|80|45|72|53,I6|AIZL|AVJL|I4|M1,0.146202028|0.000162954078|0.000132076297|3.45102599e-05|3.11568256e-05
