uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,104,AVJL,1,41,41,0,1,41,0.8556095890461218,AVJL,AVJL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,105,IL2L,1,76,76,0,1,76,0.6967775994083417,IL2L,IL2L,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,106,ADEL,1,2,2,0,1,2,0.9688255670747788,ADEL,ADEL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,107,OLQDL,1,93,93,0,1,93,0.8848222855444907,OLQDL,OLQDL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,109,RMDVL,1,117,117,0,1,117,0.8898993080197137,RMDVL,RMDVL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,110,IL1DL,1,68,88,0,2,88,0.6491151215345657,MI,IL1DL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,111,IL2VR,1,79,73,0,2,73,0.819984607794686,IL1VR,IL2VR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,113,BAGL,1,52,52,0,1,52,0.849892136592345,BAGL,BAGL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,114,URYVR,1,150,63,0,5,63,0.7107540429529287,I2R,URYVR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,115,SIBVR,0,-1,26,0,-1,129,1.0997077998709925,ASJL,,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,116,I1R,1,61,61,0,1,61,0.783205101842418,I1R,I1R,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,118,AINR,1,11,47,0,2,47,1.0249425816500808,AWAR,AINR,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,120,IL2VL,1,78,78,0,1,78,0.8403710189988567,IL2VL,IL2VL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,121,ASEL,1,18,18,0,1,18,0.9768956594388201,ASEL,ASEL,UFGW,atanas,0
2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,122,OLLR,1,92,92,0,1,92,0.786869288961259,OLLR,OLLR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,1,URAVR,1,142,150,0,6,150,0.8446579690737215,URYVR,URAVR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2,AIYL,1,12,12,0,1,12,1.0238849664356975,AIYL,AIYL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,4,AVDL,1,35,35,0,1,35,0.995583099697858,AVDL,AVDL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,5,RICR,1,102,30,0,2,30,1.1913662149061262,AUAR,RICR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,6,SMDVL,1,137,137,0,1,137,0.7747930102434893,SMDVL,SMDVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,7,AVJL,1,41,67,0,4,67,0.9079187322220503,I6,AVJL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,9,RMEV,1,122,53,0,2,53,0.8651298512834554,BAGR,RMEV,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,10,IL1R,1,71,71,0,1,71,0.8214537511074195,IL1R,IL1R,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,11,CEPDL,1,54,54,0,1,54,0.6844305266613204,CEPDL,CEPDL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,12,M4,1,84,84,0,1,84,0.8430084054039972,M4,M4,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,13,SIBDR,0,-1,51,0,-1,51,1.0180017264224996,AWCR,,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,16,IL1VR,1,73,73,0,1,73,0.8608286412323366,IL1VR,IL1VR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,19,IL1DR,1,69,69,0,1,69,0.8078895084205183,IL1DR,IL1DR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,21,RMDVL,1,117,117,0,1,117,0.8495437374962126,RMDVL,RMDVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,25,AVBL,1,33,33,0,1,33,0.8834042534976156,AVBL,AVBL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,26,IL2DR,1,75,75,0,1,75,0.7132841527816863,IL2DR,IL2DR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,27,I4,1,65,81,0,2,81,1.074283814299201,M2L,I4,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,28,RIVR,1,112,112,0,1,112,1.0390609688676122,RIVR,RIVR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,30,NSML,1,89,86,0,2,89,0.8065364365666923,MCL,NSML,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,31,RMDL,1,115,115,0,1,115,0.9945350099733339,RMDL,RMDL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,33,URBL,1,143,143,0,1,143,0.7801092693026015,URBL,URBL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,34,ASEL,1,18,48,0,3,50,0.8479741648464614,AWBL,ASEL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,35,IL2VR,1,79,79,0,1,79,0.9060132127852,IL2VR,IL2VR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,37,AWCL,1,50,18,0,3,18,0.910933145781048,ASEL,AWCL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,39,FLPL,1,58,124,0,4,124,0.9962339908154946,RMGL,FLPL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,40,I1R,1,61,61,0,1,61,0.8441589853027236,I1R,I1R,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,41,M5,1,85,85,0,1,85,0.9979657786844045,M5,M5,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,42,RMER,1,121,121,0,1,121,0.7695071852109633,RMER,RMER,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,43,AVDR,1,36,17,0,2,17,1.0140884887494959,AQR,AVDR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,45,AIYR,1,13,13,0,1,13,1.0888085446182179,AIYR,AIYR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,46,IL2L,1,76,76,0,1,76,0.8411122467586548,IL2L,IL2L,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,47,M3L,1,82,82,0,1,82,0.7668195422061261,M3L,M3L,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,48,CEPDR,1,55,145,0,3,145,0.7580487132685948,URXL,CEPDR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,49,IL1L,1,70,70,0,1,70,0.6183735647544163,IL1L,IL1L,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,50,RICL,1,101,0,0,4,0,1.1934844816099248,ADAL,RICL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,52,AIZL,1,14,14,0,1,14,1.1364228623779502,AIZL,AIZL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,55,RIVL,1,111,111,0,1,111,0.9495137129224437,RIVL,RIVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,56,MI,1,88,88,0,1,88,0.7210615221490181,MI,MI,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,57,BAGL,1,52,52,0,1,52,0.8215443774590133,BAGL,BAGL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,58,SAADR,1,126,131,0,2,131,0.9781653380565453,SMBDL,SAADR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,59,RMDVR,1,118,38,0,2,38,0.6906425198138765,AVER,RMDVR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,60,AINR,1,11,19,0,6,19,1.0817853464315281,ASER,AINR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,62,IL2VL,1,78,78,0,1,78,0.832769070668119,IL2VL,IL2VL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,65,ASIR,1,25,47,0,2,47,1.003643970995433,AWAR,ASIR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,66,OLLR,1,92,92,0,1,92,0.8476427835896142,OLLR,OLLR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,67,RIBL,1,99,99,0,1,99,0.9075356356939202,RIBL,RIBL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,69,URYVR,1,150,148,0,2,148,0.6945090713142207,URYDR,URYVR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,70,AUAL,1,29,29,0,1,29,0.9355596810090924,AUAL,AUAL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,72,IL1DL,1,68,68,0,1,68,0.7504389449491383,IL1DL,IL1DL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,73,SAADL,1,125,125,0,1,125,1.0725347817559332,SAADL,SAADL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,74,OLQVL,1,95,95,0,1,95,0.8468961121532337,OLQVL,OLQVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,75,I1L,1,60,60,0,1,60,0.815794999677036,I1L,I1L,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,76,URAVL,1,141,141,0,1,141,0.8146827530462576,URAVL,URAVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,78,RIML,1,107,107,0,1,107,1.0249592240333534,RIML,RIML,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,79,OLLL,1,91,91,0,1,91,0.8647819057608797,OLLL,OLLL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,82,VB02,1,151,8,0,2,8,1.1376723773447197,AIML,VB02,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,83,RIS,1,110,134,0,6,134,1.1804214198435332,SMBVR,RIS,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,85,OLQDL,1,93,93,0,1,93,0.8129051823473681,OLQDL,OLQDL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,86,I2R,1,63,63,0,1,63,0.915035263429411,I2R,I2R,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,87,CEPVL,1,56,56,0,1,56,0.8170814379063808,CEPVL,CEPVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,88,I2L,1,62,62,0,1,62,0.8382282803090377,I2L,I2L,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,89,AVJR,1,42,21,0,2,21,1.0106420722060134,ASGR,AVJR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,92,RMDDR,1,114,114,0,1,114,1.0372947220310507,RMDDR,RMDDR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,94,OLQVR,1,96,57,0,4,144,0.899435810584326,CEPVR,OLQVR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,95,AIBL,1,6,31,0,2,31,1.1191210669432643,AVAL,AIBL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,96,RIH,1,106,106,0,1,106,0.9305368630159315,RIH,RIH,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,97,I6,1,67,10,0,23,10,1.1073676208242391,AINL,I6,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,99,ASIL,1,24,24,0,1,24,0.9277848846081665,ASIL,ASIL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,100,I3,1,64,64,0,1,64,0.7770274930110003,I3,I3,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,101,IL1VL,1,72,72,0,1,72,0.787434459452644,IL1VL,IL1VL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,102,M1,1,80,80,0,1,80,0.8670524755502749,M1,M1,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,104,URBR,1,144,94,0,2,94,0.9100197583982559,OLQDR,URBR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,105,RMEL,1,120,120,0,1,120,0.7597711106745518,RMEL,RMEL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,109,AIZR,1,15,109,0,4,109,1.2200944335055504,RIR,AIZR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,110,IL2DL,1,74,74,0,1,74,0.7293671604836587,IL2DL,IL2DL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,111,AWBL,1,48,48,0,1,48,0.7911453176115445,AWBL,AWBL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,112,URXR,1,146,146,0,1,146,0.7381678911594869,URXR,URXR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,113,URYDL,1,147,147,0,1,147,0.8659680612126293,URYDL,URYDL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,114,AVHL,1,39,39,0,1,39,0.8791633989435773,AVHL,AVHL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,116,FLPR,1,59,59,0,1,59,1.1160871904890723,FLPR,FLPR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,118,AIBR,1,7,7,0,1,7,1.1303834155220693,AIBR,AIBR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,120,AVL,1,45,45,0,1,45,0.9749083187542636,AVL,AVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,121,ASHL,1,22,22,0,1,22,1.039715282076566,ASHL,ASHL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,122,OLQDR,1,94,94,0,1,119,0.648726671718654,OLQDR,OLQDR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,123,URYDR,1,148,138,0,34,42,0.681921024418249,SMDVR,URYDR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,124,URYVL,1,149,149,0,1,149,0.8283690418366442,URYVL,URYVL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,125,NSMR,1,90,90,0,1,90,0.8109780023608953,NSMR,NSMR,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,126,MCL,1,86,86,0,1,86,0.8372236327581659,MCL,MCL,UFGW,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,130,AUAR,1,30,100,0,62,100,0.9614993296837977,RIBR,AUAR,UFGW,atanas,0
