dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
atanas,2022-06-14-07,8,8,IL1L,IL1L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,9,9,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,10,10,RIMR,RIMR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,11,11,RICL,RICL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,12,12,RMED,RMED,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,13,13,AVJR,AVJR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,14,14,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,15,15,SMBDR,SMBDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,16,16,M3R,M3R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,17,17,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,18,18,I2L,I2L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,19,19,OLQVR,OLQVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,20,20,MI,MI,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,21,21,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,22,22,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,23,23,I3,I3,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,24,24,M1,M1,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,25,25,AVHL,AVHL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,26,26,AIYR,AIYR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,27,27,RMDDL,RMDDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,28,28,SIA?L,SIA?L,1,1,1,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,29,29,IL2VL,IL2VL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,30,30,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,31,31,CEPDR,CEPDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,32,32,CEPVR,CEPVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,33,33,AWCL,AWCL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,34,34,SAAVL,SAAVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,35,35,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,36,36,AWBL,AWBL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,37,37,FLPL,FLPL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,38,38,RMDVL,RMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,39,39,AIYL,AIYL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,40,40,IL2DL,IL2DL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,41,41,IL1DL,IL1DL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,42,42,ASHL,ASHL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,43,43,AVEL,AVEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,44,44,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,45,45,CEPDL,CEPDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,46,46,AINL,AINL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,47,47,OLQDR,OLQDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,48,48,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,49,49,RMDL,RMDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,50,50,URXR,URXR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,51,51,RIVL,RIVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,52,52,RIH,RIH,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,53,53,AVDL,AVDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,54,54,IL2R,IL2R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,55,55,OLLL,OLLL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,56,56,ADEL,ADEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,57,57,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,58,58,ASEL,ASEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,59,59,I1R,I1R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,60,60,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,61,61,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,62,62,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,63,63,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,64,64,IL2L,IL2L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,65,65,NSMR,NSMR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,66,66,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,67,67,SMBVL,SMBVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,68,68,RMFL,RMFL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,69,69,AVER,AVER,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,70,70,AVJL,AVJL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,71,71,URYDL,URYDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,72,72,AIZL,AIZL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,73,73,RIAL,RIAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,74,74,ASIL,ASIL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,75,75,AVAL,AVAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,76,76,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,77,77,OLQDL,OLQDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,78,78,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,79,79,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,80,80,URADL,URADL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,81,81,SMDDL,SMDDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,82,82,ASER,ASER,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,83,83,IL2VR,IL2VR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,84,84,MCL,MCL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,85,85,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,86,86,M3L,M3L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,87,87,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,88,88,ASGL,ASGL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,89,89,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,90,90,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,91,91,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,92,92,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,93,93,I1L,I1L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,94,94,AWAL,AWAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,95,95,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,96,96,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,97,97,AUAL,AUAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,98,98,SIA?L,SIA?L,1,1,1,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,99,99,NSML,NSML,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,100,100,URYVL,URYVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,101,101,AIBR,AIBR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,102,102,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,103,103,ADAL,ADAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,104,104,RMDDR,RMDDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,105,105,ADLL,ADLL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,106,106,AIBL,AIBL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,107,107,IL1R,IL1R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,108,108,RIVR,RIVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,109,109,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,110,110,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,111,111,RMEL,RMEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,112,112,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,113,113,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,114,114,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,115,115,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,116,116,M4,M4,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,117,117,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,118,118,OLQVL,OLQVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,119,119,CEPVL,CEPVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,120,120,URXL,URXL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,121,121,SAAVR,SAAVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,122,122,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,123,123,AWAR,AWAR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,124,124,SMDVR,SMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,125,125,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,126,126,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,127,127,RMER,RMER,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
