dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,18,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,37,I2L,I2L|I1L|NSML|M3L|IL2VL,28,M3L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,19,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,49,95,AINL,AINL|AVJL|AVDL|ADEL|ASEL,49,AVJL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,21,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,67,78,RID,RID|URXR|URXL|CEPDL|CEPDR,52,RID,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,22,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,41,59,CEPDR,CEPDR|RID|URXR|ADLR|RIVR,67,URXR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,23,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,42,61,ADLL,ADLL|RIBL|ASGL|ASHL|RIVL,73,ASGL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,24,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,135,ADER,ADER|FLPR|AIZR|AINR|AVDR,86,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,25,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,17,23,CEPVR,CEPVR|RIH|IL1VR|RMER|OLQVR,17,CEPVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,26,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,77,117,M5,M5|ADAL|ADEL|FLPL|AIZL,46,ADEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,27,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,26,37,I2L,I2L|NSML|I1L|IL2L|URYVL,26,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,29,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,14,59,CEPDR,CEPDR|URXR|ADLR|RID|RIVR,41,CEPDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,32,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,52,61,ADLL,ADLL|CEPDL|RIVL|SMDVL|URXL,42,ADLL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,34,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,15,141,AIYL,AIYL|RMDDR|VB02|SMDDL|RMDDL,22,RMDDR,0.25,0.1,0.01,17,0,0,0.058823529411764705,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,35,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,1,44,IL1VL,IL1VL|IL2VL|OLQVL|CEPVL|IL1L,29,OLQVL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,36,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,75,81,RMDR,RMDR|AIBR|AVAR|AUAR|AWCR,91,AWCR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,37,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,13,21,AWCL,AWCL|RMDVL|RMDL|AWBL|AVEL,13,RMDVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,38,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,6,53,IL2DL,IL2DL|URYDL|URBL|RMEL|RMDVL,6,URYDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,40,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,11,IL2DR,IL2DR|IL2R|URYDR|OLLR|IL1DR,8,OLLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,46,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,89,43,FLPL,FLPL|AUAL|AIZL|ADEL|ASJL,89,AUAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,47,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,55,RMEV,RMEV|RIMR|AVAR|SMDDL|AUAR,15,AUAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,48,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,53,IL2DL,IL2DL|URYDL|OLLL|URBL|MI,37,IL2DL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,50,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,88,ASHL,ASHL|ASGL|AVAL|ASJL|AIBL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,52,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,35,141,AIYL,AIYL|RMDDL|AUAL|RMDDR|SMDDL,83,RMDDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,53,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,50,SMDDL,SMDDL|AVER|RMDDR|CEPVR|AIBR,40,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,54,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,7,9,CEPVL,CEPVL|RIH|RMDDL|CEPVR|IL1VL,38,RIH,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,55,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,79,145,IL2L,IL2L|IL1L|OLQVL|URBL|URYVL,79,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,58,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,139,VB02,VB02|AIYL|AIMR|AIYR|RMDDR,75,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,59,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,50,131,NSML,NSML|M3L|IL2VL|I2L|IL1VL,50,IL2VL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,61,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,92,145,IL2L,IL2L|URBL|IL1L|URYVL|RMEL,92,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,62,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,36,66,MI,MI|I3|IL2DL|M4|OLLL,36,I3,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,63,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,73,88,ASHL,ASHL|ASGL|BAGL|RIBL|AVAL,58,ASHL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,64,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,68,66,MI,MI|I3|M4|IL2DL|OLLL,68,M4,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,65,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,37,145,IL2L,IL2L|MI|IL2DL|I3|URYVL,45,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,66,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,39,55,RMEV,RMEV|SMDDL|RMDDR|AVAR|RIH,39,RMEV,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,67,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,71,114,IL1R,IL1R|IL2R|OLQVR|URYVR|IL1VR,24,RMER,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,68,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,63,145,IL2L,IL2L|IL1L|URBL|RMEL|IL2DL,63,OLLL,0.25,0.1,0.01,8,0,0,0.125,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,69,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,56,64,CEPDL,CEPDL|SMDVL|URXL|RIAL|RIVL,44,CEPDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,73,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,62,114,IL1R,IL1R|RMER|IL1VR|RIH|CEPVR,76,IL1R,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,74,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,46,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,77,M5,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,76,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,28,131,NSML,NSML|I2L|IL2VL|M3L|URYVL,1,URYVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,77,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,55,108,URYVR,URYVR|OLQVR|IL1VR|CEPVR|IL1R,25,IL1VR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,79,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,44,71,SMDVL,SMDVL|CEPDL|AWBL|RIAL|AVJL,78,RIAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,80,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,16,21,AWCL,AWCL|AUAL|AIZL|FLPL|RMDL,16,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,81,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,51,87,AINR,AINR|AVJR|ASGR|RIVR|AVDR,51,AVJR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,82,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,65,96,RMEL,RMEL|RMDVL|URBL|AWCL|RMDL,65,RMEL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,84,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,29,12,BAGL,BAGL|RMEV|IL1VL|CEPVL|OLQVL,7,CEPVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,85,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,88,ASHL,ASHL|ASEL|AINL|AVDL|AIZL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,86,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,19,3,OLQDL,OLQDL|IL1DR|URXL|IL2DL|URYDL,19,IL1DR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,87,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,12,BAGL,BAGL|RIBL|ADLL|RMEV|RIVL,10,BAGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,88,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,87,73,ASJL,ASJL|ASHL|AIBL|RMDL|AUAL,48,ASJL,0.25,0.1,0.01,17,0,0,0.058823529411764705,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,89,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,11,145,IL2L,IL2L|URBL|RMEL|IL1L|RMDVL,11,URBL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,90,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,34,5,AIZL,AIZL|FLPL|ADEL|AVDL|ASEL,27,ASEL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,91,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,8,11,IL2DR,IL2DR|IL1DR|URYDR|OLLR|IL2R,9,IL2DR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,92,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|URYVR|M3R|OLQVR|IL1R,23,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,93,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|URYVR|M3R|IL1R|OLQVR,71,URYVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,96,RIS,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,106,FLPR,FLPR|AVKR|AIZR|ADER|AIYR,60,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,97,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,139,VB02,VB02|AIYL|AIMR|RMDDR|AUAL,90,AIYL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,98,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,40,125,AVAR,AVAR|RMDR|AVER|AIBR|RIMR,54,RMDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,99,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,4,49,AVDL,AVDL|ADEL|ASEL|AVJL|AIZL,34,AVDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,100,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,3,12,BAGL,BAGL|ADLL|SMDVL|AVAL|ASGL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,101,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,12,15,I1R,I1R|I1L|I2L|NSML|M3L,12,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,102,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,0,87,AINR,AINR|AVJR|AVDR|ADER|ASGR,57,AINR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,103,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,47,71,SMDVL,SMDVL|ASGL|AWBL|AVJL|ASHL,47,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,104,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,46,ASGR,ASGR|SMDVR|ADLR|RIVR|AVAR,32,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,107,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,23,33,M3R,M3R|URYVR|OLQVR|IL1R|IL2R,62,OLQVR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,110,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,78,136,AWBL,AWBL|SMDVL|RIAL|RMDVL|AWCL,87,AWBL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,111,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,3,OLQDL,OLQDL|RID|ADLL|URXL|IL1DR,3,OLQDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,112,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,72,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,72,ADAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,115,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,69,105,RIVR,RIVR|ASGR|AINR|AVJR|ADLR,69,RIVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,116,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,5,140,AUAL,AUAL|RMDL|AIBL|RMDDL|AVEL,80,AVEL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,117,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,76,114,IL1R,IL1R|IL2R|IL2DR|OLLR|URYDR,55,IL2R,0.25,0.1,0.01,1,1,1,1.0,0
