dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,1,42,2023-01-18-01,54,RMDL,4,1.8438870029058307e-05,7,1,8,8,0,0.0,0,0.0,5|73|6|34|66,OLQVL|URYVL|CEPVL|IL2VL|RMDVL,0.518732905|0.104709834|0.0783691257|0.000864496513|0.0001671637
atanas,1,42,2023-01-18-01,58,IL2DR,3,0.9669121503829956,0,1,1,1,1,1.0,1,1.0,3|23|19|51|7,IL2DR|URADR|I3|MI|M4,0.96691215|0.0330314375|2.1929196e-05|1.61515891e-05|1.16451647e-05
atanas,1,42,2023-01-18-01,62,IL1DR,43,0.776258647441864,0,1,1,1,1,1.0,1,1.0,43|23|7|44|3,IL1DR|URADR|M4|OLQDR|IL2DR,0.776258647|0.221657142|0.00105605926|0.00101737294|5.1822617e-06
atanas,1,42,2023-01-18-01,63,MI,51,0.40414583683013916,1,1,2,2,0,0.0,1,1.0,19|51|3|57|8,I3|MI|IL2DR|IL2DL|NSMR,0.540086329|0.404145837|0.0390544832|0.0158321615|0.000585994741
atanas,1,42,2023-01-18-01,65,IL1L,38,0.09868327528238297,2,1,3,3,0,0.0,1,1.0,9|8|38|75|11,M3L|NSMR|IL1L|NSML|URBL,0.740878224|0.126758099|0.0986832753|0.0291807931|0.00207019038
atanas,1,42,2023-01-18-01,73,AIBR,56,0.0011959908297285438,2,1,3,3,0,0.0,1,1.0,42|83|56|61|21,AVER|OLQVR|AIBR|RIAR|AVAR,0.470311612|0.28853333|0.00119599083|8.21907815e-05|8.02706782e-05
atanas,1,42,2023-01-18-01,75,RIVL,18,0.0022993022575974464,7,1,8,8,0,0.0,0,0.0,10|15|62|78|74,AWAL|ADLL|ASGL|ASIL|SAAVL,0.463025749|0.268729389|0.1510005|0.0538344011|0.0242298711
atanas,1,42,2023-01-18-01,76,ASEL,35,0.00033098255516961217,6,1,7,7,0,0.0,0,0.0,66|0|69|55|4,RMDVL|AVAL|AWBL|AWCL|RMDL,0.596072078|0.261334598|0.1003142|0.0350991338|0.00581212481
atanas,1,42,2023-01-18-01,77,AVDR,2,6.920012310729362e-06,12,1,13,13,0,0.0,0,0.0,76|31|77|82|63,AWBR|AVJR|ASER|RIVR|ADLR,0.757156253|0.137528047|0.0537698045|0.0349695459|0.00553099951
atanas,1,42,2023-01-18-01,78,URBR,12,3.1453220117327874e-07,6,1,7,7,0,0.0,0,0.0,60|41|54|8|3,I1R|IL2R|I2R|NSMR|IL2DR,0.847480536|0.136592597|0.0159160364|8.80044809e-06|1.21744131e-06
atanas,1,42,2023-01-18-01,80,IL2R,41,2.2683729894446003e-12,7,1,8,8,0,0.0,0,0.0,54|8|60|25|3,I2R|NSMR|I1R|M3R|IL2DR,0.525610626|0.474159449|0.000229938887|3.77280607e-09|1.45788492e-09
atanas,1,42,2023-01-18-01,81,M3L,9,0.6013063788414001,0,1,1,1,1,1.0,1,1.0,9|26|8|75|46,M3L|MCL|NSMR|NSML|I2L,0.601306379|0.386792004|0.00440535322|0.00375248073|0.00354998
atanas,1,42,2023-01-18-01,82,AVAL,0,0.02071841061115265,4,1,5,5,0,0.0,1,1.0,11|5|38|73|0,URBL|OLQVL|IL1L|URYVL|AVAL,0.537014127|0.304102182|0.102777854|0.0329575092|0.0207184106
atanas,1,42,2023-01-18-01,84,RMDDL,81,0.04603910073637962,2,1,3,3,0,0.0,1,1.0,67|16|81|47|4,SMBD?|SAAD?|RMDDL|AVEL|RMDL,0.632311642|0.307550043|0.0460391007|0.00218430161|0.00186010962
atanas,1,42,2023-01-18-01,89,AWCL,55,1.5332327620853903e-06,8,1,9,9,0,0.0,0,0.0,4|5|66|73|6,RMDL|OLQVL|RMDVL|URYVL|CEPVL,0.537944496|0.456969351|0.00182815222|0.000409838278|0.000165504302
atanas,1,42,2023-01-18-01,92,M4,7,0.9987677335739136,0,1,1,1,1,1.0,1,1.0,7|19|3|49|51,M4|I3|IL2DR|URADL|MI,0.998767734|0.00123126549|4.10282098e-07|2.58506617e-07|1.29440622e-07
atanas,1,42,2023-01-18-01,95,OLQVR,83,0.6628798842430115,0,1,1,1,1,1.0,1,1.0,83|25|8|12|41,OLQVR|M3R|NSMR|URBR|IL2R,0.662879884|0.208430961|0.0193377044|0.00069874624|6.4724486e-06
atanas,1,42,2023-01-18-01,97,RMDVL,66,0.00016404523921664804,5,1,6,6,0,0.0,0,0.0,58|11|38|73|5,IL2L|URBL|IL1L|URYVL|OLQVL,0.830399215|0.14836736|0.0182552151|0.0017476154|0.000405246654
atanas,1,42,2023-01-18-01,98,OLQDR,44,4.723495749203721e-06,4,1,5,5,0,0.0,1,1.0,48|23|32|43|44,URYDR|URADR|OLLR|IL1DR|OLQDR,0.635748565|0.364209026|3.26539412e-05|4.97298788e-06|4.72349575e-06
atanas,1,42,2023-01-18-01,100,AWBL,69,0.5467082262039185,0,1,1,1,1,1.0,1,1.0,69|66|55|0|4,AWBL|RMDVL|AWCL|AVAL|RMDL,0.546708226|0.234769538|0.10036616|0.0445424803|0.0384487137
atanas,1,42,2023-01-18-01,102,I3,19,0.4106132686138153,1,1,2,2,0,0.0,1,1.0,51|19|57|3|7,MI|I3|IL2DL|IL2DR|M4,0.548882067|0.410613269|0.0270800106|0.012965871|0.000451763801
atanas,1,42,2023-01-18-01,106,SMDVL,65,0.0004994828486815095,11,1,12,12,0,0.0,0,0.0,29|44|17|32|0,RMER|OLQDR|RIAL|OLLR|AVAL,0.512853324|0.271732599|0.0737330392|0.0713221952|0.00649543665
atanas,1,42,2023-01-18-01,109,I1L,14,0.9755687117576599,0,1,1,1,1,1.0,1,1.0,14|60|46|26|54,I1L|I1R|I2L|MCL|I2R,0.975568712|0.0244281068|2.63304547e-12|3.03221532e-14|2.2066946e-16
atanas,1,42,2023-01-18-01,110,MCL,26,0.9999762773513794,0,1,1,1,1,1.0,1,1.0,26|46|75|9|14,MCL|I2L|NSML|M3L|I1L,0.999976277|1.79072558e-05|4.27068562e-06|3.38212338e-08|9.89552795e-09
atanas,1,42,2023-01-18-01,111,NSML,75,0.13693810999393463,1,1,2,2,0,0.0,1,1.0,46|75|26|8|25,I2L|NSML|MCL|NSMR|M3R,0.858010888|0.13693811|3.2056073e-06|8.65620819e-09|5.003717e-09
atanas,1,42,2023-01-18-01,112,OLQDL,40,0.500197172164917,0,1,1,1,1,1.0,1,1.0,40|33|52|43|49,OLQDL|URYDL|IL1DL|IL1DR|URADL,0.500197172|0.284582436|0.204031765|0.00604271144|0.00413490739
atanas,1,42,2023-01-18-01,113,IL2L,58,0.5947028994560242,0,1,1,1,1,1.0,1,1.0,58|75|46|9|26,IL2L|NSML|I2L|M3L|MCL,0.594702899|0.206677079|0.187669232|0.00721348077|0.0028855009
atanas,1,42,2023-01-18-01,115,IL2VL,34,2.5717659809743054e-05,6,1,7,7,0,0.0,0,0.0,75|25|1|46|8,NSML|M3R|URAVL|I2L|NSMR,0.358065009|0.0907383636|0.021330798|0.00136941473|0.000537396292
atanas,1,42,2023-01-18-01,117,FLPR,85,3.153627039864659e-05,8,1,9,9,0,0.0,0,0.0,28|31|22|77|82,AINR|AVJR|AIZR|ASER|RIVR,0.593269408|0.266423464|0.124994129|0.0068658893|0.00434668781
atanas,1,42,2023-01-18-01,118,ADLL,15,0.18011821806430817,1,1,2,2,0,0.0,1,1.0,39|15|27|68|40,URXL|ADLL|CEPDL|RID|OLQDL,0.674827516|0.180118218|0.0986303985|0.0416291803|0.00420002872
atanas,1,42,2023-01-18-01,119,URYDL,33,0.3643580377101898,0,1,1,1,1,1.0,1,1.0,33|49|40|52|23,URYDL|URADL|OLQDL|IL1DL|URADR,0.364358038|0.318929076|0.145106509|0.0782511458|0.0433859341
atanas,1,42,2023-01-18-01,123,OLLR,32,0.7872018814086914,0,1,1,1,1,1.0,1,1.0,32|23|48|49|12,OLLR|URADR|URYDR|URADL|URBR,0.787201881|0.12138433|0.0902567804|0.000965343963|0.000148043473
atanas,1,42,2023-01-18-01,125,I4,72,0.3770902156829834,0,1,1,1,1,1.0,1,1.0,72|18|53|15|22,I4|RIVL|M1|ADLL|AIZR,0.377090216|0.338139117|0.261939913|0.0213045664|0.000808839744
