dataset,fold,integer_identity,identity,mapping_source,ordering
rld,4,107,RMDR?,outer train + validation only,Python sorted Unicode identity strings
rld,4,108,RMDVL,outer train + validation only,Python sorted Unicode identity strings
rld,4,109,RMDVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,110,RMED,outer train + validation only,Python sorted Unicode identity strings
rld,4,111,RMEL,outer train + validation only,Python sorted Unicode identity strings
rld,4,112,RMER,outer train + validation only,Python sorted Unicode identity strings
rld,4,113,RMEV,outer train + validation only,Python sorted Unicode identity strings
rld,4,114,RMEV?,outer train + validation only,Python sorted Unicode identity strings
rld,4,115,RMFR,outer train + validation only,Python sorted Unicode identity strings
rld,4,116,RMGR,outer train + validation only,Python sorted Unicode identity strings
rld,4,117,SAAVL,outer train + validation only,Python sorted Unicode identity strings
rld,4,118,SAAVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,119,SIADL,outer train + validation only,Python sorted Unicode identity strings
rld,4,120,SIADR,outer train + validation only,Python sorted Unicode identity strings
rld,4,121,SIAR,outer train + validation only,Python sorted Unicode identity strings
rld,4,122,SIAVL,outer train + validation only,Python sorted Unicode identity strings
rld,4,123,SIAVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,124,SIBDR,outer train + validation only,Python sorted Unicode identity strings
rld,4,125,SIBVL,outer train + validation only,Python sorted Unicode identity strings
rld,4,126,SIBVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,127,SMBDL,outer train + validation only,Python sorted Unicode identity strings
rld,4,128,SMBDL?,outer train + validation only,Python sorted Unicode identity strings
rld,4,129,SMBDR,outer train + validation only,Python sorted Unicode identity strings
rld,4,130,SMBVL,outer train + validation only,Python sorted Unicode identity strings
rld,4,131,SMBVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,132,SMDDL,outer train + validation only,Python sorted Unicode identity strings
rld,4,133,SMDDR,outer train + validation only,Python sorted Unicode identity strings
rld,4,134,SMDVL,outer train + validation only,Python sorted Unicode identity strings
rld,4,135,SMDVL?,outer train + validation only,Python sorted Unicode identity strings
rld,4,136,SMDVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,137,SMDVR?,outer train + validation only,Python sorted Unicode identity strings
rld,4,138,URADL,outer train + validation only,Python sorted Unicode identity strings
rld,4,139,URADR,outer train + validation only,Python sorted Unicode identity strings
rld,4,140,URAVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,141,URBL,outer train + validation only,Python sorted Unicode identity strings
rld,4,142,URBR,outer train + validation only,Python sorted Unicode identity strings
rld,4,143,URXL,outer train + validation only,Python sorted Unicode identity strings
rld,4,144,URXL?,outer train + validation only,Python sorted Unicode identity strings
rld,4,145,URXR,outer train + validation only,Python sorted Unicode identity strings
rld,4,146,URXVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,147,URYDL,outer train + validation only,Python sorted Unicode identity strings
rld,4,148,URYDR,outer train + validation only,Python sorted Unicode identity strings
rld,4,149,URYVL,outer train + validation only,Python sorted Unicode identity strings
rld,4,150,URYVR,outer train + validation only,Python sorted Unicode identity strings
rld,4,151,VB1,outer train + validation only,Python sorted Unicode identity strings
rld,4,152,VB2,outer train + validation only,Python sorted Unicode identity strings
