dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,2,42,2022-06-28-07,15,97,NSMR,NSMR,NSMR,1,1
atanas,2,42,2022-06-28-07,137,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2022-06-28-07,5,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2022-06-28-07,98,102,OLQVL,OLQVL,OLQVL,1,1
atanas,2,42,2022-06-28-07,74,104,RIAL,RIAL,RIAL,1,1
atanas,2,42,2022-06-28-07,46,108,RICL,RICL,RICL,1,1
atanas,2,42,2022-06-28-07,7,110,RID,RID,RID,1,1
atanas,2,42,2022-06-28-07,6,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2022-06-28-07,100,121,RMDDL,RMDDL,RMDDL,1,1
atanas,2,42,2022-06-28-07,71,123,RMDL,RMDL,RMDL,1,1
atanas,2,42,2022-06-28-07,9,125,RMDVL,RMDVL,RMDVL,1,1
atanas,2,42,2022-06-28-07,37,126,RMDVR,RMDVR,RMDVR,1,1
atanas,2,42,2022-06-28-07,94,129,RMER,RMER,RMER,1,1
atanas,2,42,2022-06-28-07,44,130,RMEV,RMEV,RMEV,1,1
atanas,2,42,2022-06-28-07,34,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2022-06-28-07,84,166,URBL,URBL,URBL,1,1
atanas,2,42,2022-06-28-07,30,168,URXL,URXL,URXL,1,1
atanas,2,42,2022-06-28-07,35,169,URXR,URXR,URXR,1,1
atanas,2,42,2022-06-28-07,136,173,URYVL,URYVL,URYVL,1,1
atanas,3,42,2022-07-20-01,116,4,ADEL,ADEL,ADEL,1,1
atanas,3,42,2022-07-20-01,6,13,AIBL,AIBL,AIBL,1,1
atanas,3,42,2022-07-20-01,3,14,AIBR,AIBR,AIBR,1,1
atanas,3,42,2022-07-20-01,68,26,AIZR,AIZR,AIZR,1,1
atanas,3,42,2022-07-20-01,34,29,ASEL,ASEL,ASEL,1,1
atanas,3,42,2022-07-20-01,28,32,ASGR,ASGR,ASGR,1,1
atanas,3,42,2022-07-20-01,81,41,AUAL,AUAL,AUAL,1,1
atanas,3,42,2022-07-20-01,95,42,AUAR,AUAR,AUAR,1,1
atanas,3,42,2022-07-20-01,69,43,AVAL,AVAL,AVAL,1,1
atanas,3,42,2022-07-20-01,110,48,AVDR,AVDR,AVDR,1,1
atanas,3,42,2022-07-20-01,137,50,AVER,AVER,AVER,1,1
atanas,3,42,2022-07-20-01,63,53,AVJL,AVJL,AVJL,1,1
atanas,3,42,2022-07-20-01,112,54,AVJR,AVJR,AVJR,1,1
atanas,3,42,2022-07-20-01,132,58,AVL,AVL,AVL,1,1
atanas,3,42,2022-07-20-01,141,59,AWAL,AWAL,AWAL,1,1
atanas,3,42,2022-07-20-01,105,60,AWAR,AWAR,AWAR,1,1
atanas,3,42,2022-07-20-01,119,61,AWBL,AWBL,AWBL,1,1
atanas,3,42,2022-07-20-01,54,62,AWBR,AWBR,AWBR,1,1
atanas,3,42,2022-07-20-01,118,63,AWCL,AWCL,AWCL,1,1
atanas,3,42,2022-07-20-01,136,65,BAGL,BAGL,BAGL,1,1
atanas,3,42,2022-07-20-01,0,67,CEPDL,CEPDL,CEPDL,1,1
atanas,3,42,2022-07-20-01,29,68,CEPDR,CEPDR,CEPDR,1,1
atanas,3,42,2022-07-20-01,124,69,CEPVL,CEPVL,CEPVL,1,1
atanas,3,42,2022-07-20-01,94,73,I1L,I1L,I1L,1,1
atanas,3,42,2022-07-20-01,71,75,I2L,I2L,I2L,1,1
atanas,3,42,2022-07-20-01,45,76,I2R,I2R,I2R,1,1
atanas,3,42,2022-07-20-01,97,77,I3,I3,I3,1,1
atanas,3,42,2022-07-20-01,75,82,IL1DR,IL1DR,IL1DR,1,1
atanas,3,42,2022-07-20-01,135,83,IL1L,IL1L,IL1L,1,1
atanas,3,42,2022-07-20-01,115,84,IL1R,IL1R,IL1R,1,1
atanas,3,42,2022-07-20-01,130,87,IL1VR,IL1VR,IL1VR,1,1
atanas,3,42,2022-07-20-01,19,88,IL2DL,IL2DL,IL2DL,1,1
atanas,3,42,2022-07-20-01,77,89,IL2DR,IL2DR,IL2DR,1,1
atanas,3,42,2022-07-20-01,22,92,IL2VL,IL2VL,IL2VL,1,1
atanas,3,42,2022-07-20-01,129,93,IL2VR,IL2VR,IL2VR,1,1
atanas,3,42,2022-07-20-01,121,96,M3L,M3L,M3L,1,1
atanas,3,42,2022-07-20-01,117,97,M3R,M3R,M3R,1,1
atanas,3,42,2022-07-20-01,30,98,M4,M4,M4,1,1
atanas,3,42,2022-07-20-01,41,101,MCR,MCR,MCR,1,1
atanas,3,42,2022-07-20-01,55,103,NSML,NSML,NSML,1,1
atanas,3,42,2022-07-20-01,72,104,NSMR,NSMR,NSMR,1,1
atanas,3,42,2022-07-20-01,108,105,OLLL,OLLL,OLLL,1,1
atanas,3,42,2022-07-20-01,133,106,OLLR,OLLR,OLLR,1,1
atanas,3,42,2022-07-20-01,53,107,OLQDL,OLQDL,OLQDL,1,1
atanas,3,42,2022-07-20-01,10,108,OLQDR,OLQDR,OLQDR,1,1
atanas,3,42,2022-07-20-01,64,110,OLQVL,OLQVL,OLQVL,1,1
atanas,3,42,2022-07-20-01,114,111,OLQVR,OLQVR,OLQVR,1,1
atanas,3,42,2022-07-20-01,43,114,RIBL,RIBL,RIBL,1,1
atanas,3,42,2022-07-20-01,86,117,RICL,RICL,RICL,1,1
atanas,3,42,2022-07-20-01,78,118,RICR,RICR,RICR,1,1
atanas,3,42,2022-07-20-01,47,119,RID,RID,RID,1,1
atanas,3,42,2022-07-20-01,66,129,RIVL,RIVL,RIVL,1,1
atanas,3,42,2022-07-20-01,59,130,RIVR,RIVR,RIVR,1,1
atanas,3,42,2022-07-20-01,103,132,RMDDL,RMDDL,RMDDL,1,1
atanas,3,42,2022-07-20-01,82,136,RMDVL,RMDVL,RMDVL,1,1
atanas,3,42,2022-07-20-01,2,139,RMEL,RMEL,RMEL,1,1
atanas,3,42,2022-07-20-01,8,140,RMER,RMER,RMER,1,1
atanas,3,42,2022-07-20-01,140,142,RMF?,RMF?,,1,
atanas,3,42,2022-07-20-01,57,150,SAAVL,SAAVL,SAAVL,1,1
atanas,3,42,2022-07-20-01,101,171,SMDVL,SMDVL,SMDVL,1,1
atanas,3,42,2022-07-20-01,40,178,URBL,URBL,URBL,1,1
atanas,3,42,2022-07-20-01,20,180,URXL,URXL,URXL,1,1
atanas,3,42,2022-07-20-01,13,181,URXR,URXR,URXR,1,1
atanas,3,42,2022-07-20-01,73,183,URYDL,URYDL,URYDL,1,1
atanas,3,42,2022-07-20-01,33,185,URYVL,URYVL,URYVL,1,1
atanas,3,42,2022-07-20-01,39,186,URYVR,URYVR,URYVR,1,1
atanas,3,42,2022-06-14-01,96,13,AIBL,AIBL,AIBL,1,1
atanas,3,42,2022-06-14-01,77,14,AIBR,AIBR,AIBR,1,1
atanas,3,42,2022-06-14-01,23,25,AIZL,AIZL,AIZL,1,1
atanas,3,42,2022-06-14-01,34,29,ASEL,ASEL,ASEL,1,1
atanas,3,42,2022-06-14-01,5,41,AUAL,AUAL,AUAL,1,1
atanas,3,42,2022-06-14-01,22,47,AVDL,AVDL,AVDL,1,1
atanas,3,42,2022-06-14-01,102,50,AVER,AVER,AVER,1,1
atanas,3,42,2022-06-14-01,81,53,AVJL,AVJL,AVJL,1,1
atanas,3,42,2022-06-14-01,63,58,AVL,AVL,AVL,1,1
atanas,3,42,2022-06-14-01,66,61,AWBL,AWBL,AWBL,1,1
atanas,3,42,2022-06-14-01,9,63,AWCL,AWCL,AWCL,1,1
atanas,3,42,2022-06-14-01,21,67,CEPDL,CEPDL,CEPDL,1,1
atanas,3,42,2022-06-14-01,41,68,CEPDR,CEPDR,CEPDR,1,1
atanas,3,42,2022-06-14-01,31,70,CEPVR,CEPVR,CEPVR,1,1
atanas,3,42,2022-06-14-01,16,71,FLPL,FLPL,FLPL,1,1
atanas,3,42,2022-06-14-01,91,73,I1L,I1L,I1L,1,1
atanas,3,42,2022-06-14-01,6,74,I1R,I1R,I1R,1,1
atanas,3,42,2022-06-14-01,65,75,I2L,I2L,I2L,1,1
atanas,3,42,2022-06-14-01,13,76,I2R,I2R,I2R,1,1
atanas,3,42,2022-06-14-01,36,77,I3,I3,I3,1,1
atanas,3,42,2022-06-14-01,50,81,IL1DL,IL1DL,IL1DL,1,1
atanas,3,42,2022-06-14-01,92,82,IL1DR,IL1DR,IL1DR,1,1
atanas,3,42,2022-06-14-01,69,83,IL1L,IL1L,IL1L,1,1
atanas,3,42,2022-06-14-01,94,84,IL1R,IL1R,IL1R,1,1
atanas,3,42,2022-06-14-01,62,88,IL2DL,IL2DL,IL2DL,1,1
atanas,3,42,2022-06-14-01,60,90,IL2L,IL2L,IL2L,1,1
atanas,3,42,2022-06-14-01,73,92,IL2VL,IL2VL,IL2VL,1,1
atanas,3,42,2022-06-14-01,71,93,IL2VR,IL2VR,IL2VR,1,1
atanas,3,42,2022-06-14-01,37,94,M1,M1,M1,1,1
atanas,3,42,2022-06-14-01,86,96,M3L,M3L,M3L,1,1
atanas,3,42,2022-06-14-01,75,97,M3R,M3R,M3R,1,1
atanas,3,42,2022-06-14-01,64,98,M4,M4,M4,1,1
atanas,3,42,2022-06-14-01,89,103,NSML,NSML,NSML,1,1
atanas,3,42,2022-06-14-01,45,104,NSMR,NSMR,NSMR,1,1
atanas,3,42,2022-06-14-01,67,105,OLLL,OLLL,OLLL,1,1
atanas,3,42,2022-06-14-01,103,106,OLLR,OLLR,OLLR,1,1
atanas,3,42,2022-06-14-01,48,107,OLQDL,OLQDL,OLQDL,1,1
atanas,3,42,2022-06-14-01,52,108,OLQDR,OLQDR,OLQDR,1,1
atanas,3,42,2022-06-14-01,0,110,OLQVL,OLQVL,OLQVL,1,1
atanas,3,42,2022-06-14-01,83,111,OLQVR,OLQVR,OLQVR,1,1
atanas,3,42,2022-06-14-01,3,119,RID,RID,RID,1,1
atanas,3,42,2022-06-14-01,58,129,RIVL,RIVL,RIVL,1,1
atanas,3,42,2022-06-14-01,74,132,RMDDL,RMDDL,RMDDL,1,1
atanas,3,42,2022-06-14-01,10,136,RMDVL,RMDVL,RMDVL,1,1
atanas,3,42,2022-06-14-01,53,139,RMEL,RMEL,RMEL,1,1
atanas,3,42,2022-06-14-01,93,140,RMER,RMER,RMER,1,1
atanas,3,42,2022-06-14-01,19,150,SAAVL,SAAVL,SAAVL,1,1
atanas,3,42,2022-06-14-01,55,170,SMDDR,SMDDR,SMDDR,1,1
atanas,3,42,2022-06-14-01,46,171,SMDVL,SMDVL,SMDVL,1,1
atanas,3,42,2022-06-14-01,101,178,URBL,URBL,URBL,1,1
atanas,3,42,2022-06-14-01,100,179,URBR,URBR,URBR,1,1
atanas,3,42,2022-06-14-01,70,180,URXL,URXL,URXL,1,1
atanas,3,42,2022-06-14-01,17,181,URXR,URXR,URXR,1,1
atanas,3,42,2022-06-14-01,47,183,URYDL,URYDL,URYDL,1,1
atanas,3,42,2022-06-14-07,56,4,ADEL,ADEL,ADEL,1,1
atanas,3,42,2022-06-14-07,106,13,AIBL,AIBL,AIBL,1,1
atanas,3,42,2022-06-14-07,101,14,AIBR,AIBR,AIBR,1,1
atanas,3,42,2022-06-14-07,46,19,AINL,AINL,AINL,1,1
atanas,3,42,2022-06-14-07,72,25,AIZL,AIZL,AIZL,1,1
atanas,3,42,2022-06-14-07,58,29,ASEL,ASEL,ASEL,1,1
atanas,3,42,2022-06-14-07,88,31,ASGL,ASGL,ASGL,1,1
atanas,3,42,2022-06-14-07,97,41,AUAL,AUAL,AUAL,1,1
atanas,3,42,2022-06-14-07,75,43,AVAL,AVAL,AVAL,1,1
atanas,3,42,2022-06-14-07,53,47,AVDL,AVDL,AVDL,1,1
atanas,3,42,2022-06-14-07,69,50,AVER,AVER,AVER,1,1
atanas,3,42,2022-06-14-07,70,53,AVJL,AVJL,AVJL,1,1
atanas,3,42,2022-06-14-07,13,54,AVJR,AVJR,AVJR,1,1
atanas,3,42,2022-06-14-07,94,59,AWAL,AWAL,AWAL,1,1
atanas,3,42,2022-06-14-07,123,60,AWAR,AWAR,AWAR,1,1
atanas,3,42,2022-06-14-07,36,61,AWBL,AWBL,AWBL,1,1
atanas,3,42,2022-06-14-07,33,63,AWCL,AWCL,AWCL,1,1
atanas,3,42,2022-06-14-07,45,67,CEPDL,CEPDL,CEPDL,1,1
atanas,3,42,2022-06-14-07,31,68,CEPDR,CEPDR,CEPDR,1,1
atanas,3,42,2022-06-14-07,119,69,CEPVL,CEPVL,CEPVL,1,1
atanas,3,42,2022-06-14-07,32,70,CEPVR,CEPVR,CEPVR,1,1
atanas,3,42,2022-06-14-07,37,71,FLPL,FLPL,FLPL,1,1
atanas,3,42,2022-06-14-07,93,73,I1L,I1L,I1L,1,1
atanas,3,42,2022-06-14-07,59,74,I1R,I1R,I1R,1,1
atanas,3,42,2022-06-14-07,18,75,I2L,I2L,I2L,1,1
atanas,3,42,2022-06-14-07,23,77,I3,I3,I3,1,1
atanas,3,42,2022-06-14-07,41,81,IL1DL,IL1DL,IL1DL,1,1
atanas,3,42,2022-06-14-07,8,83,IL1L,IL1L,IL1L,1,1
atanas,3,42,2022-06-14-07,107,84,IL1R,IL1R,IL1R,1,1
atanas,3,42,2022-06-14-07,40,88,IL2DL,IL2DL,IL2DL,1,1
atanas,3,42,2022-06-14-07,64,90,IL2L,IL2L,IL2L,1,1
atanas,3,42,2022-06-14-07,29,92,IL2VL,IL2VL,IL2VL,1,1
atanas,3,42,2022-06-14-07,83,93,IL2VR,IL2VR,IL2VR,1,1
atanas,3,42,2022-06-14-07,24,94,M1,M1,M1,1,1
atanas,3,42,2022-06-14-07,86,96,M3L,M3L,M3L,1,1
atanas,3,42,2022-06-14-07,16,97,M3R,M3R,M3R,1,1
atanas,3,42,2022-06-14-07,116,98,M4,M4,M4,1,1
atanas,3,42,2022-06-14-07,84,100,MCL,MCL,MCL,1,1
atanas,3,42,2022-06-14-07,99,103,NSML,NSML,NSML,1,1
atanas,3,42,2022-06-14-07,65,104,NSMR,NSMR,NSMR,1,1
atanas,3,42,2022-06-14-07,55,105,OLLL,OLLL,OLLL,1,1
atanas,3,42,2022-06-14-07,3,106,OLLR,OLLR,OLLR,1,1
atanas,3,42,2022-06-14-07,77,107,OLQDL,OLQDL,OLQDL,1,1
atanas,3,42,2022-06-14-07,47,108,OLQDR,OLQDR,OLQDR,1,1
atanas,3,42,2022-06-14-07,118,110,OLQVL,OLQVL,OLQVL,1,1
atanas,3,42,2022-06-14-07,19,111,OLQVR,OLQVR,OLQVR,1,1
atanas,3,42,2022-06-14-07,0,114,RIBL,RIBL,RIBL,1,1
atanas,3,42,2022-06-14-07,11,117,RICL,RICL,RICL,1,1
atanas,3,42,2022-06-14-07,52,122,RIH,RIH,RIH,1,1
atanas,3,42,2022-06-14-07,51,129,RIVL,RIVL,RIVL,1,1
atanas,3,42,2022-06-14-07,108,130,RIVR,RIVR,RIVR,1,1
atanas,3,42,2022-06-14-07,27,132,RMDDL,RMDDL,RMDDL,1,1
atanas,3,42,2022-06-14-07,38,136,RMDVL,RMDVL,RMDVL,1,1
atanas,3,42,2022-06-14-07,111,139,RMEL,RMEL,RMEL,1,1
atanas,3,42,2022-06-14-07,127,140,RMER,RMER,RMER,1,1
atanas,3,42,2022-06-14-07,34,150,SAAVL,SAAVL,SAAVL,1,1
atanas,3,42,2022-06-14-07,128,170,SMDDR,SMDDR,SMDDR,1,1
atanas,3,42,2022-06-14-07,125,171,SMDVL,SMDVL,SMDVL,1,1
atanas,3,42,2022-06-14-07,120,180,URXL,URXL,URXL,1,1
atanas,3,42,2022-06-14-07,50,181,URXR,URXR,URXR,1,1
atanas,3,42,2022-06-14-07,71,183,URYDL,URYDL,URYDL,1,1
atanas,3,42,2022-06-14-07,100,185,URYVL,URYVL,URYVL,1,1
atanas,3,42,2023-01-09-28,71,4,ADEL,ADEL,ADEL,1,1
atanas,3,42,2023-01-09-28,116,13,AIBL,AIBL,AIBL,1,1
atanas,3,42,2023-01-09-28,84,14,AIBR,AIBR,AIBR,1,1
atanas,3,42,2023-01-09-28,74,20,AINR,AINR,AINR,1,1
atanas,3,42,2023-01-09-28,47,21,AIY?,AIY?,,1,
atanas,3,42,2023-01-09-28,11,26,AIZR,AIZR,AIZR,1,1
atanas,3,42,2023-01-09-28,9,31,ASGL,ASGL,ASGL,1,1
atanas,3,42,2023-01-09-28,13,32,ASGR,ASGR,ASGR,1,1
atanas,3,42,2023-01-09-28,110,43,AVAL,AVAL,AVAL,1,1
atanas,3,42,2023-01-09-28,18,47,AVDL,AVDL,AVDL,1,1
atanas,3,42,2023-01-09-28,69,48,AVDR,AVDR,AVDR,1,1
atanas,3,42,2023-01-09-28,4,50,AVER,AVER,AVER,1,1
atanas,3,42,2023-01-09-28,28,54,AVJR,AVJR,AVJR,1,1
atanas,3,42,2023-01-09-28,5,59,AWAL,AWAL,AWAL,1,1
atanas,3,42,2023-01-09-28,137,60,AWAR,AWAR,AWAR,1,1
atanas,3,42,2023-01-09-28,76,61,AWBL,AWBL,AWBL,1,1
atanas,3,42,2023-01-09-28,67,63,AWCL,AWCL,AWCL,1,1
atanas,3,42,2023-01-09-28,87,65,BAGL,BAGL,BAGL,1,1
atanas,3,42,2023-01-09-28,14,67,CEPDL,CEPDL,CEPDL,1,1
atanas,3,42,2023-01-09-28,30,69,CEPVL,CEPVL,CEPVL,1,1
atanas,3,42,2023-01-09-28,103,70,CEPVR,CEPVR,CEPVR,1,1
atanas,3,42,2023-01-09-28,38,71,FLPL,FLPL,FLPL,1,1
atanas,3,42,2023-01-09-28,144,72,FLPR,FLPR,FLPR,1,1
atanas,3,42,2023-01-09-28,66,73,I1L,I1L,I1L,1,1
atanas,3,42,2023-01-09-28,24,75,I2L,I2L,I2L,1,1
atanas,3,42,2023-01-09-28,80,76,I2R,I2R,I2R,1,1
atanas,3,42,2023-01-09-28,90,77,I3,I3,I3,1,1
atanas,3,42,2023-01-09-28,16,80,I6,I6,I6,1,1
atanas,3,42,2023-01-09-28,2,81,IL1DL,IL1DL,IL1DL,1,1
atanas,3,42,2023-01-09-28,106,82,IL1DR,IL1DR,IL1DR,1,1
atanas,3,42,2023-01-09-28,7,84,IL1R,IL1R,IL1R,1,1
atanas,3,42,2023-01-09-28,113,87,IL1VR,IL1VR,IL1VR,1,1
atanas,3,42,2023-01-09-28,89,88,IL2DL,IL2DL,IL2DL,1,1
atanas,3,42,2023-01-09-28,51,90,IL2L,IL2L,IL2L,1,1
atanas,3,42,2023-01-09-28,68,92,IL2VL,IL2VL,IL2VL,1,1
atanas,3,42,2023-01-09-28,6,93,IL2VR,IL2VR,IL2VR,1,1
atanas,3,42,2023-01-09-28,63,94,M1,M1,M1,1,1
atanas,3,42,2023-01-09-28,61,96,M3L,M3L,M3L,1,1
atanas,3,42,2023-01-09-28,99,97,M3R,M3R,M3R,1,1
atanas,3,42,2023-01-09-28,107,98,M4,M4,M4,1,1
atanas,3,42,2023-01-09-28,79,99,M5,M5,M5,1,1
atanas,3,42,2023-01-09-28,20,100,MCL,MCL,MCL,1,1
atanas,3,42,2023-01-09-28,19,101,MCR,MCR,MCR,1,1
atanas,3,42,2023-01-09-28,93,103,NSML,NSML,NSML,1,1
atanas,3,42,2023-01-09-28,111,104,NSMR,NSMR,NSMR,1,1
atanas,3,42,2023-01-09-28,134,105,OLLL,OLLL,OLLL,1,1
atanas,3,42,2023-01-09-28,98,106,OLLR,OLLR,OLLR,1,1
atanas,3,42,2023-01-09-28,21,107,OLQDL,OLQDL,OLQDL,1,1
atanas,3,42,2023-01-09-28,82,108,OLQDR,OLQDR,OLQDR,1,1
atanas,3,42,2023-01-09-28,109,110,OLQVL,OLQVL,OLQVL,1,1
atanas,3,42,2023-01-09-28,33,117,RICL,RICL,RICL,1,1
atanas,3,42,2023-01-09-28,133,118,RICR,RICR,RICR,1,1
atanas,3,42,2023-01-09-28,59,119,RID,RID,RID,1,1
atanas,3,42,2023-01-09-28,117,122,RIH,RIH,RIH,1,1
atanas,3,42,2023-01-09-28,140,129,RIVL,RIVL,RIVL,1,1
atanas,3,42,2023-01-09-28,35,132,RMDDL,RMDDL,RMDDL,1,1
atanas,3,42,2023-01-09-28,136,136,RMDVL,RMDVL,RMDVL,1,1
atanas,3,42,2023-01-09-28,135,139,RMEL,RMEL,RMEL,1,1
atanas,3,42,2023-01-09-28,58,140,RMER,RMER,RMER,1,1
atanas,3,42,2023-01-09-28,64,160,SMB?L,SMB?L,,1,
atanas,3,42,2023-01-09-28,115,171,SMDVL,SMDVL,SMDVL,1,1
atanas,3,42,2023-01-09-28,46,180,URXL,URXL,URXL,1,1
atanas,3,42,2023-01-09-28,138,183,URYDL,URYDL,URYDL,1,1
atanas,3,42,2023-01-09-28,91,185,URYVL,URYVL,URYVL,1,1
atanas,3,42,2023-01-09-28,85,186,URYVR,URYVR,URYVR,1,1
atanas,3,42,2023-01-16-01,48,4,ADEL,ADEL,ADEL,1,1
atanas,3,42,2023-01-16-01,126,13,AIBL,AIBL,AIBL,1,1
atanas,3,42,2023-01-16-01,25,14,AIBR,AIBR,AIBR,1,1
atanas,3,42,2023-01-16-01,89,19,AINL,AINL,AINL,1,1
atanas,3,42,2023-01-16-01,118,20,AINR,AINR,AINR,1,1
atanas,3,42,2023-01-16-01,35,25,AIZL,AIZL,AIZL,1,1
atanas,3,42,2023-01-16-01,108,26,AIZR,AIZR,AIZR,1,1
atanas,3,42,2023-01-16-01,133,29,ASEL,ASEL,ASEL,1,1
atanas,3,42,2023-01-16-01,122,32,ASGR,ASGR,ASGR,1,1
atanas,3,42,2023-01-16-01,46,41,AUAL,AUAL,AUAL,1,1
atanas,3,42,2023-01-16-01,77,43,AVAL,AVAL,AVAL,1,1
atanas,3,42,2023-01-16-01,6,47,AVDL,AVDL,AVDL,1,1
atanas,3,42,2023-01-16-01,67,48,AVDR,AVDR,AVDR,1,1
atanas,3,42,2023-01-16-01,123,53,AVJL,AVJL,AVJL,1,1
atanas,3,42,2023-01-16-01,129,54,AVJR,AVJR,AVJR,1,1
atanas,3,42,2023-01-16-01,84,59,AWAL,AWAL,AWAL,1,1
atanas,3,42,2023-01-16-01,30,61,AWBL,AWBL,AWBL,1,1
atanas,3,42,2023-01-16-01,4,62,AWBR,AWBR,AWBR,1,1
atanas,3,42,2023-01-16-01,24,63,AWCL,AWCL,AWCL,1,1
atanas,3,42,2023-01-16-01,62,67,CEPDL,CEPDL,CEPDL,1,1
atanas,3,42,2023-01-16-01,53,68,CEPDR,CEPDR,CEPDR,1,1
atanas,3,42,2023-01-16-01,138,69,CEPVL,CEPVL,CEPVL,1,1
atanas,3,42,2023-01-16-01,66,70,CEPVR,CEPVR,CEPVR,1,1
atanas,3,42,2023-01-16-01,76,71,FLPL,FLPL,FLPL,1,1
atanas,3,42,2023-01-16-01,136,73,I1L,I1L,I1L,1,1
atanas,3,42,2023-01-16-01,92,74,I1R,I1R,I1R,1,1
atanas,3,42,2023-01-16-01,85,75,I2L,I2L,I2L,1,1
atanas,3,42,2023-01-16-01,56,76,I2R,I2R,I2R,1,1
atanas,3,42,2023-01-16-01,132,77,I3,I3,I3,1,1
atanas,3,42,2023-01-16-01,78,82,IL1DR,IL1DR,IL1DR,1,1
atanas,3,42,2023-01-16-01,109,83,IL1L,IL1L,IL1L,1,1
atanas,3,42,2023-01-16-01,18,84,IL1R,IL1R,IL1R,1,1
atanas,3,42,2023-01-16-01,3,87,IL1VR,IL1VR,IL1VR,1,1
atanas,3,42,2023-01-16-01,31,88,IL2DL,IL2DL,IL2DL,1,1
atanas,3,42,2023-01-16-01,90,89,IL2DR,IL2DR,IL2DR,1,1
atanas,3,42,2023-01-16-01,82,90,IL2L,IL2L,IL2L,1,1
atanas,3,42,2023-01-16-01,113,96,M3L,M3L,M3L,1,1
atanas,3,42,2023-01-16-01,44,97,M3R,M3R,M3R,1,1
atanas,3,42,2023-01-16-01,128,98,M4,M4,M4,1,1
atanas,3,42,2023-01-16-01,23,99,M5,M5,M5,1,1
atanas,3,42,2023-01-16-01,71,100,MCL,MCL,MCL,1,1
atanas,3,42,2023-01-16-01,80,103,NSML,NSML,NSML,1,1
atanas,3,42,2023-01-16-01,74,104,NSMR,NSMR,NSMR,1,1
atanas,3,42,2023-01-16-01,26,105,OLLL,OLLL,OLLL,1,1
atanas,3,42,2023-01-16-01,1,106,OLLR,OLLR,OLLR,1,1
atanas,3,42,2023-01-16-01,7,107,OLQDL,OLQDL,OLQDL,1,1
atanas,3,42,2023-01-16-01,14,108,OLQDR,OLQDR,OLQDR,1,1
atanas,3,42,2023-01-16-01,50,110,OLQVL,OLQVL,OLQVL,1,1
atanas,3,42,2023-01-16-01,64,111,OLQVR,OLQVR,OLQVR,1,1
atanas,3,42,2023-01-16-01,117,117,RICL,RICL,RICL,1,1
atanas,3,42,2023-01-16-01,83,118,RICR,RICR,RICR,1,1
atanas,3,42,2023-01-16-01,119,119,RID,RID,RID,1,1
atanas,3,42,2023-01-16-01,8,129,RIVL,RIVL,RIVL,1,1
atanas,3,42,2023-01-16-01,135,130,RIVR,RIVR,RIVR,1,1
atanas,3,42,2023-01-16-01,127,132,RMDDL,RMDDL,RMDDL,1,1
atanas,3,42,2023-01-16-01,137,136,RMDVL,RMDVL,RMDVL,1,1
atanas,3,42,2023-01-16-01,22,139,RMEL,RMEL,RMEL,1,1
atanas,3,42,2023-01-16-01,81,140,RMER,RMER,RMER,1,1
atanas,3,42,2023-01-16-01,32,142,RMF?,RMF?,,1,
atanas,3,42,2023-01-16-01,111,150,SAAVL,SAAVL,SAAVL,1,1
atanas,3,42,2023-01-16-01,28,170,SMDDR,SMDDR,SMDDR,1,1
atanas,3,42,2023-01-16-01,130,171,SMDVL,SMDVL,SMDVL,1,1
atanas,3,42,2023-01-16-01,13,178,URBL,URBL,URBL,1,1
atanas,3,42,2023-01-16-01,15,179,URBR,URBR,URBR,1,1
atanas,3,42,2023-01-16-01,33,180,URXL,URXL,URXL,1,1
atanas,3,42,2023-01-16-01,47,185,URYVL,URYVL,URYVL,1,1
atanas,3,42,2023-01-16-01,75,186,URYVR,URYVR,URYVR,1,1
atanas,3,42,2023-01-19-08,139,4,ADEL,ADEL,ADEL,1,1
atanas,3,42,2023-01-19-08,113,13,AIBL,AIBL,AIBL,1,1
atanas,3,42,2023-01-19-08,109,19,AINL,AINL,AINL,1,1
atanas,3,42,2023-01-19-08,110,25,AIZL,AIZL,AIZL,1,1
atanas,3,42,2023-01-19-08,112,26,AIZR,AIZR,AIZR,1,1
atanas,3,42,2023-01-19-08,39,29,ASEL,ASEL,ASEL,1,1
atanas,3,42,2023-01-19-08,140,31,ASGL,ASGL,ASGL,1,1
atanas,3,42,2023-01-19-08,1,32,ASGR,ASGR,ASGR,1,1
atanas,3,42,2023-01-19-08,24,42,AUAR,AUAR,AUAR,1,1
atanas,3,42,2023-01-19-08,95,43,AVAL,AVAL,AVAL,1,1
atanas,3,42,2023-01-19-08,25,47,AVDL,AVDL,AVDL,1,1
atanas,3,42,2023-01-19-08,81,50,AVER,AVER,AVER,1,1
atanas,3,42,2023-01-19-08,145,53,AVJL,AVJL,AVJL,1,1
atanas,3,42,2023-01-19-08,62,54,AVJR,AVJR,AVJR,1,1
atanas,3,42,2023-01-19-08,27,59,AWAL,AWAL,AWAL,1,1
atanas,3,42,2023-01-19-08,134,61,AWBL,AWBL,AWBL,1,1
atanas,3,42,2023-01-19-08,71,62,AWBR,AWBR,AWBR,1,1
atanas,3,42,2023-01-19-08,98,65,BAGL,BAGL,BAGL,1,1
