dataset,fold,identity,outer_train_animal_support,outer_train_uids
atanas,0,RIS,6,2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-16-08|2023-01-23-15
atanas,0,RIVL,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RIVR,15,2022-06-14-07|2022-06-14-13|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,RMDDL,17,2022-06-14-01|2022-06-14-07|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-21
atanas,0,RMDDR,16,2022-06-14-01|2022-06-14-07|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,0,RMDL,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RMDR,13,2022-06-14-01|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-09-28|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RMDVL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RMDVR,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RMED,8,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-20-01|2023-01-06-01|2023-01-23-15|2023-01-23-21
atanas,0,RMEL,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-20-01|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RMER,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,RMEV,10,2022-06-14-01|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-23-21|2023-03-07-01
atanas,0,RMFL,2,2022-06-14-01|2022-06-14-07
atanas,0,RMGL,13,2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-28|2023-01-10-07|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,SAADL,4,2022-06-28-07|2023-01-16-08|2023-01-23-08|2023-01-23-21
atanas,0,SAADR,4,2022-06-14-01|2023-01-10-07|2023-01-16-08|2023-01-23-08
atanas,0,SAAVL,13,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-16-01|2023-01-16-08|2023-01-23-15|2023-01-23-21
atanas,0,SAAVR,8,2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-08|2023-01-09-15|2023-01-10-07
atanas,0,SIBDL,2,2023-01-09-28|2023-01-19-08
atanas,0,SIBVL,1,2023-01-23-21
atanas,0,SMBDL,1,2022-06-14-01
atanas,0,SMBDR,4,2022-06-14-01|2022-06-14-07|2023-01-10-07|2023-01-23-08
atanas,0,SMBVL,3,2022-06-14-01|2022-06-14-07|2022-06-28-07
atanas,0,SMBVR,6,2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-09-15|2023-01-09-28
atanas,0,SMDDL,10,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-03-07-01
atanas,0,SMDDR,10,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-03-07-01
atanas,0,SMDVL,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,SMDVR,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-21
atanas,0,URADL,11,2022-06-14-01|2022-06-14-07|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-09-28|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-15|2023-03-07-01
atanas,0,URADR,6,2022-06-14-01|2023-01-05-18|2023-01-06-01|2023-01-09-15|2023-01-19-08|2023-01-23-15
atanas,0,URAVL,9,2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-28|2023-01-19-08|2023-01-23-08|2023-03-07-01
atanas,0,URAVR,2,2022-07-15-12|2023-01-19-08
atanas,0,URBL,19,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,URBR,11,2022-06-14-01|2022-06-14-13|2022-06-28-01|2023-01-05-18|2023-01-09-15|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,URXL,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,URXR,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-20-01|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,URYDL,16,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21
atanas,0,URYDR,13,2022-06-14-01|2022-07-15-12|2023-01-05-18|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,URYVL,18,2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,URYVR,16,2022-06-14-13|2022-06-28-01|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,VB02,10,2022-06-14-13|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-15|2023-03-07-01
atanas,1,ADAL,15,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,ADAR,4,2023-01-09-28|2023-01-10-14|2023-01-19-08|2023-01-19-15
atanas,1,ADEL,18,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,ADER,9,2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,ADLL,9,2022-06-14-07|2022-06-14-13|2022-07-20-01|2023-01-05-18|2023-01-09-28|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-03-07-01
atanas,1,ADLR,4,2023-01-05-18|2023-01-10-07|2023-01-13-07|2023-01-23-15
atanas,1,AIAL,1,2022-07-26-01
atanas,1,AIAR,1,2022-07-26-01
atanas,1,AIBL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,AIBR,21,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AIML,9,2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-09-28|2023-01-10-14|2023-01-19-08|2023-01-19-15|2023-01-19-22
atanas,1,AIMR,9,2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-09-28|2023-01-10-14|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,AINL,13,2022-06-14-07|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AINR,9,2022-07-26-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22
atanas,1,AIYL,4,2022-06-14-07|2022-07-20-01|2022-08-02-01|2023-01-16-22
atanas,1,AIYR,4,2022-06-14-07|2022-07-20-01|2023-01-10-14|2023-01-16-22
atanas,1,AIZL,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,AIZR,17,2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,ALA,4,2023-01-05-01|2023-01-16-01|2023-01-19-22|2023-03-07-01
atanas,1,AQR,10,2022-06-14-13|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,ASEL,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-10-07|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-23-15|2023-03-07-01
atanas,1,ASER,12,2022-06-14-07|2022-06-14-13|2022-07-20-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-19-08|2023-01-19-15|2023-01-19-22
atanas,1,ASGL,18,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,ASGR,13,2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-09-28|2023-01-10-07|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,ASHL,10,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-09-28|2023-01-16-22|2023-01-23-15|2023-03-07-01
atanas,1,ASHR,3,2022-07-20-01|2023-01-19-15|2023-03-07-01
atanas,1,ASIL,4,2022-06-14-07|2022-07-20-01|2023-01-05-18|2023-01-16-22
atanas,1,ASIR,4,2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22
atanas,1,ASKL,2,2022-08-02-01|2023-01-05-01
atanas,1,ASKR,2,2023-01-05-01|2023-01-19-22
atanas,1,AUAL,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-22|2023-03-07-01
atanas,1,AUAR,11,2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-10-07|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,1,AVAL,20,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AVAR,17,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AVBL,6,2023-01-05-18|2023-01-10-14|2023-01-16-08|2023-01-16-22|2023-01-19-08|2023-01-23-15
atanas,1,AVBR,2,2023-01-10-07|2023-01-19-15
atanas,1,AVDL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AVDR,14,2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,AVEL,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,AVER,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AVHL,11,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-16-08|2023-01-16-22|2023-01-19-08|2023-03-07-01
atanas,1,AVJL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15
atanas,1,AVJR,19,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,AVKL,1,2022-06-14-13
atanas,1,AVKR,2,2022-07-26-01|2023-01-09-28
atanas,1,AVL,13,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-23-15|2023-03-07-01
atanas,1,AWAL,16,2022-06-14-07|2022-06-14-13|2022-07-20-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AWAR,14,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AWBL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AWBR,14,2022-07-20-01|2022-08-02-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AWCL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,AWCR,8,2023-01-09-28|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,BAGL,10,2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-09-28|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08
atanas,1,BAGR,2,2022-08-02-01|2023-03-07-01
atanas,1,CEPDL,22,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,CEPDR,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,CEPVL,19,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,CEPVR,16,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,FLPL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,FLPR,10,2022-08-02-01|2023-01-05-18|2023-01-09-28|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,I1L,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,I1R,16,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,I2L,21,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,I2R,18,2022-06-14-01|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,I3,21,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,I4,5,2023-01-05-01|2023-01-05-18|2023-01-16-01|2023-01-16-08|2023-01-16-22
atanas,1,I5,3,2022-07-20-01|2023-01-16-08|2023-01-19-08
atanas,1,I6,8,2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22
atanas,1,IL1DL,16,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-22|2023-01-23-15
atanas,1,IL1DR,20,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,IL1L,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,IL1R,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-03-07-01
atanas,1,IL1VL,7,2022-06-14-13|2022-06-28-01|2023-01-05-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-15
