worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,25,IL1DL,1,SAADR,IL1VL,73,0,0,0.0136986301369863,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,26,URXL,1,AVDR,URAVL,94,0,0,0.010638297872340425,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,27,MCL,1,NSMR,MCR,11,0,0,0.09090909090909091,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,28,AIBR,1,AUAR,AUAR,25,0,0,0.04,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,29,RMEL,1,AVL,RMDVL,63,0,0,0.015873015873015872,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,31,AVJL,1,AQR,I6,34,0,0,0.029411764705882353,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,32,AIZR,1,AWAR,RICR,4,0,1,0.25,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,38,AVER,1,AUAR,AIBR,19,0,0,0.05263157894736842,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,39,I1R,1,AIML,I4,2,0,1,0.5,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,43,RIAL,1,AIZR,ASIL,132,0,0,0.007575757575757576,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,44,AWAL,1,RIML,AIYL,49,0,0,0.02040816326530612,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,45,I1L,1,URYVR,I1L,5,0,1,0.2,1,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,52,FLPL,1,AIML,ADEL,5,0,1,0.2,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,55,RMER,1,AWAR,RMDVR,25,0,0,0.04,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,56,IL1L,1,AVL,I2L,27,0,0,0.037037037037037035,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,57,CEPVL,1,IL1VR,SAAVR,38,0,0,0.02631578947368421,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,58,ASEL,1,AIML,RIR,54,0,0,0.018518518518518517,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,59,CEPDR,1,AVJR,M1,96,0,0,0.010416666666666666,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,61,ADEL,1,AIML,RMGL,5,0,1,0.2,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,62,AIBL,1,RIS,SMBVR,18,0,0,0.05555555555555555,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,63,M5,1,AWAR,M5,7,0,0,0.14285714285714285,1,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,64,RMED,1,ASER,RIAR,132,0,0,0.007575757575757576,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,66,RIVL,1,AWAR,RICL,15,0,0,0.06666666666666667,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,68,RICL,1,AIML,SMDDL,5,0,1,0.2,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,70,IL1R,1,URBR,M3R,9,0,0,0.1111111111111111,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,71,URBR,1,URYVR,CEPDR,4,0,1,0.25,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,74,IL2DR,1,AWAR,MI,18,0,0,0.05555555555555555,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,75,OLLL,1,AIML,CEPVL,99,0,0,0.010101010101010102,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,76,RIVR,1,AVJR,ADER,6,0,0,0.16666666666666666,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,79,RMDL,1,SAADL,RMDL,46,0,0,0.021739130434782608,1,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,81,IL2VR,1,URYVR,AIMR,10,0,0,0.1,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,82,OLQVL,1,AIML,CEPVR,15,0,0,0.06666666666666667,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,83,AINL,1,AQR,ADAL,21,0,0,0.047619047619047616,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,84,AVJR,1,AVJR,IL1VR,1,1,1,1.0,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,85,URADL,1,CEPVL,OLQVL,49,0,0,0.02040816326530612,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,86,SMDDL,1,AVL,RMFL,15,0,0,0.06666666666666667,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,87,IL1VR,1,IL1VR,OLQVR,1,1,1,1.0,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,90,IL2VL,1,IL1VR,NSML,3,0,1,0.3333333333333333,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,91,SAAVL,1,RIML,RIBL,111,0,0,0.009009009009009009,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,93,RMDDL,1,RIS,RIH,4,0,1,0.25,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,95,ASGR,1,AVJR,AINL,22,0,0,0.045454545454545456,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,100,SMDVR,1,ASER,AVDR,24,0,0,0.041666666666666664,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,101,NSMR,1,IL1R,I3,3,0,1,0.3333333333333333,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,103,AVDL,1,AQR,RIS,30,0,0,0.03333333333333333,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,107,OLQDL,1,ASHL,ASGL,115,0,0,0.008695652173913044,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,108,OLLR,1,RMER,OLLR,13,0,0,0.07692307692307693,1,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,109,URXR,1,AVJR,FLPR,90,0,0,0.011111111111111112,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,111,CEPDL,1,AWAR,RIML,115,0,0,0.008695652173913044,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,114,AWCR,1,AVDR,ASEL,13,0,0,0.07692307692307693,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,115,M3L,1,IL1VR,M4,8,0,0,0.125,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,117,AWAR,1,AVJR,AINR,4,0,1,0.25,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,122,I4,1,AWAR,AQR,124,0,0,0.008064516129032258,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,123,AVEL,1,RMDDL,AWCL,40,0,0,0.025,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,125,URYVL,1,AVL,IL2VL,22,0,0,0.045454545454545456,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,126,URYVR,1,URYVR,RMER,1,1,1,1.0,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,128,URBL,1,AVL,RIAL,21,0,0,0.047619047619047616,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,130,RMDDR,1,AUAR,RMDDR,7,0,0,0.14285714285714285,1,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,131,AWBL,1,AIML,AUAL,52,0,0,0.019230769230769232,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,132,RIML,1,AQR,AVL,7,0,0,0.14285714285714285,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,133,AWCL,1,RMDDL,RMDDL,32,0,0,0.03125,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,134,I2L,1,IL2VL,MCL,3,0,1,0.3333333333333333,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,135,M1,1,AQR,ADAR,6,0,0,0.16666666666666666,0,1,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,136,RID,1,AINR,ASGR,77,0,0,0.012987012987012988,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,137,IL2DL,1,URAVL,BAGL,49,0,0,0.02040816326530612,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,139,AUAR,1,AIZR,RIBR,7,0,0,0.14285714285714285,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,142,SMDVL,1,RIML,AVBL,122,0,0,0.00819672131147541,0,0,48.332189903628944,21
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,143,IL1VL,1,AIML,M3L,11,0,0,0.09090909090909091,0,1,48.332189903628944,21
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,0,SMDDL,1,AQR,RMDDL,28,0,0,0.03571428571428571,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,1,AVEL,1,AIZR,AIYR,48,0,0,0.020833333333333332,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,3,RIVL,1,AQR,M5,23,0,0,0.043478260869565216,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,5,I2R,1,AIML,I3,22,0,0,0.045454545454545456,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,6,AUAL,1,AQR,I6,51,0,0,0.0196078431372549,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,7,ADER,1,AQR,IL2VR,5,0,1,0.2,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,8,URXR,1,AVDR,AWBR,87,0,0,0.011494252873563218,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,10,AWCR,1,AVDR,ADLR,6,0,0,0.16666666666666666,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,11,ASGL,1,AQR,AIZL,81,0,0,0.012345679012345678,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,12,I1L,1,I2L,NSML,11,0,0,0.09090909090909091,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,15,IL1VL,1,AIML,CEPVL,23,0,0,0.043478260869565216,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,16,OLQDR,1,AVAR,SAAVR,96,0,0,0.010416666666666666,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,17,AIBL,1,AQR,RMDDR,26,0,0,0.038461538461538464,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,19,M3L,1,IL1VL,OLQVL,26,0,0,0.038461538461538464,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,20,AVJR,1,AINR,AINR,10,0,0,0.1,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,21,ASIL,1,AWAR,AINL,47,0,0,0.02127659574468085,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,22,SMDVL,1,AIZR,ASIL,123,0,0,0.008130081300813009,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,24,AFDL,0,AIZR,AVBL,,0,0,0.0,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,25,VB02,1,AQR,ADAR,17,0,0,0.058823529411764705,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,26,ASHL,1,AQR,SMBDR,41,0,0,0.024390243902439025,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,32,RIML,1,AQR,AIYL,18,0,0,0.05555555555555555,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,33,CEPVR,1,URYVR,OLQVR,11,0,0,0.09090909090909091,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,34,CEPDL,1,AVDR,ASGL,113,0,0,0.008849557522123894,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,35,MI,1,AIML,M4,33,0,0,0.030303030303030304,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,36,URYVL,1,AIML,RMEV,27,0,0,0.037037037037037035,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,37,AINL,1,AQR,RMGL,22,0,0,0.045454545454545456,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,38,AIBR,1,AIZR,ASHL,22,0,0,0.045454545454545456,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,39,RICL,1,AQR,SMDDR,15,0,0,0.06666666666666667,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,40,RIVR,1,AINR,IL1VR,7,0,0,0.14285714285714285,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,41,NSMR,1,AIML,I2R,5,0,1,0.2,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,42,OLQVL,1,AIML,RMDL,41,0,0,0.024390243902439025,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,45,IL2DL,1,URYVR,CEPDL,23,0,0,0.043478260869565216,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,46,IL2R,1,IL2R,MI,1,1,1,1.0,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,47,AIAR,0,AQR,FLPR,,0,0,0.0,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,48,AIML,1,AQR,AQR,21,0,0,0.047619047619047616,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,49,AIAL,0,AQR,RICR,,0,0,0.0,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,51,SAAVL,1,AIZR,AIBL,123,0,0,0.008130081300813009,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,52,IL1L,1,AIML,IL2VL,30,0,0,0.03333333333333333,0,0,43.542634369052664,12
