uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,1,URAVR,1,142,150,0,15,150,,URYVR,URAVR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2,AIYL,1,12,12,0,1,12,,AIYL,AIYL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,4,AVDL,1,35,35,0,1,35,,AVDL,AVDL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,5,RICR,1,102,130,0,3,130,,SIBVL,RICR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,6,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,7,AVJL,1,41,2,0,5,2,,ADEL,AVJL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,9,RMEV,1,122,122,0,1,122,,RMEV,RMEV,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,10,IL1R,1,71,71,0,1,71,,IL1R,IL1R,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,11,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,12,M4,1,84,84,0,1,84,,M4,M4,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,13,SIBDR,0,-1,51,0,-1,51,,AWCR,,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,16,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,19,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,21,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,25,AVBL,1,33,33,0,1,33,,AVBL,AVBL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,26,IL2DR,1,75,64,0,2,75,,I3,IL2DR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,27,I4,1,65,81,0,3,81,,M2L,I4,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,28,RIVR,1,112,112,0,1,112,,RIVR,RIVR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,30,NSML,1,89,70,0,2,86,,IL1L,NSML,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,31,RMDL,1,115,115,0,1,115,,RMDL,RMDL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,33,URBL,1,143,56,0,2,143,,CEPVL,URBL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,34,ASEL,1,18,48,0,3,50,,AWBL,ASEL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,35,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,37,AWCL,1,50,18,0,4,18,,ASEL,AWCL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,39,FLPL,1,58,124,0,6,124,,RMGL,FLPL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,40,I1R,1,61,61,0,1,61,,I1R,I1R,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,41,M5,1,85,85,0,1,85,,M5,M5,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,42,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,43,AVDR,1,36,17,0,5,17,,AQR,AVDR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,45,AIYR,1,13,13,0,1,13,,AIYR,AIYR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,46,IL2L,1,76,76,0,1,76,,IL2L,IL2L,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,47,M3L,1,82,72,0,2,82,,IL1VL,M3L,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,48,CEPDR,1,55,145,0,3,145,,URXL,CEPDR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,49,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,50,RICL,1,101,0,0,3,0,,ADAL,RICL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,52,AIZL,1,14,101,0,2,101,,RICL,AIZL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,55,RIVL,1,111,111,0,1,111,,RIVL,RIVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,56,MI,1,88,88,0,1,88,,MI,MI,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,57,BAGL,1,52,52,0,1,52,,BAGL,BAGL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,58,SAADR,1,126,131,0,4,131,,SMBDL,SAADR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,59,RMDVR,1,118,38,0,4,38,,AVER,RMDVR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,60,AINR,1,11,112,0,14,47,,RIVR,AINR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,62,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,65,ASIR,1,25,25,0,1,25,,ASIR,ASIR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,66,OLLR,1,92,92,0,1,92,,OLLR,OLLR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,67,RIBL,1,99,99,0,1,99,,RIBL,RIBL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,69,URYVR,1,150,150,0,1,148,,URYVR,URYVR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,70,AUAL,1,29,29,0,1,29,,AUAL,AUAL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,72,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,73,SAADL,1,125,125,0,1,125,,SAADL,SAADL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,74,OLQVL,1,95,95,0,1,95,,OLQVL,OLQVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,75,I1L,1,60,60,0,1,60,,I1L,I1L,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,76,URAVL,1,141,149,0,2,141,,URYVL,URAVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,78,RIML,1,107,107,0,1,107,,RIML,RIML,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,79,OLLL,1,91,91,0,1,91,,OLLL,OLLL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,82,VB02,1,151,151,0,1,8,,VB02,VB02,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,83,RIS,1,110,134,0,5,134,,SMBVR,RIS,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,85,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,86,I2R,1,63,63,0,1,63,,I2R,I2R,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,87,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,88,I2L,1,62,141,0,4,62,,URAVL,I2L,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,89,AVJR,1,42,21,0,3,21,,ASGR,AVJR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,92,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,94,OLQVR,1,96,57,0,3,77,,CEPVR,OLQVR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,95,AIBL,1,6,6,0,1,6,,AIBL,AIBL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,96,RIH,1,106,106,0,1,106,,RIH,RIH,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,97,I6,1,67,10,0,24,10,,AINL,I6,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,99,ASIL,1,24,24,0,1,24,,ASIL,ASIL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,100,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,101,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,102,M1,1,80,80,0,1,80,,M1,M1,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,104,URBR,1,144,94,0,3,94,,OLQDR,URBR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,105,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,109,AIZR,1,15,109,0,6,109,,RIR,AIZR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,110,IL2DL,1,74,74,0,1,74,,IL2DL,IL2DL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,111,AWBL,1,48,48,0,1,48,,AWBL,AWBL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,112,URXR,1,146,145,0,2,146,,URXL,URXR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,113,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,114,AVHL,1,39,39,0,1,39,,AVHL,AVHL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,116,FLPR,1,59,3,0,2,3,,ADER,FLPR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,118,AIBR,1,7,7,0,1,7,,AIBR,AIBR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,120,AVL,1,45,108,0,2,108,,RIMR,AVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,121,ASHL,1,22,22,0,1,22,,ASHL,ASHL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,122,OLQDR,1,94,94,0,1,119,,OLQDR,OLQDR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,123,URYDR,1,148,3,0,36,105,,ADER,URYDR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,124,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,125,NSMR,1,90,90,0,1,90,,NSMR,NSMR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,126,MCL,1,86,89,0,2,89,,NSML,MCL,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,130,AUAR,1,30,100,0,65,100,,RIBR,AUAR,Sinkhorn,atanas,0
2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,132,ASGL,1,20,20,0,1,20,,ASGL,ASGL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,0,OLQVL,1,95,82,0,2,82,,M3L,OLQVL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2,RICR,1,102,43,0,10,44,,AVKL,RICR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,3,M3L,1,82,121,0,4,83,,RMER,M3L,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,4,OLLL,1,91,71,0,13,92,,IL1R,OLLL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,6,CEPDR,1,55,146,0,4,75,,URXR,CEPDR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,7,ASHR,1,23,32,0,15,106,,AVAR,ASHR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,13,AIBL,1,6,6,0,1,37,,AIBL,AIBL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,14,AVAR,1,32,32,0,1,32,,AVAR,AVAR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,21,AIMR,1,9,45,0,9,45,,AVL,AIMR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,22,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,23,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,24,AQR,1,17,13,0,3,13,,AIYR,AQR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,26,AUAR,1,30,116,0,4,116,,RMDR,AUAR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,29,URBL,1,143,76,0,3,56,,IL2L,URBL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,31,URADL,1,139,140,0,3,140,,URADR,URADL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,32,RMGR,0,-1,130,0,-1,130,,SIBVL,,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,33,AVBR,1,34,34,0,1,34,,AVBR,AVBR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,35,AVDR,1,36,102,0,38,101,,RICR,AVDR,Sinkhorn,atanas,0
