dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,101,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,3,URAVL,URAVL|IL2VL|M3L|NSML|MCL,33,IL2VL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,102,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,74,44,AVJR,AVJR|AIZR|AINR|AWBR|RIVR,74,AWBR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,103,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,34,50,ASEL,ASEL|AWBL|AVHL|SMDVL|RMDVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,104,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,57,66,I2L,I2L|NSML|IL2L|M3L|URYVL,57,IL2L,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,106,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,46,67,AVEL,AVEL|RMDL|AWCL|AUAL|OLQVL,46,AVEL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,107,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,98,I6,I6|AVJL|FLPL|AVHL|RIVL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,110,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,1,47,IL2VL,IL2VL|CEPVL|URAVL|URYVL|M3L,71,URYVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,111,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,10,24,RIAL,RIAL|AWBL|SMDVL|RMDVL|ASEL,16,RIAL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,112,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|RICL|AUAL|AIZL|FLPL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,113,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,33,66,I2L,I2L|URAVL|NSML|I1L|MCL,1,URAVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,114,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,13,98,I6,I6|AVJL|AIZL|FLPL|AVHL,44,AVJL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,116,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,16,88,RMDVL,RMDVL|SMDVL|AWBL|URYDL|AVAL,32,URYDL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,117,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|SAAVL|ASGL|IL2L|RMDVL,72,SAAVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,118,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|URAVL|MCL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,119,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|RICL|FLPL|AVL|ADER,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,120,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,72,103,SAAVL,SAAVL|AVAL|SMDVL|AWAL|ADLL,10,AWAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,122,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|IL1L|URYVL|I2L|NSML,11,URBL,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,124,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,68,75,AWCL,AWCL|AVJL|AIZL|AUAL|RMDL,54,AWCL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,126,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,8,74,I2R,I2R|IL2VR|NSMR|I1R|M3R,8,NSMR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,127,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,11,NSMR,NSMR|M3R|I2R|IL2VR|I1R,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,130,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,25,RIVL,RIVL|SMDVL|AVHL|CEPDL|ASEL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,6,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,48,69,URADL,URADL|IL2L|IL2DL|URYDL|OLLL,48,URADL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,8,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|RIVL|I4|AVHL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,11,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|I2L|NSML|IL1L|URBL,57,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,12,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|RID|ADLL|SAAVL|OLQDR,66,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,13,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|I3|URADL|M4,50,MI,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,14,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,80,RICL,RICL|AIZL|FLPL|AVJL|I6,44,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,15,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,47,31,URADR,URADR|URYDR|OLLR|IL2R|IL2DR,47,URYDR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,17,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,7,10,M4,M4|MI|I3|IL1DL|URADL,7,M4,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,19,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,31,60,IL2R,IL2R|URADR|OLLR|URBR|URYDR,31,OLLR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,22,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,78,80,RICL,RICL|AUAL|AIZL|I4|RMDDL,61,ASGL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,26,ASKL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,25,RIVL,RIVL|ADLL|SMDVL|ASIL|CEPDL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,27,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,45,66,I2L,I2L|I1L|NSML|MCL|URAVL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,28,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,22,5,IL2DR,IL2DR|URADR|URYDR|OLLR|IL1DR,22,URADR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,30,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|IL2L|URYDL|OLLL,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,31,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,11,56,IL1L,IL1L|URYVL|IL2L|URBL|OLLL,37,IL1L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,32,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,13,80,RICL,RICL|FLPL|AIZL|RMDDL|AUAL,78,AIZL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,35,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,36,73,M1,M1|CEPDR|URXR|RIVR|RID,36,CEPDR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,36,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,25,20,I1L,I1L|MCL|NSML|I2L|M3L,25,MCL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,37,ASKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,73,M1,M1|CEPDR|URXR|RID|RIVR,52,M1,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,38,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,74,I2R,I2R|IL2VR|NSMR|M3R|OLQVR,53,I2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,39,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,17,108,ASIL,ASIL|RIVL|ASGL|AWAL|ADLL,76,ASIL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,40,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,9,13,M3L,M3L|MCL|URAVL|IL2VL|NSML,9,M3L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,44,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,20,38,AINR,AINR|ASER|AIZR|AVJR|RIVR,27,AINR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,45,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,4,96,AUAL,AUAL|AVEL|RMDL|CEPVL|AWCL,4,RMDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,47,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,64,87,SMDVL,SMDVL|RIVL|CEPDL|AWAL|ASIL,64,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,48,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,72,88,RMDVL,RMDVL|SMDVL|AWBL|RIAL|ASEL,16,RIAL,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,49,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|SMDVL|RIVL|RIAL|URXL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,53,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,66,91,RID,RID|ADLL|URXL|CEPDL|M1,15,ADLL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,54,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVL|OLQVR|AVER|AIBR,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,56,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,98,I6,I6|AVHL|AVJL|RIVL|ASEL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,57,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,39,46,URYDL,URYDL|OLQDL|IL1DL|URADL|OLLL,32,URYDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,60,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,37,3,URAVL,URAVL|URYVL|NSML|M3L|I2L,1,URAVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,63,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,58,113,RMDDL,RMDDL|AVL|I4|AIBR|ADER,70,I4,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,66,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,68,113,RMDDL,RMDDL|AUAL|RICL|AIZL|AVL,79,RMDDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,67,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,110,AIZL,AIZL|AVJL|RICL|AUAL|AWCL,34,ASEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,68,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|AVEL|AVL|RICL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,69,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,114,RIVR,RIVR|CEPDR|ADLR|AWBR|AINR,80,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,71,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|URBR|OLLR|M3R|RMER,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,72,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,63,73,M1,M1|URXR|CEPDR|RID|ADLR,63,URXR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,73,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,1,47,IL2VL,IL2VL|URAVL|M3L|CEPVL|URYVL,33,IL2VL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,74,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,34,110,AIZL,AIZL|AVJL|AWCL|AUAL|ASEL,54,AWCL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,77,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,0,70,AVBL,AVBL|AVAL|SAAVL|ASGL|OLQVL,49,AVBL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,78,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,41,106,ASER,ASER|AVAR|AVJR|AIZR|RMDVR,20,AVAR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,79,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,6,116,OLQVR,OLQVR|CEPVL|IL2VL|RMEV|M3R,6,CEPVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,82,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|I6|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,84,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,84,38,AINR,AINR|AIZR|AVJR|AWBR|RMDVR,30,AVJR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,86,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,18,77,IL2DL,IL2DL|MI|I3|URADL|IL1DL,18,I3,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,87,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|RMDL|AWCL|ASEL|AWBL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-01,88,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,2023-01-05-18,0,85,-1,101,URYVL,URYVL|URBL|IL1L|OLQVL|RMDVL,71,URYVL,0.25,0.1,0.01,-1,0,0,0.0,0
