uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,85,ADLR,1,5,28,0,2,28,,ASIR,ADLR,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,86,URXR,1,150,150,0,1,150,,URXR,URXR,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,87,SMDVL,1,141,141,0,1,141,,SMDVL,SMDVL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,88,RMDVL,1,120,123,0,2,123,,RMEL,RMDVL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,91,RID,1,106,106,0,1,106,,RID,RID,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,95,AWBL,1,51,51,0,1,51,,AWBL,AWBL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,96,AUAL,1,32,104,0,2,104,,RICL,AUAL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,98,I6,1,70,88,0,4,88,,M5,I6,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,100,I4,1,68,68,0,1,68,,I4,I4,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,101,URYVL,1,153,153,0,1,153,,URYVL,URYVL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,103,SAAVL,1,130,49,0,5,29,,AWAL,SAAVL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,104,NSML,1,92,92,0,1,65,,NSML,NSML,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,105,AWBR,1,52,52,0,1,52,,AWBR,AWBR,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,106,ASER,1,22,22,0,1,22,,ASER,ASER,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,108,ASIL,1,27,27,0,1,27,,ASIL,ASIL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,109,AVHL,1,42,42,0,1,13,,AVHL,AVHL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,110,AIZL,1,17,0,0,2,0,,ADAL,AIZL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,113,RMDDL,1,116,116,0,1,116,,RMDDL,RMDDL,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,114,RIVR,1,115,115,0,1,115,,RIVR,RIVR,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,116,OLQVR,1,99,99,0,1,99,,OLQVR,OLQVR,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,117,RMEV,1,125,109,0,3,109,,RIH,RMEV,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,119,FLPR,1,62,108,0,2,108,,RIFR,FLPR,Sinkhorn,atanas,4
2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,121,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,1,SAADR,1,129,126,0,60,126,,RMFL,SAADR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2,RIAR,1,101,50,0,2,50,,AWAR,RIAR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,3,MCL,1,89,89,0,1,89,,MCL,MCL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,4,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,5,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,6,AWCR,1,54,54,0,1,39,,AWCR,AWCR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,7,RMGL,1,127,127,0,1,127,,RMGL,RMGL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,10,AWCL,1,53,29,0,64,29,,ASJL,AWCL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,11,RIS,1,113,139,0,2,139,,SMDDL,RIS,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,12,ASGR,1,24,24,0,1,24,,ASGR,ASGR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,13,M4,1,87,87,0,1,144,,M4,M4,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,14,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,15,URYDL,1,151,151,0,1,151,,URYDL,URYDL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,16,OLQVR,1,99,99,0,1,121,,OLQVR,OLQVR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,17,RIH,1,109,109,0,1,109,,RIH,RIH,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,18,AVHL,1,42,42,0,1,42,,AVHL,AVHL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,20,IL1VL,1,75,76,0,2,76,,IL1VR,IL1VL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,22,AVJR,1,45,121,0,3,54,,RMDVR,AVJR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,23,IL2R,1,80,80,0,1,80,,IL2R,IL2R,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,24,I3,1,67,67,0,1,67,,I3,I3,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,25,SMDDL,1,139,75,0,4,75,,IL1VL,SMDDL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,26,M3R,1,86,86,0,1,86,,M3R,M3R,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,27,SMDDR,1,140,60,0,20,60,,CEPVR,SMDDR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,30,I1L,1,63,63,0,1,63,,I1L,I1L,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,31,I6,1,70,70,0,1,70,,I6,I6,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,32,AWAL,1,49,25,0,24,25,,ASHL,AWAL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,35,BAGL,1,55,55,0,1,55,,BAGL,BAGL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,36,ADLL,1,4,4,0,1,4,,ADLL,ADLL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,38,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,39,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,40,SAADL,1,128,137,0,12,137,,SMBVL,SAADL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,42,SMDVR,1,142,142,0,1,142,,SMDVR,SMDVR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,43,I2R,1,66,66,0,1,66,,I2R,I2R,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,45,RICL,1,104,104,0,1,104,,RICL,RICL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,46,AQR,1,20,48,0,30,48,,AVL,AQR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,47,SAAVL,1,130,4,0,2,130,,ADLL,SAAVL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,49,AWBL,1,51,51,0,1,51,,AWBL,AWBL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,51,URYVL,1,153,153,0,1,153,,URYVL,URYVL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,52,AVL,1,48,140,0,4,140,,SMDDR,AVL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,53,I2L,1,65,145,0,2,145,,URAVL,I2L,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,55,ASEL,1,21,53,0,2,53,,AWCL,ASEL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,56,NSMR,1,93,93,0,1,93,,NSMR,NSMR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,58,AIZR,1,18,18,0,1,18,,AIZR,AIZR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,59,I1R,1,64,82,0,2,64,,IL2VR,I1R,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,61,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,64,RMDL,1,118,118,0,1,118,,RMDL,RMDL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,65,URBL,1,147,143,0,6,143,,URADL,URBL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,67,AUAL,1,32,32,0,1,32,,AUAL,AUAL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,68,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,70,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,71,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,72,M1,1,83,83,0,1,83,,M1,M1,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,74,AVDL,1,38,38,0,1,38,,AVDL,AVDL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,75,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,76,FLPL,1,61,61,0,1,61,,FLPL,FLPL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,80,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,81,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,83,I5,1,69,36,0,115,103,,AVBL,I5,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,84,RMDR,1,119,99,0,5,99,,OLQVR,RMDR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,88,IL2DL,1,77,63,0,2,77,,I1L,IL2DL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,90,I4,1,68,68,0,1,68,,I4,I4,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,92,RID,1,106,106,0,1,106,,RID,RID,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,94,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,96,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,99,M3L,1,85,85,0,1,85,,M3L,M3L,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,100,CEPVR,1,60,60,0,1,82,,CEPVR,CEPVR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,101,VB02,1,155,155,0,1,155,,VB02,VB02,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,102,IL1L,1,73,75,0,3,123,,IL1VL,IL1L,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,103,RIVR,1,115,115,0,1,115,,RIVR,RIVR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,104,AIZL,1,17,17,0,1,17,,AIZL,AIZL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,106,URXL,1,149,149,0,1,149,,URXL,URXL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,108,IL2L,1,79,71,0,3,71,,IL1DL,IL2L,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,109,IL1DL,1,71,72,0,3,150,,IL1DR,IL1DL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,111,RMDDR,1,117,117,0,1,117,,RMDDR,RMDDR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,112,AWBR,1,52,101,0,33,101,,RIAR,AWBR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,113,IL1DR,1,72,72,0,1,72,,IL1DR,IL1DR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,114,RIVL,1,114,114,0,1,114,,RIVL,RIVL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,115,URYDR,1,152,152,0,1,152,,URYDR,URYDR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,116,AVJL,1,44,44,0,1,44,,AVJL,AVJL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,118,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,121,AVBL,1,36,49,0,12,49,,AWAL,AVBL,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,122,AWAR,1,50,52,0,24,52,,AWBR,AWAR,Sinkhorn,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,126,MCR,1,90,90,0,1,90,,MCR,MCR,Sinkhorn,atanas,4
