uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,43,RIAL,1,96,96,0,1,96,,RIAL,RIAL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,44,AWAL,1,46,46,0,1,46,,AWAL,AWAL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,45,I1L,1,60,60,0,1,60,,I1L,I1L,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,52,FLPL,1,58,10,0,5,10,,AIML,FLPL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,55,RMER,1,119,119,0,1,119,,RMER,RMER,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,56,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,57,CEPVL,1,56,57,0,8,57,,CEPVR,CEPVL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,58,ASEL,1,20,20,0,1,20,,ASEL,ASEL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,59,CEPDR,1,55,146,0,2,146,,URXR,CEPDR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,61,ADEL,1,2,0,0,7,0,,ADAL,ADEL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,62,AIBL,1,8,8,0,1,8,,AIBL,AIBL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,63,M5,1,84,84,0,1,84,,M5,M5,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,64,RMED,1,117,102,0,2,117,,RID,RMED,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,66,RIVL,1,109,109,0,1,109,,RIVL,RIVL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,68,RICL,1,100,100,0,1,58,,RICL,RICL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,70,IL1R,1,71,71,0,1,71,,IL1R,IL1R,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,71,URBR,1,144,77,0,7,77,,IL2R,URBR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,74,IL2DR,1,75,144,0,4,144,,URBR,IL2DR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,75,OLLL,1,90,90,0,1,90,,OLLL,OLLL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,76,RIVR,1,110,110,0,1,110,,RIVR,RIVR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,79,RMDL,1,113,113,0,1,113,,RMDL,RMDL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,81,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,82,OLQVL,1,94,94,0,1,94,,OLQVL,OLQVL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,83,AINL,1,12,104,0,5,104,,RIML,AINL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,84,AVJR,1,42,42,0,1,42,,AVJR,AVJR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,85,URADL,1,139,147,0,3,147,,URYDL,URADL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,86,SMDDL,1,135,135,0,1,135,,SMDDL,SMDDL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,87,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,90,IL2VL,1,78,56,0,3,56,,CEPVL,IL2VL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,91,SAAVL,1,126,24,0,2,24,,ASHL,SAAVL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,93,RMDDL,1,111,111,0,1,111,,RMDDL,RMDDL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,95,ASGR,1,23,23,0,1,23,,ASGR,ASGR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,100,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,101,NSMR,1,89,89,0,1,89,,NSMR,NSMR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,103,AVDL,1,36,36,0,1,36,,AVDL,AVDL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,107,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,108,OLLR,1,91,91,0,1,91,,OLLR,OLLR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,109,URXR,1,146,146,0,1,129,,URXR,URXR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,111,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,114,AWCR,1,51,37,0,3,37,,AVDR,AWCR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,115,M3L,1,81,81,0,1,81,,M3L,M3L,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,117,AWAR,1,47,47,0,1,47,,AWAR,AWAR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,122,I4,1,65,65,0,1,65,,I4,I4,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,123,AVEL,1,38,38,0,1,38,,AVEL,AVEL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,125,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,126,URYVR,1,150,114,0,2,114,,RMDR,URYVR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,128,URBL,1,143,115,0,3,115,,RMDVL,URBL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,130,RMDDR,1,112,112,0,1,112,,RMDDR,RMDDR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,131,AWBL,1,48,50,0,2,50,,AWCL,AWBL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,132,RIML,1,104,104,0,1,32,,RIML,RIML,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,133,AWCL,1,50,30,0,4,30,,AUAL,AWCL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,134,I2L,1,62,141,0,3,141,,URAVL,I2L,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,135,M1,1,80,80,0,1,80,,M1,M1,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,136,RID,1,102,102,0,1,102,,RID,RID,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,137,IL2DL,1,74,76,0,3,76,,IL2L,IL2DL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,139,AUAR,1,31,1,0,25,1,,ADAR,AUAR,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,142,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,1
2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,143,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,0,SMDDL,1,135,135,0,1,135,,SMDDL,SMDDL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,1,AVEL,1,38,38,0,1,38,,AVEL,AVEL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,3,RIVL,1,109,109,0,1,109,,RIVL,RIVL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,5,I2R,1,63,63,0,1,63,,I2R,I2R,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,6,AUAL,1,30,30,0,1,30,,AUAL,AUAL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,7,ADER,1,3,3,0,1,3,,ADER,ADER,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,8,URXR,1,146,145,0,2,146,,URXL,URXR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,10,AWCR,1,51,136,0,27,136,,SMDDR,AWCR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,11,ASGL,1,22,22,0,1,22,,ASGL,ASGL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,12,I1L,1,60,60,0,1,60,,I1L,I1L,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,15,IL1VL,1,72,81,0,2,72,,M3L,IL1VL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,16,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,17,AIBL,1,8,100,0,5,107,,RICL,AIBL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,19,M3L,1,81,81,0,1,81,,M3L,M3L,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,20,AVJR,1,42,31,0,3,31,,AUAR,AVJR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,21,ASIL,1,26,26,0,1,26,,ASIL,ASIL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,22,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,24,AFDL,0,-1,98,0,-1,98,,RIBL,,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,25,VB02,1,151,151,0,1,151,,VB02,VB02,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,26,ASHL,1,24,24,0,1,24,,ASHL,ASHL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,32,RIML,1,104,104,0,1,104,,RIML,RIML,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,33,CEPVR,1,57,56,0,3,56,,CEPVL,CEPVR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,34,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,35,MI,1,87,87,0,1,87,,MI,MI,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,36,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,37,AINL,1,12,12,0,1,12,,AINL,AINL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,38,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,39,RICL,1,100,66,0,11,16,,I5,RICL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,40,RIVR,1,110,110,0,1,110,,RIVR,RIVR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,41,NSMR,1,89,14,0,7,14,,AIYL,NSMR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,42,OLQVL,1,94,94,0,1,94,,OLQVL,OLQVL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,45,IL2DL,1,74,74,0,1,68,,IL2DL,IL2DL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,46,IL2R,1,77,144,0,22,144,,URBR,IL2R,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,47,AIAR,1,7,43,0,18,43,,AVKL,AIAR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,48,AIML,1,10,11,0,3,11,,AIMR,AIML,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,49,AIAL,1,6,121,0,18,121,,RMFL,AIAL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,51,SAAVL,1,126,96,0,9,97,,RIAL,SAAVL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,52,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,53,URXL,1,145,145,0,1,145,,URXL,URXL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,54,IL1VR,1,73,72,0,2,73,,IL1VL,IL1VR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,57,URBL,1,143,71,0,27,71,,IL1R,URBL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,59,RMDDR,1,112,31,0,6,114,,AUAR,RMDDR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,60,AWBR,1,49,51,0,5,51,,AWCR,AWBR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,61,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,62,AVJL,1,41,41,0,1,41,,AVJL,AVJL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,64,FLPL,1,58,2,0,2,2,,ADEL,FLPL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,65,URBR,1,144,57,0,2,57,,CEPVR,URBR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,67,URAVL,1,141,141,0,1,141,,URAVL,URAVL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,68,IL1DL,1,68,69,0,2,69,,IL1DR,IL1DL,Sinkhorn,atanas,1
