dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,0,42,2023-01-19-22,58,AWBL,69,5.793016339579584e-22,14,1,15,15,0,0.0,0,0.0,27|39|74|49|33,CEPDL|URXL|SAAVL|URADL|URYDL,0.965355694|0.0215427987|2.13743419e-06|2.12192035e-07|1.06963782e-07
atanas,0,42,2023-01-19-22,60,AWAL,10,0.7176803350448608,0,1,1,1,1,1.0,1,1.0,10|62|74|69|0,AWAL|ASGL|SAAVL|AWBL|AVAL,0.717680335|0.200263694|0.0645851865|0.0136431661|0.0037796367
atanas,0,42,2023-01-19-22,62,NSMR,8,0.585239589214325,0,1,1,1,1,1.0,1,1.0,8|9|54|75|25,NSMR|M3L|I2R|NSML|M3R,0.585239589|0.410622746|0.0041316459|6.09117888e-06|9.74229174e-14
atanas,0,42,2023-01-19-22,63,I3,19,2.6681913368520327e-05,1,1,2,2,0,0.0,1,1.0,75|19|26|51|9,NSML|I3|MCL|MI|M3L,0.645215333|2.66819134e-05|1.41692442e-06|8.98758287e-07|1.14006915e-10
atanas,0,42,2023-01-19-22,64,AVAR,21,0.008804797194898129,0,1,1,1,1,1.0,1,1.0,21|12|86|42|20,AVAR|URBR|RMDVR|AVER|IL2VR,0.00880479719|1.80822894e-08|1.44040069e-08|3.42413814e-12|5.03850976e-13
atanas,0,42,2023-01-19-22,65,AVJL,45,1.1794739869469964e-32,24,1,25,25,0,0.0,0,0.0,74|17|10|39|62,SAAVL|RIAL|AWAL|URXL|ASGL,0.823258698|0.167230383|0.000106421925|7.33691413e-05|6.1033694e-07
atanas,0,42,2023-01-19-22,67,URXL,39,0.00949776079505682,1,1,2,2,0,0.0,1,1.0,17|39|10|74|29,RIAL|URXL|AWAL|SAAVL|RMER,0.0140437307|0.0094977608|1.14143828e-09|5.23320665e-10|2.36878656e-10
atanas,0,42,2023-01-19-22,68,OLQVL,5,0.5985990166664124,0,1,1,1,1,1.0,1,1.0,5|73|6|1|38,OLQVL|URYVL|CEPVL|URAVL|IL1L,0.598599017|0.000833679049|6.1954907e-08|4.26384048e-08|1.23697164e-10
atanas,0,42,2023-01-19-22,76,OLQDL,40,1.2230874543413608e-14,6,1,7,7,0,0.0,0,0.0,52|7|43|6|9,IL1DL|M4|IL1DR|CEPVL|M3L,1.70927478e-07|1.52580014e-07|1.39662163e-07|4.51855692e-10|4.76933705e-13
atanas,0,42,2023-01-19-22,79,OLQVR,83,5.585250881772376e-18,5,1,6,6,0,0.0,0,0.0,25|12|8|29|43,M3R|URBR|NSMR|RMER|IL1DR,6.13642304e-10|3.4452545e-11|6.73533579e-15|4.34684735e-17|6.86960926e-18
atanas,0,42,2023-01-19-22,80,AVAL,0,2.134322718561066e-09,5,1,6,6,0,0.0,0,0.0,38|74|17|55|49,IL1L|SAAVL|RIAL|AWCL|URADL,0.0145663098|0.00165811495|1.26895275e-05|1.9031595e-06|2.88539304e-09
atanas,0,42,2023-01-19-22,82,URBL,11,1.3993512385673362e-25,18,1,19,19,0,0.0,0,0.0,38|58|46|73|30,IL1L|IL2L|I2L|URYVL|OLLL,0.461824387|0.343075037|0.0641249791|7.08777392e-09|5.04353365e-11
atanas,0,42,2023-01-19-22,83,AWBR,76,4.517295363698026e-19,3,1,4,4,0,0.0,1,1.0,21|61|86|76|70,AVAR|RIAR|RMDVR|AWBR|AUAL,0.999605417|6.45367141e-18|7.85072518e-19|4.51729536e-19|1.14272962e-21
atanas,0,42,2023-01-19-22,84,ADER,36,0.24044406414031982,1,1,2,2,0,0.0,1,1.0,85|36|2|31|82,FLPR|ADER|AVDR|AVJR|RIVR,0.751013815|0.240444064|0.00843579415|6.70754048e-08|6.27263574e-08
atanas,0,42,2023-01-19-22,85,RIVL,18,1.2848008518629578e-13,4,1,5,5,0,0.0,1,1.0,37|53|68|27|18,CEPDR|M1|RID|CEPDL|RIVL,0.513408422|0.486556917|3.46210218e-05|7.14211745e-11|1.28480085e-13
atanas,0,42,2023-01-19-22,87,RIAR,61,5.040965908587047e-11,5,1,6,6,0,0.0,0,0.0,29|42|65|17|0,RMER|AVER|SMDVL|RIAL|AVAL,0.984472573|0.0151788052|3.72847535e-05|2.78345487e-06|2.35557422e-08
atanas,0,42,2023-01-19-22,88,RICL,59,0.007057652343064547,2,1,3,3,0,0.0,1,1.0,80|50|59|79|70,AIZL|AVBL|RICL|AVHL|AUAL,0.980840147|0.0120158941|0.00705765234|4.26115184e-05|6.75585625e-06
atanas,0,42,2023-01-19-22,92,M3L,9,1.159971318998032e-08,2,1,3,3,0,0.0,1,1.0,34|1|9|6|46,IL2VL|URAVL|M3L|CEPVL|I2L,0.999944329|1.87572314e-05|1.15997132e-08|1.26984441e-17|1.53174742e-18
atanas,0,42,2023-01-19-22,94,I1R,60,0.9981428384780884,0,1,1,1,1,1.0,1,1.0,60|20|54|26|19,I1R|IL2VR|I2R|MCL|I3,0.998142838|0.00182110653|2.78748044e-24|1.6377906e-28|4.9577883e-30
atanas,0,42,2023-01-19-22,95,URYDL,33,0.07613853365182877,1,1,2,2,0,0.0,1,1.0,52|33|49|40|19,IL1DL|URYDL|URADL|OLQDL|I3,0.92368716|0.0761385337|0.000144837773|3.82260629e-12|5.45526589e-14
atanas,0,42,2023-01-19-22,96,IL1L,38,1.9659473764477298e-05,3,1,4,4,0,0.0,1,1.0,58|46|73|38|5,IL2L|I2L|URYVL|IL1L|OLQVL,0.997771382|0.00141925749|0.000155815476|1.96594738e-05|1.05521876e-17
atanas,0,42,2023-01-19-22,97,M3R,25,0.5047492980957031,0,1,1,1,1,1.0,1,1.0,25|83|9|26|8,M3R|OLQVR|M3L|MCL|NSMR,0.504749298|0.495248199|2.49568916e-06|6.50191681e-15|3.56391188e-15
atanas,0,42,2023-01-19-22,100,MI,51,0.9766755700111389,0,1,1,1,1,1.0,1,1.0,51|19|46|75|9,MI|I3|I2L|NSML|M3L,0.97667557|9.72112502e-06|1.45575843e-10|6.82239692e-13|1.70542657e-19
atanas,0,42,2023-01-19-22,101,I2R,54,0.9183703660964966,0,1,1,1,1,1.0,1,1.0,54|20|25|83|8,I2R|IL2VR|M3R|OLQVR|NSMR,0.918370366|0.081619136|7.00768214e-06|7.20020611e-15|3.2770106e-15
atanas,0,42,2023-01-19-22,104,M4,7,0.022489942610263824,2,1,3,3,0,0.0,1,1.0,19|9|7|51|75,I3|M3L|M4|MI|NSML,0.75288111|0.224601567|0.0224899426|1.18530188e-05|2.34237841e-13
atanas,0,42,2023-01-19-22,105,IL1DR,43,0.5007278919219971,0,1,1,1,1,1.0,1,1.0,43|7|19|9|49,IL1DR|M4|I3|M3L|URADL,0.500727892|0.499271989|1.48590644e-07|3.4647524e-08|3.92830923e-09
atanas,0,42,2023-01-19-22,111,URYDR,48,0.0014689832460135221,1,1,2,2,0,0.0,1,1.0,32|48|12|19|51,OLLR|URYDR|URBR|I3|MI,0.997839212|0.00146898325|0.000292623881|0.000266422343|9.58989622e-05
atanas,0,42,2023-01-19-22,113,RMEV,84,0.8841213583946228,0,1,1,1,1,1.0,1,1.0,84|83|6|43|20,RMEV|OLQVR|CEPVL|IL1DR|IL2VR,0.884121358|0.0323071405|4.69868837e-07|8.05633199e-11|9.79036123e-12
atanas,0,42,2023-01-19-22,116,CEPVL,6,0.003327254205942154,1,1,2,2,0,0.0,1,1.0,47|6|5|38|73,AVEL|CEPVL|OLQVL|IL1L|URYVL,0.807398438|0.00332725421|3.1759248e-07|2.05252775e-08|4.75268314e-09
atanas,0,42,2023-01-19-22,120,URBR,12,0.2936044931411743,1,1,2,2,0,0.0,1,1.0,41|12|83|25|9,IL2R|URBR|OLQVR|M3R|M3L,0.689424515|0.293604493|5.54482789e-08|9.30829691e-10|1.55696983e-11
atanas,0,42,2023-01-19-22,123,URYVL,73,0.6096585988998413,0,1,1,1,1,1.0,1,1.0,73|46|58|38|1,URYVL|I2L|IL2L|IL1L|URAVL,0.609658599|0.390224993|0.000116400071|2.0925919e-11|5.86348923e-16
atanas,0,42,2023-01-19-22,124,I2L,46,0.33770307898521423,1,1,2,2,0,0.0,1,1.0,75|46|9|1|26,NSML|I2L|M3L|URAVL|MCL,0.661895692|0.337703079|0.000203734191|7.02549672e-13|8.40620445e-17
atanas,0,42,2023-01-19-22,125,ASER,77,0.06652271747589111,4,1,5,5,0,0.0,1,1.0,82|69|76|35|77,RIVR|AWBL|AWBR|ASEL|ASER,0.323121637|0.30909574|0.168149665|0.0682815984|0.0665227175
atanas,0,42,2023-01-19-22,130,AIZR,22,3.7792353610715396e-14,21,1,22,22,0,0.0,0,0.0,31|77|35|76|69,AVJR|ASER|ASEL|AWBR|AWBL,0.296563119|0.242527351|0.239991918|0.157693416|0.0386766344
atanas,0,42,2023-01-19-22,131,RID,68,0.5766452550888062,0,1,1,1,1,1.0,1,1.0,68|43|44|29|48,RID|IL1DR|OLQDR|RMER|URYDR,0.576645255|6.84337465e-07|1.68626102e-07|2.7979274e-08|5.076419e-17
atanas,0,42,2023-01-19-22,133,AVJR,31,6.629292244378349e-16,19,1,20,20,0,0.0,0,0.0,39|69|10|65|76,URXL|AWBL|AWAL|SMDVL|AWBR,0.997306347|0.00173155637|0.000291241042|8.03456569e-05|1.35413302e-06
atanas,0,42,2023-01-19-22,135,RIVR,82,1.1980710477518808e-13,8,1,9,9,0,0.0,0,0.0,65|37|39|68|10,SMDVL|CEPDR|URXL|RID|AWAL,0.999952435|6.46872741e-06|2.66774824e-09|1.74890802e-09|7.10647444e-11
atanas,0,42,2023-01-19-22,138,AWCL,55,7.378634446606087e-15,6,1,7,7,0,0.0,0,0.0,66|69|65|0|33,RMDVL|AWBL|SMDVL|AVAL|URYDL,0.998767138|0.000461197138|1.24194057e-05|1.24973567e-07|5.2738966e-11
atanas,0,42,2023-01-19-22,140,AIBR,56,2.0610980091353223e-17,8,1,9,9,0,0.0,0,0.0,84|29|42|83|65,RMEV|RMER|AVER|OLQVR|SMDVL,2.32864531e-05|2.75637803e-12|3.2450499e-13|5.28318098e-14|4.91185353e-16
atanas,0,42,2023-01-19-22,145,RMDDL,81,2.6566361509705783e-33,29,1,30,30,0,0.0,0,0.0,4|47|5|6|73,RMDL|AVEL|OLQVL|CEPVL|URYVL,0.86162585|0.0167237855|0.00221132603|5.16814589e-06|7.53131317e-08
atanas,0,42,2023-01-19-22,150,OLQDR,44,1.1640276416369222e-11,3,1,4,4,0,0.0,1,1.0,48|43|23|44|40,URYDR|IL1DR|URADR|OLQDR|OLQDL,0.999962091|1.5589066e-08|4.08197565e-09|1.16402764e-11|1.94409116e-12
atanas,0,42,2023-01-19-22,151,IL2VL,34,3.528330683177927e-10,1,1,2,2,0,0.0,1,1.0,1|34|20|75|6,URAVL|IL2VL|IL2VR|NSML|CEPVL,0.902887642|3.52833068e-10|1.13841117e-10|6.66126316e-22|3.32689978e-24
atanas,0,42,2023-01-19-22,152,IL1DL,52,4.0476377805021e-09,5,1,6,6,0,0.0,0,0.0,49|40|33|9|43,URADL|OLQDL|URYDL|M3L|IL1DR,0.4529984|0.452964485|0.0940367207|3.07544497e-07|4.87827823e-09
