dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,8,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|FLPR|ADER|AIZR|RMDVR,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,9,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,82,119,FLPR,FLPR|ADER|AVDR|AIZR|AVJR,-1,,0.25,0.1,0.01,28,0,0,0.03571428571428571,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,10,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AVDR|ADER|FLPR|AIZR,43,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,12,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,55,38,AINR,AINR|AVAR|AIBR|ADER|AVDR,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,13,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,74,4,AVDR,AVDR|AINR|ADER|AIZR|FLPR,63,URXR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,14,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,78,18,FLPL,FLPL|AVJL|AIZL|RICL|I6,34,ASEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,16,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,68,18,FLPL,FLPL|AIZL|AVJL|RICL|AWCL,4,RMDL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,17,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,21,52,ADER,ADER|FLPR|AVDR|AIZR|AINR,21,AIZR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,19,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,30,4,AVDR,AVDR|ADER|AINR|FLPR|AIZR,60,RIAR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,21,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|I6|RMDDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,22,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,34,18,FLPL,FLPL|AVJL|AIZL|AWCL|RICL,-1,,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,24,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I2R|I1R|NSMR|M3R,53,I2R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,25,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,12,4,AVDR,AVDR|RMDVR|AIZR|AVJR|IL2VR,31,OLLR,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,26,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,72,103,SAAVL,SAAVL|ADLL|AVAL|ASER|RID,10,AWAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,27,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,56,20,I1L,I1L|NSML|IL2DL|I2L|M3L,51,IL1DL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,28,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,51,82,I1R,I1R|I1L|M3L|IL2DR|IL2DL,-1,,0.25,0.1,0.01,28,0,0,0.03571428571428571,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,29,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,30,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,81,4,AVDR,AVDR|FLPR|AINR|ADER|AIZR,-1,,0.25,0.1,0.01,17,0,0,0.058823529411764705,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,31,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,38,37,CEPDL,CEPDL|FLPL|CEPDR|AVJR|AVJL,-1,,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,32,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|FLPL|AVJL|AWCL|RMDVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,33,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|FLPR|ADER|RMDDL|AVDR,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,35,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,44,18,FLPL,FLPL|AVJL|AIZL|AWCL|CEPDL,16,RIAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,36,ASKL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|AVHL|M1|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,37,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,2,4,AVDR,AVDR|FLPR|ADER|AIZR|AINR,30,AVJR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,38,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I2R|I1R|NSMR|M3R,8,NSMR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,39,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,17,108,ASIL,ASIL|RIVL|ASGL|ADLL|AWAL,64,SMDVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,40,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,48,20,I1L,I1L|NSML|I2L|M3L|I1R,29,OLLL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,41,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|AIZL|AVJL|RMDDL|RICL,44,AVJL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,42,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,43,38,AINR,AINR|AIZR|AVDR|RMDVR|AVJR,-1,,0.25,0.1,0.01,25,0,0,0.04,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,47,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|ASER|SAAVL|RID|ADLL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,48,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|SAAVL|RID|ADLL|AVL,23,AVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,50,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|RICL|M1|AVHL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,53,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|RMDDL|FLPL|AVDR,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,54,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,20,106,ASER,ASER|AVAR|AVL|ADLR|RIVR,40,IL2R,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,55,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,83,52,ADER,ADER|AVDR|FLPR|AINR|AIZR,27,AINR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,56,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,57,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,45,66,I2L,I2L|I1L|NSML|URAVL|MCL,37,IL1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,58,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,23,106,ASER,ASER|SAAVL|AVL|AVAL|ADLL,5,OLQVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,59,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVL|AVAR|ADLL|RID,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,60,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,9,20,I1L,I1L|NSML|I1R|I2L|M3L,73,NSML,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,61,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|RID|SAAVL|ADLL|AVAL,66,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,62,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,41,38,AINR,AINR|AVAR|AIBR|RIVR|AVDR,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,63,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,57,104,NSML,NSML|I1L|I2L|M3L|IL2VL,9,M3L,0.25,0.1,0.01,60,0,0,0.016666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,64,BAGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|SAAVL|RID|ADLL|AVAL,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,65,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|AVJL|RMDDL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,66,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|AVJL|I6,78,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,67,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,5,66,I2L,I2L|URAVL|NSML|AWCL|AIZL,11,URBL,0.25,0.1,0.01,46,0,0,0.021739130434782608,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,68,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,16,18,FLPL,FLPL|AVJL|AIZL|RICL|CEPDL,39,OLQDL,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,69,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,0,103,SAAVL,SAAVL|AVAL|ADLL|ASER|RID,57,IL2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,72,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|ADER|FLPR|RICL|I6,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,74,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,103,SAAVL,SAAVL|AVAL|ADLL|ASER|RID,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,75,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,79,119,FLPR,FLPR|AVDR|ADER|AIZR|AVJR,84,RMDVR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,76,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AIZR|AINR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,77,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,73,20,I1L,I1L|NSML|I2L|I1R|M3L,45,I2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,79,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,83,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,64,25,RIVL,RIVL|I6|SMDVL|ASIL|AWAL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,84,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|AVJL|AIZL|RICL|I6,67,AWBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,86,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|ASER|AVAR|ADLR|AVER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,87,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AIZR|AINR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,88,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,54,18,FLPL,FLPL|AVJL|AIZL|RMDDL|AWCL,54,AWCL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,89,SMBDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVL|AVAR|ADLR|RIVR,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,91,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,63,44,AVJR,AVJR|AVDR|AIZR|CEPDR|FLPR,38,URXL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,93,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,25,MCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,94,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,28,4,AVDR,AVDR|AIZR|FLPR|AVJR|RMDVR,28,RMER,0.25,0.1,0.01,8,0,0,0.125,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,96,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,58,18,FLPL,FLPL|AVJL|AIZL|RICL|AWCL,65,RMDVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,97,RMFL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|RMDDL|AIZR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,99,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,80,38,AINR,AINR|ADER|AVDR|AIZR|FLPR,52,M1,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,100,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,24,27,IL2VR,IL2VR|I1R|NSMR|I2R|M3R,24,M3R,0.25,0.1,0.01,5,0,1,0.2,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,101,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,11,104,NSML,NSML|I1L|I2L|M3L|IL2VL,71,URYVL,0.25,0.1,0.01,31,0,0,0.03225806451612903,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,102,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|ADLR|RID|AVL,80,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,103,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,71,66,I2L,I2L|URAVL|NSML|I1L|IL2VL,-1,,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,104,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,66,91,RID,RID|ASER|ADLL|ADLR|RIVR,-1,,0.25,0.1,0.01,1,1,1,1.0,0
