fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,24,RIH,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,25,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,26,URXL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,27,MCL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,28,AIBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,29,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,31,AVJL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,32,AIZR,2023-01-05-18,1,7,3,0,0,0,1,0.14285714285714285,0.3333333333333333,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,38,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,39,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,43,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,44,AWAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,45,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,52,FLPL,2023-01-05-18,1,4,2,0,0,1,1,0.25,0.5,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,55,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,56,IL1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,57,CEPVL,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,58,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,59,CEPDR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,61,ADEL,2023-01-05-18,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,62,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,63,M5,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,64,RMED,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,66,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,68,RICL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,70,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,71,URBR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,74,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,75,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,76,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,79,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,81,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,82,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,83,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,84,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,85,URADL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,86,SMDDL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,87,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,90,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,91,SAAVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,93,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,95,ASGR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,100,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,101,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,103,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,107,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,108,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,109,URXR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,111,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,114,AWCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,115,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,117,AWAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,122,I4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,123,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,125,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,126,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,128,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,130,RMDDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,131,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,132,RIML,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,133,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,134,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,135,M1,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,136,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,137,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,139,AUAR,2023-01-05-18,0,22,-1,0,0,0,0,0.045454545454545456,0.0,0,0
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,142,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,143,IL1VL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,0,SMDDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,1,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,3,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,5,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,6,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,7,ADER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,8,URXR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,10,AWCR,2023-01-05-18,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,11,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,12,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,15,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,16,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,17,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,19,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,20,AVJR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,21,ASIL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,22,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,25,VB02,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,26,ASHL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,32,RIML,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,33,CEPVR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,34,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,35,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,36,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,37,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,38,AIBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,39,RICL,2023-01-05-18,1,4,4,0,0,1,1,0.25,0.25,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,40,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,41,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,42,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,45,IL2DL,2023-01-05-18,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,46,IL2R,2023-01-05-18,1,7,4,0,0,0,1,0.14285714285714285,0.25,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,47,AIAR,2023-01-05-18,0,31,-1,0,0,0,0,0.03225806451612903,0.0,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,48,AIML,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,49,AIAL,2023-01-05-18,0,19,-1,0,0,0,0,0.05263157894736842,0.0,0,0
1,42,2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,51,SAAVL,2023-01-05-18,1,5,3,0,0,1,1,0.2,0.3333333333333333,0,0
