fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,26,URAVL,2023-01-05-18,1,121,70,0,0,0,0,0.008264462809917356,0.014285714285714285,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,29,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,31,IL2DR,2023-01-05-18,1,146,82,0,0,0,0,0.00684931506849315,0.012195121951219513,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,32,IL2DL,2023-01-05-18,1,149,84,0,0,0,0,0.006711409395973154,0.011904761904761904,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,34,FLPL,2023-01-05-18,1,140,80,0,0,0,0,0.007142857142857143,0.0125,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,36,AIZL,2023-01-05-18,1,130,71,0,0,0,0,0.007692307692307693,0.014084507042253521,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,37,IL1VR,2023-01-05-18,0,99,-1,0,0,0,0,0.010101010101010102,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,38,I2R,2023-01-05-18,1,130,71,0,0,0,0,0.007692307692307693,0.014084507042253521,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,40,URBL,2023-01-05-18,1,77,33,0,0,0,0,0.012987012987012988,0.030303030303030304,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,41,IL1DR,2023-01-05-18,1,60,14,0,0,0,0,0.016666666666666666,0.07142857142857142,0,1
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,42,I4,2023-01-05-18,1,126,63,0,0,0,0,0.007936507936507936,0.015873015873015872,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,43,AVDR,2023-01-05-18,1,62,25,0,0,0,0,0.016129032258064516,0.04,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,44,URXR,2023-01-05-18,1,66,26,0,0,0,0,0.015151515151515152,0.038461538461538464,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,46,M3L,2023-01-05-18,1,121,57,0,0,0,0,0.008264462809917356,0.017543859649122806,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,47,ASER,2023-01-05-18,1,54,23,0,0,0,0,0.018518518518518517,0.043478260869565216,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,48,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,49,IL1L,2023-01-05-18,1,100,36,0,0,0,0,0.01,0.027777777777777776,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,50,M3R,2023-01-05-18,1,130,65,0,0,0,0,0.007692307692307693,0.015384615384615385,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,51,ASIL,2023-01-05-18,1,120,63,0,0,0,0,0.008333333333333333,0.015873015873015872,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,53,AINR,2023-01-05-18,1,123,71,0,0,0,0,0.008130081300813009,0.014084507042253521,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,54,M5,2023-01-05-18,0,140,-1,0,0,0,0,0.007142857142857143,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,55,AWCR,2023-01-05-18,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,56,RMDDL,2023-01-05-18,1,79,60,0,0,0,0,0.012658227848101266,0.016666666666666666,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,58,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,59,RIH,2023-01-05-18,0,52,-1,0,0,0,0,0.019230769230769232,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,60,ASEL,2023-01-05-18,1,114,65,0,0,0,0,0.008771929824561403,0.015384615384615385,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,61,MCL,2023-01-05-18,1,142,75,0,0,0,0,0.007042253521126761,0.013333333333333334,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,64,IL1DL,2023-01-05-18,1,98,49,0,0,0,0,0.01020408163265306,0.02040816326530612,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,66,RMER,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,68,NSML,2023-01-05-18,1,99,49,0,0,0,0,0.010101010101010102,0.02040816326530612,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,69,BAGL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,70,SMBDR,2023-01-05-18,0,128,-1,0,0,0,0,0.0078125,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,71,I3,2023-01-05-18,1,131,62,0,0,0,0,0.007633587786259542,0.016129032258064516,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,74,ASGR,2023-01-05-18,0,34,-1,0,0,0,0,0.029411764705882353,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,75,NSMR,2023-01-05-18,1,146,74,0,0,0,0,0.00684931506849315,0.013513513513513514,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,76,I6,2023-01-05-18,1,120,66,0,0,0,0,0.008333333333333333,0.015151515151515152,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,78,CEPVL,2023-01-05-18,1,16,8,0,0,0,0,0.0625,0.125,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,80,CEPDL,2023-01-05-18,1,45,16,0,0,0,0,0.022222222222222223,0.0625,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,82,URBR,2023-01-05-18,1,16,6,0,0,0,0,0.0625,0.16666666666666666,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,83,RID,2023-01-05-18,1,100,46,0,0,0,0,0.01,0.021739130434782608,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,85,OLQVR,2023-01-05-18,1,31,18,0,0,0,0,0.03225806451612903,0.05555555555555555,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,86,RMDL,2023-01-05-18,1,26,28,0,0,0,0,0.038461538461538464,0.03571428571428571,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,92,AVL,2023-01-05-18,1,120,79,0,0,0,0,0.008333333333333333,0.012658227848101266,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,93,RMDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,94,SMDDL,2023-01-05-18,0,113,-1,0,0,0,0,0.008849557522123894,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,96,IL2L,2023-01-05-18,1,94,44,0,0,0,0,0.010638297872340425,0.022727272727272728,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,97,RICL,2023-01-05-18,1,134,78,0,0,0,0,0.007462686567164179,0.01282051282051282,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,99,AWCL,2023-01-05-18,1,54,28,0,0,0,0,0.018518518518518517,0.03571428571428571,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,101,AIZR,2023-01-05-18,1,80,45,0,0,0,0,0.0125,0.022222222222222223,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,102,M4,2023-01-05-18,1,148,82,0,0,0,0,0.006756756756756757,0.012195121951219513,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,106,M1,2023-01-05-18,1,116,62,0,0,0,0,0.008620689655172414,0.016129032258064516,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,109,AUAL,2023-01-05-18,1,64,44,0,0,0,0,0.015625,0.022727272727272728,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,110,AIBR,2023-01-05-18,1,20,9,0,0,0,0,0.05,0.1111111111111111,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,115,RMEL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,117,CEPDR,2023-01-05-18,1,58,30,0,0,0,0,0.017241379310344827,0.03333333333333333,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,119,AIMR,2023-01-05-18,0,126,-1,0,0,0,0,0.007936507936507936,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,120,SMDDR,2023-01-05-18,0,115,-1,0,0,0,0,0.008695652173913044,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,121,AVJL,2023-01-05-18,1,117,72,0,0,0,0,0.008547008547008548,0.013888888888888888,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,122,OLQDL,2023-01-05-18,1,71,36,0,0,0,0,0.014084507042253521,0.027777777777777776,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,123,I2L,2023-01-05-18,1,139,74,0,0,0,0,0.007194244604316547,0.013513513513513514,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,124,SMDVR,2023-01-05-18,0,37,-1,0,0,0,0,0.02702702702702703,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,126,MCR,2023-01-05-18,0,140,-1,0,0,0,0,0.007142857142857143,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,129,I1R,2023-01-05-18,1,131,78,0,0,0,0,0.007633587786259542,0.01282051282051282,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,131,IL1R,2023-01-05-18,0,53,-1,0,0,0,0,0.018867924528301886,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,134,ASGL,2023-01-05-18,1,70,41,0,0,0,0,0.014285714285714285,0.024390243902439025,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,135,URYVR,2023-01-05-18,0,84,-1,0,0,0,0,0.011904761904761904,0.0,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,137,OLLL,2023-01-05-18,1,22,9,0,0,0,0,0.045454545454545456,0.1111111111111111,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,138,OLQDR,2023-01-05-18,1,58,22,0,0,0,0,0.017241379310344827,0.045454545454545456,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,141,SMDVL,2023-01-05-18,1,55,31,0,0,0,0,0.01818181818181818,0.03225806451612903,0,0
2,42,2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,142,URXL,2023-01-05-18,1,48,17,0,0,0,0,0.020833333333333332,0.058823529411764705,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,0,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,3,AWAR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,4,URYDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,5,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,6,SAAVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,7,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,8,RMDR,2023-01-05-18,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,9,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,10,URYDR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,13,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,15,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,16,RIAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,17,SAADL,2023-01-05-18,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,18,M3R,2023-01-05-18,1,18,11,0,0,0,0,0.05555555555555555,0.09090909090909091,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,19,RICR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,21,ADAL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,24,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,25,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,29,OLQVL,2023-01-05-18,1,1,4,1,0,1,1,1.0,0.25,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,30,RMEV,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,31,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,32,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,33,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,34,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,35,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,36,AVDR,2023-01-05-18,1,6,10,0,0,0,0,0.16666666666666666,0.1,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,37,URXR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,39,AIZR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,40,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
