fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,72,IL1DL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,73,M1,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,74,I2R,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,75,AWCL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,76,AIBR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,77,IL2DL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,79,IL2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,80,RICL,2023-01-09-22,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,82,I1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,83,RIAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,84,ASGL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,85,ADLR,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,86,URXR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,87,SMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,88,RMDVL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,91,RID,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,95,AWBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,96,AUAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,98,I6,2023-01-09-22,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,100,I4,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,101,URYVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,103,SAAVL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,104,NSML,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,105,AWBR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,106,ASER,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,108,ASIL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,109,AVHL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,110,AIZL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,113,RMDDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,114,RIVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,116,OLQVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,117,RMEV,2023-01-09-22,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,119,FLPR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-05-18,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,121,RMDVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,1,SAADR,2023-01-09-22,0,54,-1,0,0,0,0,0.018518518518518517,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2,RIAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,3,MCL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,4,RMER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,5,CEPDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,6,AWCR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,7,RMGL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,10,AWCL,2023-01-09-22,1,23,12,0,0,0,0,0.043478260869565216,0.08333333333333333,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,11,RIS,2023-01-09-22,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,12,ASGR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,13,M4,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,14,AIBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,15,URYDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,16,OLQVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,17,RIH,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,18,AVHL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,20,IL1VL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,22,AVJR,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,23,IL2R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,24,I3,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,25,SMDDL,2023-01-09-22,1,19,14,0,0,0,0,0.05263157894736842,0.07142857142857142,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,26,M3R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,27,SMDDR,2023-01-09-22,0,42,-1,0,0,0,0,0.023809523809523808,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,30,I1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,31,I6,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,32,AWAL,2023-01-09-22,0,19,-1,0,0,0,0,0.05263157894736842,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,35,BAGL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,36,ADLL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,38,ASGL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,39,AVEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,40,SAADL,2023-01-09-22,0,24,-1,0,0,0,0,0.041666666666666664,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,42,SMDVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,43,I2R,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,45,RICL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,46,AQR,2023-01-09-22,0,18,-1,0,0,0,0,0.05555555555555555,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,47,SAAVL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,49,AWBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,51,URYVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,52,AVL,2023-01-09-22,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,53,I2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,55,ASEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,56,NSMR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,58,AIZR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,59,I1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,61,CEPDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,64,RMDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,65,URBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,67,AUAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,68,AVAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,70,OLQVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,71,IL2DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,72,M1,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,74,AVDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,75,OLQDR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,76,FLPL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,80,AVER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,81,ADEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,83,I5,2023-01-09-22,0,60,-1,0,0,0,0,0.016666666666666666,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,84,RMDR,2023-01-09-22,1,2,4,0,0,1,1,0.5,0.25,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,88,IL2DL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,90,I4,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,92,RID,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,94,AIBR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,96,AINL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,99,M3L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,100,CEPVR,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,101,VB02,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,102,IL1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,103,RIVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,104,AIZL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
