dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
atanas,0,deterministic,CPD,2022-08-02-01,62,AVER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVER,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,63,IL2L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,64,BAGR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,65,ADEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,66,ADAL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,67,OLQVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,68,RIAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,69,AVAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,72,AIML,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,74,ASHL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,75,RMDDL,single_medoid,2023-01-05-18,1,1,33,0.0,0.0,0.030303030303030304,,AIBR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,76,RICR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,77,NSML,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,I2L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,79,AIMR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,83,SMDVL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AWAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,84,AINL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,86,SMBDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,87,VB02,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,88,AWCL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AWCL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,89,SMBDL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,91,URXR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,93,MCR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,94,RMER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMER,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,96,RICL,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,AIZL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,97,RMFL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,99,RIVR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIVR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,100,M3R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,101,URBL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,IL1L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,102,ASGR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,103,URYVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,104,RID,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RID,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,106,AWBL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,ASGL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,108,RMDDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,109,IL1DR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1DR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,110,I3,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,MI,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,112,I1R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I1R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,114,URADR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URADR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,116,URYDR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYDR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,118,RMDL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AVEL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,119,SMDVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,121,RMEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,122,SAAVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,123,M4,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,URADL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,124,RMGL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,125,OLLL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLLL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,126,IL2R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,128,AVHL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RIVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,129,CEPDR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPDR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,131,IL2DR,single_medoid,2023-01-05-18,1,1,13,0.0,0.0,0.07692307692307693,,URADR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,132,URYVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,134,IL2VL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,URAVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,135,AVDL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,137,CEPVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,138,MCL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,MCL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,139,BAGL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,140,MI,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,MI,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,141,RIAR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIAR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,142,OLLR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLLR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,145,AUAR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-08-02-01,146,URYDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,147,IL1L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,149,AVEL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVEL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,150,OLQDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-08-02-01,151,SAADL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,1,M5,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,3,AVER,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AVAR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,4,RIH,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,5,URYVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,8,RMDDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,10,RMDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,11,RIBL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,12,SMDVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,SMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,14,M3R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,18,RMED,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,20,URXL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,22,ADEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,25,RMDDL,single_medoid,2023-01-05-18,1,1,44,0.0,0.0,0.022727272727272728,,AVEL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,29,MCL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,NSML,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,32,ASKR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,35,AUAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AUAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,38,AVAR,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,RIAR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,39,AIZL,single_medoid,2023-01-05-18,1,1,27,0.0,0.0,0.037037037037037035,,AUAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,40,RIVR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,ADLR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,41,RID,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RID,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,43,I2L,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,NSML,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,44,RMDVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,45,IL2DR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2DR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,46,SMDVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,47,AIBR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AIBR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,49,IL1DL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1DL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,53,NSMR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,NSMR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,54,RICL,single_medoid,2023-01-05-18,1,1,14,0.0,0.0,0.07142857142857142,,AVJL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,56,RICR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,57,IL1VL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,58,MCR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,59,ALA,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,64,AVJL,single_medoid,2023-01-05-18,1,1,11,0.0,0.0,0.09090909090909091,,AVBL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,68,M1,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M1,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,70,URXR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RID,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,71,URYDR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,IL1DR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,72,CEPDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,73,RIMR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2023-01-05-01,74,AVJR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVJR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,75,AVL,single_medoid,2023-01-05-18,1,1,48,0.0,0.0,0.020833333333333332,,CEPVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,76,OLLR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLLR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2023-01-05-01,77,I1R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I1R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
