dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,2,deterministic,FUGW (G+A; official),test,20240629-17-55-55,69,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,20230322-21-41-10,1,30,22,73,AVAL,AVAL|SMDVL|AIBL|OLQVR|AVAR,22,AVAL,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20240724-16-28-26,2,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|AIBL|OLQVR|AVAR,1,SMDVL,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-16-28-26,22,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMED|AVAR|RMEL|OLQDR,14,OLQDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-16-28-26,23,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|OLQDL|FLPL|OLQDR|AVDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-16-28-26,44,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|FLPL|AVDL|IL2DL|OLQDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-16-28-26,49,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,20230322-21-41-10,0,30,-1,8,AFDL,AFDL|AQR|RMEL|FLPL|SMDDL,3,AFDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-16-28-26,51,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,20230322-21-41-10,0,30,-1,26,SMDDL,SMDDL|RMEV|AFDL|RMEL|OLLL,8,SMDDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,1,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,1,30,22,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,1,SMDVL,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,13,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,1,30,4,88,FLPL,FLPL|AVDL|AQR|AVEL|RMDDL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,20,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,1,30,1,47,AIBL,AIBL|OLQVR|AVAR|AVAL|RIVL,11,AIBL,0.75,0.1,0.01,10,0,0,0.1,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,30,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,0,30,-1,64,RMEV,RMEV|SMDDL|AFDL|RMDVL|RMEL,3,AFDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,36,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AVDL|AQR|RMDDL|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,44,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMEL|RMED|OLLL|AFDL,18,OLLL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,52,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,1,30,26,73,AVAL,AVAL|SMDVL|AIBL|OLQVR|AVAR,22,AVAL,0.75,0.1,0.01,22,0,0,0.045454545454545456,0
rld,2,deterministic,FUGW (G+A; official),test,20240724-17-40-58,59,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|OLQDL|IL2DL|URBL|IL1L,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
