fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,108,AIZR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,109,IL1L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,111,SAAVL,2023-01-16-15,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,113,M3L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,117,RICL,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,118,AINR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,119,RID,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,122,ASGR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,123,AVJL,2023-01-16-15,1,3,5,0,0,1,1,0.3333333333333333,0.2,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,125,RIAR,2023-01-16-15,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,126,AIBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,127,RMDDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,128,M4,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,129,AVJR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,130,SMDVL,2023-01-16-15,1,1,4,1,0,1,1,1.0,0.25,1,0
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,132,I3,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,133,ASEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,135,RIVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,136,I1L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,137,RMDVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-16-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,138,CEPVL,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,1,ASGR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,3,RMEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,4,ADAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,5,ADAR,2023-01-16-15,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,8,RMGL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,10,AVHL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,11,IL2DL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,14,RICL,2023-01-16-15,1,4,6,0,0,1,0,0.25,0.16666666666666666,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,17,URYDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,19,IL2R,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,20,M5,2023-01-16-15,1,13,3,0,0,0,1,0.07692307692307693,0.3333333333333333,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,24,AUAR,2023-01-16-15,1,7,3,0,0,0,1,0.14285714285714285,0.3333333333333333,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,25,AVDL,2023-01-16-15,1,11,5,0,0,0,1,0.09090909090909091,0.2,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,26,ASER,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,27,AWAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,29,AIMR,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,30,OLQDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,31,URXR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,32,AIML,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,36,URADR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,39,ASEL,2023-01-16-15,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,42,OLQVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,44,I2R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,45,SMDVL,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,46,URAVR,2023-01-16-15,0,38,-1,0,0,0,0,0.02631578947368421,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,47,RMDDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,48,RID,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,49,CEPVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,50,MCL,2023-01-16-15,1,3,5,0,0,1,1,0.3333333333333333,0.2,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,51,CEPDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,52,OLLL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,54,AVAR,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,56,SMDVR,2023-01-16-15,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,59,URXL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,62,AVJR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,64,RMDL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,65,FLPL,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,66,AVBL,2023-01-16-15,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,67,RIVR,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,69,IL1R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,70,URAVL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,71,AWBR,2023-01-16-15,1,2,3,0,0,1,1,0.5,0.3333333333333333,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,74,MI,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,76,M3L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,79,URBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,80,RMDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,81,AVER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,86,RMDVL,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,87,OLQVL,2023-01-16-15,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,92,I2L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,93,RICR,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,94,IL1L,2023-01-16-15,1,2,2,0,0,1,1,0.5,0.5,0,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,95,AVAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,96,CEPDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,97,NSML,2023-01-16-15,1,6,6,0,0,0,0,0.16666666666666666,0.16666666666666666,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,98,BAGL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,103,AQR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,106,OLLR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,107,RIVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,108,NSMR,2023-01-16-15,1,1,2,1,0,1,1,1.0,0.5,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,109,AINL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,110,AIZL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,112,AIZR,2023-01-16-15,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,113,AIBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,116,URYVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,118,M3R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,119,RIAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,122,IL2VL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,124,ADLL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,127,URBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,128,RIAR,2023-01-16-15,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,132,M1,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,133,OLQDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,134,AWBL,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,135,RMER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,138,CEPVR,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,139,ADEL,2023-01-16-15,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,140,ASGL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,141,I3,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,142,URYVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,144,RMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
