fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,111,IL2VR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,113,BAGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,114,URYVR,2023-01-05-18,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,116,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,118,AINR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,120,IL2VL,2023-01-05-18,1,1,6,1,0,1,0,1.0,0.16666666666666666,1,0
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,121,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,122,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,1,URAVR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2,AIYL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,4,AVDL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,5,RICR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,6,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,7,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,9,RMEV,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,10,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,11,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,12,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,16,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,19,IL1DR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,21,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,25,AVBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,26,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,27,I4,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,28,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,30,NSML,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,31,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,33,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,34,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,35,IL2VR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,37,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,39,FLPL,2023-01-05-18,1,5,1,0,1,1,1,0.2,1.0,0,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,40,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,41,M5,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,42,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,43,AVDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,45,AIYR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,46,IL2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,47,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,48,CEPDR,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,49,IL1L,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,50,RICL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,52,AIZL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,55,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,56,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,57,BAGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,58,SAADR,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,59,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,60,AINR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,62,IL2VL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,65,ASIR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,66,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,67,RIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,69,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,70,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,72,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,73,SAADL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,74,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,75,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,76,URAVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,78,RIML,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,79,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,82,VB02,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,83,RIS,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,85,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,86,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,87,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,88,I2L,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,89,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,92,RMDDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,94,OLQVR,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,95,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,96,RIH,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,97,I6,2023-01-05-18,1,4,14,0,0,1,0,0.25,0.07142857142857142,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,99,ASIL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,100,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,101,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,102,M1,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,104,URBR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,105,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,109,AIZR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,110,IL2DL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,111,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,112,URXR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,113,URYDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,114,AVHL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,116,FLPR,2023-01-05-18,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,118,AIBR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,120,AVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,121,ASHL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,122,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,123,URYDR,2023-01-05-18,1,25,18,0,0,0,0,0.04,0.05555555555555555,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,124,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,125,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,126,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,130,AUAR,2023-01-05-18,0,18,-1,0,0,0,0,0.05555555555555555,0.0,0,0
0,42,2023-01-16-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,132,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,0,OLQVL,2023-01-05-18,1,1,4,1,0,1,1,1.0,0.25,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,2,RICR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,3,M3L,2023-01-05-18,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,4,OLLL,2023-01-05-18,1,5,3,0,0,1,1,0.2,0.3333333333333333,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,6,CEPDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,7,ASHR,2023-01-05-18,0,22,-1,0,0,0,0,0.045454545454545456,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,13,AIBL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,14,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
