uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,51,ASIL,1,27,90,0,120,90,,NSML,ASIL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,53,AINR,1,14,65,1,123,93,,I2R,AINR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,54,M5,1,86,87,0,140,62,,MCL,M5,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,55,AWCR,1,53,121,0,7,121,,RMER,AWCR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,56,RMDDL,1,113,76,0,79,76,,IL2DL,RMDDL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,58,RMDVR,1,118,118,1,1,118,,RMDVR,RMDVR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,59,RIH,1,105,119,0,52,119,,RMED,RIH,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,60,ASEL,1,21,72,0,114,72,,IL1L,ASEL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,61,MCL,1,87,60,0,142,60,,FLPL,MCL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,64,IL1DL,1,70,114,0,98,114,,RMDDR,IL1DL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,66,RMER,1,121,53,1,3,53,,AWCR,RMER,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,68,NSML,1,90,60,1,99,102,,FLPL,NSML,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,69,BAGL,1,54,6,0,4,6,,AFDL,BAGL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,70,SMBDR,1,133,85,0,128,85,,M4,SMBDR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,71,I3,1,66,16,0,131,16,,AIYR,I3,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,74,ASGR,1,24,79,0,34,79,,IL2R,ASGR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,75,NSMR,1,91,69,1,146,69,,I6,NSMR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,76,I6,1,69,87,0,120,87,,MCL,I6,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,78,CEPVL,1,58,56,0,16,56,,CEPDL,CEPVL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,80,CEPDL,1,56,80,0,45,80,,IL2VL,CEPDL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,82,URBR,1,144,51,1,16,51,,AWBR,URBR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,83,RID,1,104,105,1,100,105,,RIH,RID,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,85,OLQVR,1,97,138,1,31,138,,SMDVR,OLQVR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,86,RMDL,1,115,94,0,26,94,,OLQDL,RMDL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,92,AVL,1,47,76,0,120,70,,IL2DL,AVL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,93,RMDR,1,116,116,0,1,116,,RMDR,RMDR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,94,SMDDL,1,135,104,0,113,34,,RID,SMDDL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,96,IL2L,1,78,23,1,94,23,,ASGL,IL2L,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,97,RICL,1,102,139,1,134,89,,URADL,RICL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,99,AWCL,1,52,120,0,54,120,,RMEL,AWCL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,101,AIZR,1,18,140,1,80,140,,URADR,AIZR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,102,M4,1,85,7,1,148,7,,AIAL,M4,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,106,M1,1,82,65,0,116,65,,I2R,M1,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,109,AUAL,1,32,92,0,64,92,,OLLL,AUAL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,110,AIBR,1,10,150,0,20,150,,URYVR,AIBR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,115,RMEL,1,120,52,0,4,52,,AWCL,RMEL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,117,CEPDR,1,57,142,1,58,81,,URAVR,CEPDR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,119,AIMR,1,12,148,0,126,148,,URYDR,AIMR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,120,SMDDR,1,136,104,0,115,104,,RID,SMDDR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,121,AVJL,1,43,143,0,117,143,,URBL,AVJL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,122,OLQDL,1,94,135,0,71,135,,SMDDL,OLQDL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,123,I2L,1,64,13,0,139,13,,AINL,I2L,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,124,SMDVR,1,138,97,0,37,97,,OLQVR,SMDVR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,126,MCR,1,88,61,1,140,36,,FLPR,MCR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,129,I1R,1,63,2,1,131,61,,ADEL,I1R,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,131,IL1R,1,73,112,0,53,112,,RIVR,IL1R,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,134,ASGL,1,23,72,0,70,78,,IL1L,ASGL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,135,URYVR,1,150,28,1,84,28,,ASIR,URYVR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,137,OLLL,1,92,115,0,22,115,,RMDL,OLLL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,138,OLQDR,1,95,136,0,58,136,,SMDDR,OLQDR,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,141,SMDVL,1,137,58,0,55,58,,CEPVL,SMDVL,NeuRID,atanas,2
2023-01-23-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,142,URXL,1,145,83,0,48,83,,M3L,URXL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,0,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,3,AWAR,1,49,116,0,2,116,,RMDR,AWAR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,4,URYDL,1,147,147,0,1,147,,URYDL,URYDL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,5,I2L,1,64,64,0,1,64,,I2L,I2L,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,6,SAAVL,1,128,128,0,1,128,,SAAVL,SAAVL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,7,I1R,1,63,63,0,1,63,,I1R,I1R,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,8,RMDR,1,116,105,0,9,105,,RIH,RMDR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,9,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,10,URYDR,1,148,148,0,1,148,,URYDR,URYDR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,11,SIBVL,0,-1,8,0,-1,8,,AIAR,,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,13,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,15,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,16,RIAR,1,99,99,0,1,99,,RIAR,RIAR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,17,SAADL,1,126,98,1,12,98,,RIAL,SAADL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,18,M3R,1,84,73,0,18,73,,IL1R,M3R,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,19,RICR,1,103,61,0,2,61,,FLPR,RICR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,21,ADAL,1,0,2,0,4,2,,ADEL,ADAL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,24,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,25,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,29,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,30,RMEV,1,122,122,0,1,122,,RMEV,RMEV,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,31,OLLL,1,92,92,0,1,92,,OLLL,OLLL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,32,RMDL,1,115,115,0,1,115,,RMDL,RMDL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,33,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,34,NSMR,1,91,91,0,1,91,,NSMR,NSMR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,35,AIZL,1,17,17,0,1,17,,AIZL,AIZL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,36,AVDR,1,39,44,0,6,44,,AVJR,AVDR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,37,URXR,1,146,57,0,2,57,,CEPDR,URXR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,39,AIZR,1,18,103,0,2,103,,RICR,AIZR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,40,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,41,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,42,RID,1,104,104,0,1,104,,RID,RID,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,43,AQR,1,20,20,0,1,20,,AQR,AQR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,44,CEPDL,1,56,145,0,2,145,,URXL,CEPDL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,45,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,47,RIBL,1,100,36,0,2,36,,AVBL,RIBL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,48,I2R,1,65,65,0,1,65,,I2R,I2R,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,51,AVDL,1,38,43,0,2,43,,AVJL,AVDL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,53,AVJR,1,44,39,0,2,39,,AVDR,AVJR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,54,IL2L,1,78,83,0,4,83,,M3L,IL2L,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,55,NSML,1,90,78,0,9,78,,IL2L,NSML,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,58,AINR,1,14,14,0,1,14,,AINR,AINR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,60,RIMR,1,107,107,0,1,107,,RIMR,RIMR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,62,M4,1,85,85,0,1,85,,M4,M4,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,65,AIYR,1,16,16,0,1,16,,AIYR,AIYR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,66,CEPVL,1,58,58,0,1,58,,CEPVL,CEPVL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,67,IL2R,1,79,79,0,1,79,,IL2R,IL2R,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,68,AWCR,1,53,53,0,1,53,,AWCR,AWCR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,69,AWBR,1,51,33,0,7,33,,AUAR,AWBR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,70,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,71,IL1L,1,72,72,0,1,72,,IL1L,IL1L,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,72,URYVR,1,150,149,1,3,55,,URYVL,URYVR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,73,MCR,1,88,77,0,6,77,,IL2DR,MCR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,74,AUAL,1,32,32,0,1,32,,AUAL,AUAL,NeuRID,atanas,2
